"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,4.09143071365543,250.252524682088,792.626860878197,968.417254891247,-2032.92043058798
1,4.09143071365543,250.252524682088,792.626860878197,968.417254891247,-2032.92043058798
2,4.72595008993232,351.216317473015,748.706427167985,1313.54571615459,-1888.71361685707
3,4.72595008993232,351.216317473015,748.706427167985,1313.54571615459,-1873.05438001702
4,3.49826755586184,164.578148456278,807.303313506488,1317.18613477673,-1702.00863752948
5,3.49826755586184,164.578148456278,807.303313506488,1317.18613477673,-1702.00863752948
6,3.49826755586184,164.578148456278,807.303313506488,1317.18613477673,-1702.00863752948
7,3.49826755586184,164.578148456278,807.303313506488,1317.18613477673,-1702.00863752948
8,3.03504947918484,217.313711104335,987.148752485685,1545.36538828267,-1308.79036814786
9,3.03504947918484,217.313711104335,987.148752485685,1545.36538828267,-1308.79036814786
10,3.03504947918484,217.313711104335,987.148752485685,1545.36538828267,-1256.22807247101
11,3.40826405692723,265.873822382073,1116.52956306314,1167.46972510098,-1222.28550800208
12,3.40826405692723,265.873822382073,1116.52956306314,1167.46972510098,-1222.28550800208
13,3.40826405692723,265.873822382073,1116.52956306314,1167.46972510098,-1222.28550800208
14,2.52276202875748,454.147393338093,1297.83305983408,1113.21733327036,-814.428408012333
15,2.52276202875748,454.147393338093,1297.83305983408,1113.21733327036,-814.428408012333
16,2.52276202875748,454.147393338093,1297.83305983408,1113.21733327036,-814.428408012333
17,2.52276202875748,454.147393338093,1297.83305983408,1113.21733327036,-814.428408012333
18,2.52276202875748,454.147393338093,1297.83305983408,1113.21733327036,-814.428408012333
19,2.52276202875748,454.147393338093,1297.83305983408,1113.21733327036,-814.428408012333
20,0.882185287579111,415.446761673373,1443.6089279675,880.281141158684,-73.3092207689623
21,0.882185287579111,415.446761673373,1443.6089279675,880.281141158684,-73.3092207689623
22,0.760313575647177,379.885362285038,1271.24783868466,847.15194221831,-73.3202078599965
23,0.760313575647177,379.885362285038,1271.24783868466,847.15194221831,-73.3202078599965
24,0.760313575647177,379.885362285038,1271.24783868466,847.15194221831,-73.3202078599965
25,0.760313575647177,379.885362285038,1271.24783868466,847.15194221831,-73.3202078599965
26,0.593527618392116,332.682907963405,1216.90993482565,674.960669299138,-73.3361835543159
27,0.593527618392116,332.682907963405,1216.90993482565,674.960669299138,-73.3361835543159
28,0.53966382038864,193.899235657177,1029.31684233847,430.923583714699,-73.341574848073
29,0.53966382038864,193.899235657177,1029.31684233847,430.923583714699,-73.341574848073
30,0.378667118910397,251.307662330378,1151.46097072337,163.201716185097,-73.3583642092056
31,0.378667118910397,251.307662330378,1151.46097072337,163.201716185097,-73.3583642092056
32,0.378667118910397,251.307662330378,1151.46097072337,163.201716185097,-73.3583642092056
33,0.378667118910397,251.307662330378,1151.46097072337,163.201716185097,-73.3583642092056
34,0.378667118910397,251.307662330378,1151.46097072337,163.201716185097,-73.3583642092056
35,0.378667118910397,251.307662330378,1151.46097072337,163.201716185097,-73.3583642092056
36,0.378667118910397,251.307662330378,1151.46097072337,163.201716185097,-73.3583642092056
37,0.378667118910397,251.307662330378,1151.46097072337,163.201716185097,-73.3583642092056
38,0.378667118910397,251.307662330378,1151.46097072337,163.201716185097,-73.3583642092056
39,0.378667118910397,251.307662330378,1151.46097072337,163.201716185097,-73.3583642092056
40,0.0567544712744714,233.903437117843,1519.94174809904,191.782122184528,-73.3949679543558
41,0.0567544712744714,233.903437117843,1519.94174809904,191.782122184528,-73.3949679543558
42,0.0567544712744714,233.903437117843,1519.94174809904,191.782122184528,-74.2256221133432
43,0.0567544712744714,233.903437117843,1519.94174809904,191.782122184528,-74.2256221133432
44,0.0567544712744714,233.903437117843,1519.94174809904,191.782122184528,-74.2256221133432
45,0.0567544712744714,233.903437117843,1519.94174809904,191.782122184528,-74.2256221133432
46,0.117355952881652,187.37170106069,1367.01508104474,149.095368192914,-74.1993192108363
47,0.117355952881652,187.37170106069,1367.01508104474,149.095368192914,-74.1993192108363
48,0.117355952881652,187.37170106069,1367.01508104474,149.095368192914,-74.1993192108363
49,0.124810127303588,185.5437952529,1452.32086501727,68.4648950542048,-74.1961021339727
50,0.124810127303588,185.5437952529,1452.32086501727,68.4648950542048,-74.1961021339727
51,0.124810127303588,185.5437952529,1452.32086501727,68.4648950542048,-74.1961021339727
52,0.124810127303588,185.5437952529,1452.32086501727,68.4648950542048,-74.1961021339727
53,0.124810127303588,185.5437952529,1452.32086501727,68.4648950542048,-74.1961021339727
54,0.124810127303588,185.5437952529,1452.32086501727,68.4648950542048,-74.1961021339727
55,0.124810127303588,185.5437952529,1452.32086501727,68.4648950542048,-74.1961021339727
56,0.124810127303588,185.5437952529,1452.32086501727,68.4648950542048,-74.1961021339727
57,0.124810127303588,185.5437952529,1452.32086501727,68.4648950542048,-74.1961021339727
58,0.124810127303588,185.5437952529,1452.32086501727,68.4648950542048,-74.1961021339727
59,0.36674121214444,250.216617437518,1402.76256174757,602.25988668941,-74.0938614992374
60,0.36674121214444,250.216617437518,1402.76256174757,602.25988668941,-74.0938614992374
61,0.36674121214444,250.216617437518,1402.76256174757,602.25988668941,-74.0938614992374
62,0.374778920114474,143.109131966194,1506.19586031284,572.758443959083,-74.0905370788288
63,0.0566460919431661,155.611263729291,1346.49306780105,759.116911467151,-74.2256693901779
64,0.0566460919431661,155.611263729291,1346.49306780105,759.116911467151,-74.2256693901779
65,0.0566460919431661,155.611263729291,1346.49306780105,759.116911467151,-74.2256693901779
66,0.0566460919431661,155.611263729291,1346.49306780105,759.116911467151,-74.2256693901779
67,0.0566460919431661,155.611263729291,1346.49306780105,759.116911467151,-74.2256693901779
68,0.0566460919431661,155.611263729291,1346.49306780105,759.116911467151,-74.3528217279582
69,0.0566460919431661,155.611263729291,1346.49306780105,759.116911467151,-74.3528217279582
70,0.0566460919431661,155.611263729291,1346.49306780105,759.116911467151,-74.3528217279582
71,0.0566460919431661,155.611263729291,1346.49306780105,759.116911467151,-74.3528217279582
72,0.650010905566812,130.895120849862,1115.05091802401,676.485106737759,-74.0716324811746
73,0.650010905566812,130.895120849862,1115.05091802401,676.485106737759,-74.0716324811746
74,0.465345030593544,275.954189584116,1158.09196279539,462.784853536493,-74.1560492914267
75,0.465345030593544,275.954189584116,1158.09196279539,462.784853536493,-74.1560492914267
76,0.465345030593544,275.954189584116,1158.09196279539,462.784853536493,-74.1560492914267
77,0.465345030593544,275.954189584116,1158.09196279539,462.784853536493,-74.1560492914267
78,0.465345030593544,275.954189584116,1158.09196279539,462.784853536493,-74.1560492914267
79,0.692359734572184,238.002566873722,1108.53834304934,91.7967259799972,-74.0526676117223
80,0.692359734572184,238.002566873722,1108.53834304934,91.7967259799972,-74.0526676117223
81,0.692359734572184,238.002566873722,1108.53834304934,91.7967259799972,-74.0526676117223
82,0.692359734572184,238.002566873722,1108.53834304934,91.7967259799972,-74.0526676117223
83,0.692359734572184,238.002566873722,1108.53834304934,91.7967259799972,-74.0526676117223
84,0.692359734572184,238.002566873722,1108.53834304934,91.7967259799972,-74.0526676117223
85,0.692359734572184,238.002566873722,1108.53834304934,91.7967259799972,-74.0526676117223
86,0.692359734572184,238.002566873722,1108.53834304934,91.7967259799972,-74.0526676117223
87,0.692359734572184,238.002566873722,1108.53834304934,91.7967259799972,-74.0526676117223
88,0.692359734572184,238.002566873722,1108.53834304934,91.7967259799972,-74.0526676117223
89,0.692359734572184,238.002566873722,1108.53834304934,91.7967259799972,-74.0526676117223
90,0.692359734572184,238.002566873722,1108.53834304934,91.7967259799972,-74.0526676117223
91,0.692359734572184,238.002566873722,1108.53834304934,91.7967259799972,-74.0526676117223
92,0.692359734572184,238.002566873722,1108.53834304934,91.7967259799972,-74.0526676117223
93,0.899351333484146,197.734272820372,1522.64423562156,459.301818551799,-73.962087635295
94,0.899351333484146,197.734272820372,1522.64423562156,459.301818551799,-73.962087635295
95,0.899351333484146,197.734272820372,1522.64423562156,459.301818551799,-73.962087635295
96,0.899351333484146,197.734272820372,1522.64423562156,459.301818551799,-73.962087635295
97,0.899351333484146,197.734272820372,1522.64423562156,459.301818551799,-73.962087635295
98,0.899351333484146,197.734272820372,1522.64423562156,459.301818551799,-73.962087635295
99,0.754154074492913,77.7961210581876,737.553944685612,193.96388408555,-74.0252584071677
100,0.754154074492913,77.7961210581876,737.553944685612,193.96388408555,-74.0252584071677
101,0.754154074492913,77.7961210581876,737.553944685612,193.96388408555,-74.0252584071677
102,0.754154074492913,77.7961210581876,737.553944685612,193.96388408555,-74.0252584071677
103,0.754154074492913,77.7961210581876,737.553944685612,193.96388408555,-74.0252584071677
104,0.754154074492913,77.7961210581876,737.553944685612,193.96388408555,-74.0252584071677
105,0.754154074492913,77.7961210581876,737.553944685612,193.96388408555,-74.0252584071677
