"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,10.8489615798462,818.033287860686,802.577997049317,737.158851967892,-1674.46027459251
1,10.8489615798462,818.033287860686,802.577997049317,737.158851967892,-1674.46027459251
2,10.8489615798462,818.033287860686,802.577997049317,737.158851967892,-1671.73221706484
3,10.8489615798462,818.033287860686,802.577997049317,737.158851967892,-1631.66913613357
4,10.8489615798462,818.033287860686,802.577997049317,737.158851967892,-1638.81517557793
5,10.8489615798462,818.033287860686,802.577997049317,737.158851967892,-1638.81517557793
6,10.8489615798462,818.033287860686,802.577997049317,737.158851967892,-1638.81517557793
7,10.8489615798462,818.033287860686,802.577997049317,737.158851967892,-1638.81517557793
8,10.8489615798462,818.033287860686,802.577997049317,737.158851967892,-1638.81517557793
9,10.8489615798462,818.033287860686,802.577997049317,737.158851967892,-1638.81517557793
10,5.36721477531763,1298.70665228032,1156.87901757731,982.180699767042,-1166.95158914416
11,5.36721477531763,1298.70665228032,1156.87901757731,982.180699767042,-1166.95158914416
12,5.36721477531763,1298.70665228032,1156.87901757731,982.180699767042,-1166.95158914416
13,5.36721477531763,1298.70665228032,1156.87901757731,982.180699767042,-1166.95158914416
14,5.36721477531763,1298.70665228032,1156.87901757731,982.180699767042,-1166.95158914416
15,5.36721477531763,1298.70665228032,1156.87901757731,982.180699767042,-1166.95158914416
16,4.86200336836339,1296.1098376544,1105.69619273353,681.407008243478,-907.517502167813
17,4.86200336836339,1296.1098376544,1105.69619273353,681.407008243478,-907.517502167813
18,4.86200336836339,1296.1098376544,1105.69619273353,681.407008243478,-907.517502167813
19,4.86200336836339,1296.1098376544,1105.69619273353,681.407008243478,-907.517502167813
20,4.86200336836339,1296.1098376544,1105.69619273353,681.407008243478,-907.517502167813
21,4.86200336836339,1296.1098376544,1105.69619273353,681.407008243478,-907.517502167813
22,4.86200336836339,1296.1098376544,1105.69619273353,681.407008243478,-907.517502167813
23,4.86200336836339,1296.1098376544,1105.69619273353,681.407008243478,-907.517502167813
24,4.86200336836339,1296.1098376544,1105.69619273353,681.407008243478,-907.517502167813
25,4.86200336836339,1296.1098376544,1105.69619273353,681.407008243478,-907.517502167813
26,4.86200336836339,1296.1098376544,1105.69619273353,681.407008243478,-907.517502167813
27,4.86200336836339,1296.1098376544,1105.69619273353,681.407008243478,-907.517502167813
28,4.86200336836339,1296.1098376544,1105.69619273353,681.407008243478,-907.517502167813
29,4.86200336836339,1296.1098376544,1105.69619273353,681.407008243478,-907.517502167813
30,4.86200336836339,1296.1098376544,1105.69619273353,681.407008243478,-907.517502167813
31,4.86200336836339,1296.1098376544,1105.69619273353,681.407008243478,-907.517502167813
32,4.86200336836339,1296.1098376544,1105.69619273353,681.407008243478,-907.517502167813
33,3.91471302538362,1908.03432744088,1530.88020755416,628.262095229258,-836.938410233974
34,3.91471302538362,1908.03432744088,1530.88020755416,628.262095229258,-836.938410233974
35,3.91471302538362,1908.03432744088,1530.88020755416,628.262095229258,-836.938410233974
36,3.91471302538362,1908.03432744088,1530.88020755416,628.262095229258,-836.938410233974
37,3.91471302538362,1908.03432744088,1530.88020755416,628.262095229258,-836.938410233974
38,5.05739807881386,1756.21713006401,1557.4740078935,549.252301001862,-743.234992127991
39,5.05739807881386,1756.21713006401,1557.4740078935,549.252301001862,-743.234992127991
40,5.05739807881386,1756.21713006401,1557.4740078935,549.252301001862,-743.234992127991
41,5.05739807881386,1756.21713006401,1557.4740078935,549.252301001862,-743.234992127991
42,5.05739807881386,1756.21713006401,1557.4740078935,549.252301001862,-674.69016431556
43,5.05739807881386,1756.21713006401,1557.4740078935,549.252301001862,-674.69016431556
44,5.05739807881386,1756.21713006401,1557.4740078935,549.252301001862,-674.69016431556
45,5.05739807881386,1756.21713006401,1557.4740078935,549.252301001862,-674.69016431556
46,5.05739807881386,1756.21713006401,1557.4740078935,549.252301001862,-674.69016431556
47,5.05739807881386,1756.21713006401,1557.4740078935,549.252301001862,-674.69016431556
48,5.05739807881386,1756.21713006401,1557.4740078935,549.252301001862,-674.69016431556
49,5.05739807881386,1756.21713006401,1557.4740078935,549.252301001862,-674.69016431556
50,5.05739807881386,1756.21713006401,1557.4740078935,549.252301001862,-674.69016431556
51,5.05739807881386,1756.21713006401,1557.4740078935,549.252301001862,-674.69016431556
52,5.05739807881386,1756.21713006401,1557.4740078935,549.252301001862,-674.69016431556
53,5.05739807881386,1756.21713006401,1557.4740078935,549.252301001862,-674.69016431556
54,5.05739807881386,1756.21713006401,1557.4740078935,549.252301001862,-674.69016431556
55,5.05739807881386,1756.21713006401,1557.4740078935,549.252301001862,-674.69016431556
56,5.05739807881386,1756.21713006401,1557.4740078935,549.252301001862,-674.69016431556
57,3.98926335969071,1683.85932042396,1386.92663506195,465.053434262649,-656.790496682513
58,3.98926335969071,1683.85932042396,1386.92663506195,465.053434262649,-656.790496682513
59,3.98926335969071,1683.85932042396,1386.92663506195,465.053434262649,-656.790496682513
60,3.98926335969071,1683.85932042396,1386.92663506195,465.053434262649,-656.790496682513
61,5.0653474849015,1498.8795028043,1269.57700369173,431.404072564715,-455.922508298488
62,5.0653474849015,1498.8795028043,1269.57700369173,431.404072564715,-455.922508298488
63,5.0653474849015,1498.8795028043,1269.57700369173,431.404072564715,-455.922508298488
64,5.0653474849015,1498.8795028043,1269.57700369173,431.404072564715,-455.922508298488
65,5.0653474849015,1498.8795028043,1269.57700369173,431.404072564715,-455.922508298488
66,5.0653474849015,1498.8795028043,1269.57700369173,431.404072564715,-455.922508298488
67,5.0653474849015,1498.8795028043,1269.57700369173,431.404072564715,-455.922508298488
68,5.0653474849015,1498.8795028043,1269.57700369173,431.404072564715,-524.071000561293
69,5.0653474849015,1498.8795028043,1269.57700369173,431.404072564715,-524.071000561293
70,5.0653474849015,1498.8795028043,1269.57700369173,431.404072564715,-524.071000561293
