"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,5.49514753487892,345.618834268535,878.713210401824,234.720684767468,-2900.56139557935
1,5.49514753487892,345.618834268535,878.713210401824,234.720684767468,-2900.56139557935
2,2.20316230863481,531.885003419985,1099.19635029732,213.466502021314,-1569.69091378879
3,2.20316230863481,531.885003419985,1099.19635029732,213.466502021314,-1481.99759277315
4,2.20316230863481,531.885003419985,1099.19635029732,213.466502021314,-1547.38415220409
5,2.20316230863481,531.885003419985,1099.19635029732,213.466502021314,-1547.38415220409
6,0.7693421368099,559.720493368948,1065.22012563885,166.608254033285,-821.177709843659
7,0.7693421368099,559.720493368948,1065.22012563885,166.608254033285,-821.177709843659
8,0.7693421368099,559.720493368948,1065.22012563885,166.608254033285,-821.177709843659
9,0.7693421368099,559.720493368948,1065.22012563885,166.608254033285,-821.177709843659
10,0.304227287024438,567.381022339315,611.749675098491,145.68498534918,-821.102851292935
11,0.304227287024438,567.381022339315,611.749675098491,145.68498534918,-821.102851292935
12,0.304227287024438,567.381022339315,611.749675098491,145.68498534918,-821.102851292935
13,0.304227287024438,567.381022339315,611.749675098491,145.68498534918,-821.102851292935
14,0.304227287024438,567.381022339315,611.749675098491,145.68498534918,-821.102851292935
15,0.304227287024438,567.381022339315,611.749675098491,145.68498534918,-821.102851292935
16,0.304227287024438,567.381022339315,611.749675098491,145.68498534918,-821.102851292935
17,0.304227287024438,567.381022339315,611.749675098491,145.68498534918,-821.102851292935
18,0.304227287024438,567.381022339315,611.749675098491,145.68498534918,-821.102851292935
19,0.304227287024438,567.381022339315,611.749675098491,145.68498534918,-821.102851292935
20,0.0183675718912677,502.35941368991,462.950598618637,113.359185168693,-821.135984922032
21,0.0183675718912677,502.35941368991,462.950598618637,113.359185168693,-821.135984922032
22,0.0183675718912677,502.35941368991,462.950598618637,113.359185168693,-821.135984922032
23,0.0183675718912677,502.35941368991,462.950598618637,113.359185168693,-821.135984922032
24,0.0183675718912677,502.35941368991,462.950598618637,113.359185168693,-821.135984922032
25,0.0183675718912677,502.35941368991,462.950598618637,113.359185168693,-821.135984922032
26,0.446795881427014,417.813569208157,276.367561400001,112.021740759431,-821.087518237081
27,0.446795881427014,417.813569208157,276.367561400001,112.021740759431,-821.087518237081
28,0.446795881427014,417.813569208157,276.367561400001,112.021740759431,-821.087518237081
29,0.446795881427014,417.813569208157,276.367561400001,112.021740759431,-821.087518237081
30,0.723457594626177,291.348847085365,609.701292227364,106.373003115665,-821.060026909355
31,0.723457594626177,291.348847085365,609.701292227364,106.373003115665,-821.060026909355
32,0.723457594626177,291.348847085365,609.701292227364,106.373003115665,-821.060026909355
33,0.723457594626177,291.348847085365,609.701292227364,106.373003115665,-821.060026909355
34,0.827134698773029,200.258300108602,787.839934276642,57.3952228214162,-821.050494180113
35,0.827134698773029,200.258300108602,787.839934276642,57.3952228214162,-821.050494180113
36,0.827134698773029,200.258300108602,787.839934276642,57.3952228214162,-821.050494180113
37,0.827134698773029,200.258300108602,787.839934276642,57.3952228214162,-821.050494180113
38,0.827134698773029,200.258300108602,787.839934276642,57.3952228214162,-821.050494180113
39,0.827134698773029,200.258300108602,787.839934276642,57.3952228214162,-821.050494180113
40,0.827134698773029,200.258300108602,787.839934276642,57.3952228214162,-821.050494180113
41,0.827134698773029,200.258300108602,787.839934276642,57.3952228214162,-821.050494180113
