"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,2.05334930657409,191.036802582676,320.011743989773,33.7240667571314,-1808.70884955222
1,2.10212741616311,200.298087262596,480.131221357873,36.2939730672938,-1615.37448027138
2,2.10212741616311,200.298087262596,480.131221357873,36.2939730672938,-1805.8258839724
3,2.10212741616311,200.298087262596,480.131221357873,36.2939730672938,-1869.06262897174
4,2.10212741616311,200.298087262596,480.131221357873,36.2939730672938,-1607.36586694772
5,2.10212741616311,200.298087262596,480.131221357873,36.2939730672938,-1607.36586694772
6,2.10212741616311,200.298087262596,480.131221357873,36.2939730672938,-1607.36586694772
7,2.10212741616311,200.298087262596,480.131221357873,36.2939730672938,-1607.36586694772
8,2.01909606477146,323.975058241975,435.242862141871,25.5646779647237,-1587.68320259117
9,2.01909606477146,323.975058241975,435.242862141871,25.5646779647237,-1587.68320259117
10,2.01909606477146,323.975058241975,435.242862141871,25.5646779647237,-1908.38696525889
11,2.01909606477146,323.975058241975,435.242862141871,25.5646779647237,-1908.38696525889
12,2.01909606477146,323.975058241975,435.242862141871,25.5646779647237,-1908.38696525889
13,2.37993993768871,327.144204987524,247.658693425297,24.9157089259889,-1792.00134366979
14,2.37993993768871,327.144204987524,247.658693425297,24.9157089259889,-1792.00134366979
15,1.76899013460817,381.827123617624,221.090304558444,30.7421224640807,-1779.6019594197
16,1.76899013460817,381.827123617624,221.090304558444,30.7421224640807,-1779.6019594197
17,1.86958633398295,443.19885624856,217.87126748921,9.46494109435436,-1705.63866417671
18,1.86958633398295,443.19885624856,217.87126748921,9.46494109435436,-1705.63866417671
19,1.86958633398295,443.19885624856,217.87126748921,9.46494109435436,-1705.63866417671
20,1.86958633398295,443.19885624856,217.87126748921,9.46494109435436,-1705.63866417671
21,1.86958633398295,443.19885624856,217.87126748921,9.46494109435436,-1705.63866417671
22,1.86958633398295,443.19885624856,217.87126748921,9.46494109435436,-1705.63866417671
23,1.86958633398295,443.19885624856,217.87126748921,9.46494109435436,-1705.63866417671
24,1.86958633398295,443.19885624856,217.87126748921,9.46494109435436,-1705.63866417671
25,1.86958633398295,443.19885624856,217.87126748921,9.46494109435436,-1705.63866417671
26,1.86958633398295,443.19885624856,217.87126748921,9.46494109435436,-1705.63866417671
27,1.86958633398295,443.19885624856,217.87126748921,9.46494109435436,-1705.63866417671
28,1.86958633398295,443.19885624856,217.87126748921,9.46494109435436,-1705.63866417671
29,1.9295609435469,444.443667546163,248.824628330065,12.5119071911285,-1662.96552180544
30,1.9295609435469,444.443667546163,248.824628330065,12.5119071911285,-1662.96552180544
31,1.9295609435469,444.443667546163,248.824628330065,12.5119071911285,-1662.96552180544
32,1.9295609435469,444.443667546163,248.824628330065,12.5119071911285,-1662.96552180544
33,1.9295609435469,444.443667546163,248.824628330065,12.5119071911285,-1662.96552180544
34,1.9295609435469,444.443667546163,248.824628330065,12.5119071911285,-1662.96552180544
35,1.9295609435469,444.443667546163,248.824628330065,12.5119071911285,-1662.96552180544
36,1.9295609435469,444.443667546163,248.824628330065,12.5119071911285,-1662.96552180544
37,1.9295609435469,444.443667546163,248.824628330065,12.5119071911285,-1662.96552180544
38,1.9295609435469,444.443667546163,248.824628330065,12.5119071911285,-1662.96552180544
39,1.9295609435469,444.443667546163,248.824628330065,12.5119071911285,-1662.96552180544
40,1.9295609435469,444.443667546163,248.824628330065,12.5119071911285,-1662.96552180544
41,1.9295609435469,444.443667546163,248.824628330065,12.5119071911285,-1662.96552180544
42,1.9295609435469,444.443667546163,248.824628330065,12.5119071911285,-2131.24198659778
43,1.9295609435469,444.443667546163,248.824628330065,12.5119071911285,-2131.24198659778
44,1.9295609435469,444.443667546163,248.824628330065,12.5119071911285,-2131.24198659778
45,2.75849947782734,406.68344065915,338.243548411292,9.4259483455366,-1558.6792735237
46,2.75849947782734,406.68344065915,338.243548411292,9.4259483455366,-1558.6792735237
47,2.75849947782734,406.68344065915,338.243548411292,9.4259483455366,-1558.6792735237
48,2.75849947782734,406.68344065915,338.243548411292,9.4259483455366,-1558.6792735237
49,2.75849947782734,406.68344065915,338.243548411292,9.4259483455366,-1558.6792735237
50,2.75849947782734,406.68344065915,338.243548411292,9.4259483455366,-1558.6792735237
51,2.75849947782734,406.68344065915,338.243548411292,9.4259483455366,-1558.6792735237
52,2.75849947782734,406.68344065915,338.243548411292,9.4259483455366,-1558.6792735237
53,2.75849947782734,406.68344065915,338.243548411292,9.4259483455366,-1558.6792735237
54,2.75849947782734,406.68344065915,338.243548411292,9.4259483455366,-1558.6792735237
55,2.75849947782734,406.68344065915,338.243548411292,9.4259483455366,-1558.6792735237
56,2.75849947782734,406.68344065915,338.243548411292,9.4259483455366,-1558.6792735237
57,2.75849947782734,406.68344065915,338.243548411292,9.4259483455366,-1558.6792735237
58,2.75849947782734,406.68344065915,338.243548411292,9.4259483455366,-1558.6792735237
59,2.75849947782734,406.68344065915,338.243548411292,9.4259483455366,-1558.6792735237
60,2.69781917747836,331.541793688554,288.106889767017,9.74878102607732,-1560.02876564909
61,2.69781917747836,331.541793688554,288.106889767017,9.74878102607732,-1560.02876564909
62,2.69781917747836,331.541793688554,288.106889767017,9.74878102607732,-1560.02876564909
63,2.69781917747836,331.541793688554,288.106889767017,9.74878102607732,-1560.02876564909
64,2.69781917747836,331.541793688554,288.106889767017,9.74878102607732,-1560.02876564909
65,2.69781917747836,331.541793688554,288.106889767017,9.74878102607732,-1560.02876564909
66,2.69781917747836,331.541793688554,288.106889767017,9.74878102607732,-1560.02876564909
67,2.69781917747836,331.541793688554,288.106889767017,9.74878102607732,-1560.02876564909
68,2.69781917747836,331.541793688554,288.106889767017,9.74878102607732,-1656.35346430015
69,2.69781917747836,331.541793688554,288.106889767017,9.74878102607732,-1656.35346430015
70,2.69781917747836,331.541793688554,288.106889767017,9.74878102607732,-1656.35346430015
71,2.69781917747836,331.541793688554,288.106889767017,9.74878102607732,-1656.35346430015
72,2.69781917747836,331.541793688554,288.106889767017,9.74878102607732,-1656.35346430015
73,2.69781917747836,331.541793688554,288.106889767017,9.74878102607732,-1656.35346430015
74,2.69781917747836,331.541793688554,288.106889767017,9.74878102607732,-1656.35346430015
75,2.69781917747836,331.541793688554,288.106889767017,9.74878102607732,-1656.35346430015
76,2.69781917747836,331.541793688554,288.106889767017,9.74878102607732,-1656.35346430015
77,2.69781917747836,331.541793688554,288.106889767017,9.74878102607732,-1656.35346430015
78,2.69781917747836,331.541793688554,288.106889767017,9.74878102607732,-1656.35346430015
79,2.69781917747836,331.541793688554,288.106889767017,9.74878102607732,-1656.35346430015
80,2.69781917747836,331.541793688554,288.106889767017,9.74878102607732,-1656.35346430015
