"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,6.43632023595273,281.121081927558,829.58608024451,485.260518324096,-2900.45730785231
1,6.14165098468325,346.709025459821,833.281652503119,721.165282284359,-2298.41013475785
2,6.14165098468325,346.709025459821,833.281652503119,721.165282284359,-2113.33551657493
3,6.14165098468325,346.709025459821,833.281652503119,721.165282284359,-2095.50760485658
4,6.14165098468325,346.709025459821,833.281652503119,721.165282284359,-2049.98236731442
5,4.79701710518643,342.006197300014,824.796658002602,707.762296976709,-1802.08231109063
6,4.79701710518643,342.006197300014,824.796658002602,707.762296976709,-1802.08231109063
7,4.79701710518643,342.006197300014,824.796658002602,707.762296976709,-1802.08231109063
8,4.79701710518643,342.006197300014,824.796658002602,707.762296976709,-1802.08231109063
9,5.05675018988541,460.762068892923,1048.77282708416,667.363442211326,-1670.2090886054
10,5.05675018988541,460.762068892923,1048.77282708416,667.363442211326,-1287.63528293791
11,5.05675018988541,460.762068892923,1048.77282708416,667.363442211326,-1287.63528293791
12,5.05675018988541,460.762068892923,1048.77282708416,667.363442211326,-1287.63528293791
13,5.05675018988541,460.762068892923,1048.77282708416,667.363442211326,-1287.63528293791
14,4.00860671487751,521.772619358587,1348.10827865619,492.700491135458,-916.3838828631
15,4.00860671487751,521.772619358587,1348.10827865619,492.700491135458,-916.3838828631
16,4.00860671487751,521.772619358587,1348.10827865619,492.700491135458,-916.3838828631
17,2.93759384456758,582.124625791065,958.6708057203,541.830983079013,-877.436592011695
18,2.93759384456758,582.124625791065,958.6708057203,541.830983079013,-877.436592011695
19,2.93759384456758,582.124625791065,958.6708057203,541.830983079013,-877.436592011695
20,2.93759384456758,582.124625791065,958.6708057203,541.830983079013,-877.436592011695
21,2.93759384456758,582.124625791065,958.6708057203,541.830983079013,-877.436592011695
22,2.93759384456758,582.124625791065,958.6708057203,541.830983079013,-877.436592011695
23,2.93759384456758,582.124625791065,958.6708057203,541.830983079013,-877.436592011695
24,2.93759384456758,582.124625791065,958.6708057203,541.830983079013,-877.436592011695
25,2.93759384456758,582.124625791065,958.6708057203,541.830983079013,-877.436592011695
26,2.93759384456758,582.124625791065,958.6708057203,541.830983079013,-877.436592011695
27,2.93759384456758,582.124625791065,958.6708057203,541.830983079013,-877.436592011695
28,2.93759384456758,582.124625791065,958.6708057203,541.830983079013,-877.436592011695
29,2.93759384456758,582.124625791065,958.6708057203,541.830983079013,-877.436592011695
30,2.93759384456758,582.124625791065,958.6708057203,541.830983079013,-877.436592011695
31,2.93759384456758,582.124625791065,958.6708057203,541.830983079013,-877.436592011695
32,2.93759384456758,582.124625791065,958.6708057203,541.830983079013,-877.436592011695
33,2.93759384456758,582.124625791065,958.6708057203,541.830983079013,-877.436592011695
34,2.93759384456758,582.124625791065,958.6708057203,541.830983079013,-877.436592011695
35,2.93759384456758,582.124625791065,958.6708057203,541.830983079013,-877.436592011695
36,2.93759384456758,582.124625791065,958.6708057203,541.830983079013,-877.436592011695
37,2.93759384456758,582.124625791065,958.6708057203,541.830983079013,-877.436592011695
38,2.93759384456758,582.124625791065,958.6708057203,541.830983079013,-877.436592011695
39,2.93759384456758,582.124625791065,958.6708057203,541.830983079013,-877.436592011695
40,2.93759384456758,582.124625791065,958.6708057203,541.830983079013,-877.436592011695
41,2.93759384456758,582.124625791065,958.6708057203,541.830983079013,-877.436592011695
42,2.93759384456758,582.124625791065,958.6708057203,541.830983079013,-931.645549980903
43,2.93759384456758,582.124625791065,958.6708057203,541.830983079013,-931.645549980903
44,2.93759384456758,582.124625791065,958.6708057203,541.830983079013,-931.645549980903
45,5.20393160992943,664.880503167335,1106.9001198338,733.917191261777,-925.776361188651
46,5.20393160992943,664.880503167335,1106.9001198338,733.917191261777,-925.776361188651
47,5.20393160992943,664.880503167335,1106.9001198338,733.917191261777,-925.776361188651
48,6.11657470171992,728.92370581759,1114.83448733006,1084.47905677538,-595.307502829596
49,5.88280385589303,683.857092377068,979.768530779081,1057.08048316671,-433.079853526352
50,5.88280385589303,683.857092377068,979.768530779081,1057.08048316671,-433.079853526352
51,5.88280385589303,683.857092377068,979.768530779081,1057.08048316671,-433.079853526352
52,5.88280385589303,683.857092377068,979.768530779081,1057.08048316671,-433.079853526352
53,5.88280385589303,683.857092377068,979.768530779081,1057.08048316671,-433.079853526352
54,5.88280385589303,683.857092377068,979.768530779081,1057.08048316671,-433.079853526352
55,5.88280385589303,683.857092377068,979.768530779081,1057.08048316671,-433.079853526352
56,5.88280385589303,683.857092377068,979.768530779081,1057.08048316671,-433.079853526352
57,5.88280385589303,683.857092377068,979.768530779081,1057.08048316671,-433.079853526352
58,5.88280385589303,683.857092377068,979.768530779081,1057.08048316671,-433.079853526352
59,5.88280385589303,683.857092377068,979.768530779081,1057.08048316671,-433.079853526352
60,5.88280385589303,683.857092377068,979.768530779081,1057.08048316671,-433.079853526352
61,5.88280385589303,683.857092377068,979.768530779081,1057.08048316671,-433.079853526352
62,5.88280385589303,683.857092377068,979.768530779081,1057.08048316671,-433.079853526352
63,5.88280385589303,683.857092377068,979.768530779081,1057.08048316671,-433.079853526352
64,5.88280385589303,683.857092377068,979.768530779081,1057.08048316671,-433.079853526352
65,5.88280385589303,683.857092377068,979.768530779081,1057.08048316671,-433.079853526352
66,5.88280385589303,683.857092377068,979.768530779081,1057.08048316671,-433.079853526352
67,5.88280385589303,683.857092377068,979.768530779081,1057.08048316671,-433.079853526352
68,5.88280385589303,683.857092377068,979.768530779081,1057.08048316671,-433.381549267455
69,5.88280385589303,683.857092377068,979.768530779081,1057.08048316671,-433.381549267455
70,5.88280385589303,683.857092377068,979.768530779081,1057.08048316671,-433.381549267455
71,3.85521426849356,685.01524294471,921.705993113896,1113.74823522241,-428.916696069864
72,3.85521426849356,685.01524294471,921.705993113896,1113.74823522241,-428.916696069864
73,3.85521426849356,685.01524294471,921.705993113896,1113.74823522241,-428.916696069864
74,4.24179098383641,708.506700321337,938.819629407492,1068.91043441455,-413.116212701022
75,4.24179098383641,708.506700321337,938.819629407492,1068.91043441455,-413.116212701022
76,3.60794334538224,689.473134955576,988.737256297362,1201.46531354412,-406.633896534064
77,3.60794334538224,689.473134955576,988.737256297362,1201.46531354412,-406.633896534064
78,3.60794334538224,689.473134955576,988.737256297362,1201.46531354412,-406.633896534064
79,3.60794334538224,689.473134955576,988.737256297362,1201.46531354412,-406.633896534064
80,4.49818914499348,704.483998640668,1214.77245398169,1320.12127614334,-354.475394889809
81,4.49818914499348,704.483998640668,1214.77245398169,1320.12127614334,-354.475394889809
82,4.49818914499348,704.483998640668,1214.77245398169,1320.12127614334,-354.475394889809
