"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,2.68554481421597,180.033235506387,519.453334205784,508.683507928159,-1769.16223545576
1,2.78020750366764,332.978925990863,620.148365160009,578.438323657585,-1308.57979321577
2,3.33605230575474,337.856009401821,1069.14678059167,725.241369689169,-1478.93294071186
3,3.33605230575474,337.856009401821,1069.14678059167,725.241369689169,-1450.31684109248
4,3.33605230575474,337.856009401821,1069.14678059167,725.241369689169,-1628.26933107353
5,3.33605230575474,337.856009401821,1069.14678059167,725.241369689169,-1628.26933107353
6,3.10846217543557,352.007767031399,956.864740344682,634.065367772839,-1613.94503979434
7,3.06552024065832,452.511709138409,1149.13253179604,548.02071908196,-1320.1401236047
8,3.06552024065832,452.511709138409,1149.13253179604,548.02071908196,-1320.1401236047
9,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-611.081170941955
10,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
11,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
12,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
13,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
14,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
15,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
16,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
17,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
18,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
19,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
20,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
21,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
22,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
23,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
24,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
25,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
26,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
27,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
