"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,10.7587450779974,347.037102224538,653.935368893901,836.749489293899,-2769.74087841371
1,10.7587450779974,347.037102224538,653.935368893901,836.749489293899,-2769.74087841371
2,10.7587450779974,347.037102224538,653.935368893901,836.749489293899,-2706.20531044033
3,10.7587450779974,347.037102224538,653.935368893901,836.749489293899,-2596.43467818888
4,10.4962197291078,407.246869349262,744.822683179787,521.082531610575,-2651.39333927419
5,10.4962197291078,407.246869349262,744.822683179787,521.082531610575,-2651.39333927419
6,10.4962197291078,407.246869349262,744.822683179787,521.082531610575,-2651.39333927419
7,3.09509129672194,350.335259621227,768.849761151267,877.929949124541,-1266.64087354797
8,3.09509129672194,350.335259621227,768.849761151267,877.929949124541,-1266.64087354797
9,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-484.959855857651
10,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
11,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
12,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
13,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
14,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
15,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
16,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
17,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
18,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
19,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
20,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
21,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
22,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
23,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
24,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
25,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
26,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
27,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
28,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
29,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
30,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
31,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
32,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
33,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
34,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
35,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
36,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
37,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
38,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
39,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
40,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
