"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,3.96147565497085,674.452711495571,981.313227539882,371.347649495583,-1694.64612270103
1,3.96147565497085,674.452711495571,981.313227539882,371.347649495583,-1694.64612270103
2,3.96147565497085,674.452711495571,981.313227539882,371.347649495583,-1736.86124748764
3,3.93472406377868,971.292202443464,1986.46455138522,518.754800670181,-1585.28097793447
4,3.75534319809245,1466.46600029699,1218.94767681345,587.504241059406,-1476.29602405298
5,3.75534319809245,1466.46600029699,1218.94767681345,587.504241059406,-1476.29602405298
6,3.75534319809245,1466.46600029699,1218.94767681345,587.504241059406,-1476.29602405298
7,3.75534319809245,1466.46600029699,1218.94767681345,587.504241059406,-1476.29602405298
8,3.34853084434673,1185.29354327427,1442.82085575751,683.733301924528,-1338.10218570396
9,3.34853084434673,1185.29354327427,1442.82085575751,683.733301924528,-1338.10218570396
10,3.75395499271883,1233.81172825568,1666.00134524787,721.28783371077,-1295.69210020883
11,3.87418381656302,1157.36127823512,1870.69064366237,786.415275945551,-1228.849186683
12,3.36999189687447,1102.20136608232,1820.6877471238,979.334513976732,-1008.24734202719
13,4.31473625172026,1242.125381767,1526.75186378327,1150.57286755854,-979.350311000187
14,2.93961092890715,1025.66419542499,1432.70050926783,1375.06739015194,-979.32369795875
15,3.0015184736594,1166.08553714127,1564.23185684531,1385.0789928901,-979.323309666268
16,3.0015184736594,1166.08553714127,1564.23185684531,1385.0789928901,-979.323309666268
17,4.32358757129461,1170.99045589424,1946.37990380366,1233.15900934268,-979.350721340546
18,4.32358757129461,1170.99045589424,1946.37990380366,1233.15900934268,-979.350721340546
19,4.32358757129461,1170.99045589424,1946.37990380366,1233.15900934268,-979.350721340546
20,4.32358757129461,1170.99045589424,1946.37990380366,1233.15900934268,-979.350721340546
21,4.32358757129461,1170.99045589424,1946.37990380366,1233.15900934268,-979.350721340546
22,2.04692226247511,1214.38643662003,1696.76447966423,1330.66843773392,-979.345925485601
23,2.04692226247511,1214.38643662003,1696.76447966423,1330.66843773392,-979.345925485601
24,2.04692226247511,1214.38643662003,1696.76447966423,1330.66843773392,-979.345925485601
25,2.04692226247511,1214.38643662003,1696.76447966423,1330.66843773392,-979.345925485601
26,2.04692226247511,1214.38643662003,1696.76447966423,1330.66843773392,-979.345925485601
27,4.48058361347937,1226.95763880872,1358.6723619513,1434.41767945642,-979.358507633293
28,4.48058361347937,1226.95763880872,1358.6723619513,1434.41767945642,-979.358507633293
29,4.48058361347937,1226.95763880872,1358.6723619513,1434.41767945642,-979.358507633293
30,5.45348878981122,1214.54059985059,1136.90540882076,1509.27846029984,-979.428210118271
31,5.01648961244993,1214.68865058746,1178.15110643526,1301.506299954,-979.392332052431
32,3.11734647319638,1103.42818581909,1174.67653730938,1492.83925441365,-979.322984894426
33,1.05320869826593,1105.39311587638,1222.05011421672,1308.45736839643,-979.407247153866
34,1.05320869826593,1105.39311587638,1222.05011421672,1308.45736839643,-979.407247153866
35,0.769842867002669,895.759909226939,1198.45594133999,1340.07362150282,-979.431795059398
36,0.918295803590684,874.047556717466,1496.78952241964,1272.44515558753,-979.418543803474
37,2.65336058518233,1036.83279552835,1612.98994466319,1207.80721612828,-979.327438068622
38,2.65336058518233,1036.83279552835,1612.98994466319,1207.80721612828,-979.327438068622
39,2.76105441660242,651.03321779736,1795.17179207789,1228.54892978567,-968.221811443493
40,2.76105441660242,651.03321779736,1795.17179207789,1228.54892978567,-968.221811443493
41,4.2627781265998,727.132928635018,1543.68459117266,1150.07042318375,-793.348218551942
42,4.2627781265998,727.132928635018,1543.68459117266,1150.07042318375,-743.268981527181
43,4.2627781265998,727.132928635018,1543.68459117266,1150.07042318375,-743.268981527181
