"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,4.87465449259616,91.5115205901675,874.446078617126,773.303428662242,-2167.27668842313
1,4.87465449259616,91.5115205901675,874.446078617126,773.303428662242,-2167.27668842313
2,4.87465449259616,91.5115205901675,874.446078617126,773.303428662242,-2453.52070126075
3,2.80732542749947,85.7251473566015,732.399205220139,523.881926920555,-2415.08571338661
4,1.5836544868532,76.981907514926,1095.92636582413,238.031308122453,-1394.09433687733
5,1.51324093874437,65.3424776328888,1110.0773824153,832.062447555332,-1057.34969269258
6,1.51324093874437,65.3424776328888,1110.0773824153,832.062447555332,-1057.34969269258
7,1.51324093874437,65.3424776328888,1110.0773824153,832.062447555332,-1057.34969269258
8,1.51324093874437,65.3424776328888,1110.0773824153,832.062447555332,-1057.34969269258
9,1.51324093874437,65.3424776328888,1110.0773824153,832.062447555332,-1057.34969269258
10,0.909658035387084,29.6361479658428,700.550928974571,605.006498515583,-952.709536742843
11,0.909658035387084,29.6361479658428,700.550928974571,605.006498515583,-952.709536742843
12,0.909658035387084,29.6361479658428,700.550928974571,605.006498515583,-952.709536742843
13,0.909658035387084,29.6361479658428,700.550928974571,605.006498515583,-952.709536742843
14,0.909658035387084,29.6361479658428,700.550928974571,605.006498515583,-952.709536742843
15,0.909658035387084,29.6361479658428,700.550928974571,605.006498515583,-952.709536742843
16,0.909658035387084,29.6361479658428,700.550928974571,605.006498515583,-952.709536742843
17,0.909658035387084,29.6361479658428,700.550928974571,605.006498515583,-952.709536742843
18,0.749742011242729,23.9408590293878,467.451670200175,349.485575130628,-952.723900899654
19,0.749742011242729,23.9408590293878,467.451670200175,349.485575130628,-952.723900899654
20,0.749742011242729,23.9408590293878,467.451670200175,349.485575130628,-952.723900899654
21,0.749742011242729,23.9408590293878,467.451670200175,349.485575130628,-952.723900899654
22,0.749742011242729,23.9408590293878,467.451670200175,349.485575130628,-952.723900899654
23,0.749742011242729,23.9408590293878,467.451670200175,349.485575130628,-952.723900899654
24,0.749742011242729,23.9408590293878,467.451670200175,349.485575130628,-952.723900899654
25,0.749742011242729,23.9408590293878,467.451670200175,349.485575130628,-952.723900899654
26,0.749742011242729,23.9408590293878,467.451670200175,349.485575130628,-952.723900899654
27,0.749742011242729,23.9408590293878,467.451670200175,349.485575130628,-952.723900899654
28,0.749742011242729,23.9408590293878,467.451670200175,349.485575130628,-952.723900899654
29,0.749742011242729,23.9408590293878,467.451670200175,349.485575130628,-952.723900899654
30,0.749742011242729,23.9408590293878,467.451670200175,349.485575130628,-952.723900899654
31,0.749742011242729,23.9408590293878,467.451670200175,349.485575130628,-952.723900899654
32,0.749742011242729,23.9408590293878,467.451670200175,349.485575130628,-952.723900899654
33,0.749742011242729,23.9408590293878,467.451670200175,349.485575130628,-952.723900899654
34,0.749742011242729,23.9408590293878,467.451670200175,349.485575130628,-952.723900899654
35,0.749742011242729,23.9408590293878,467.451670200175,349.485575130628,-952.723900899654
36,0.749742011242729,23.9408590293878,467.451670200175,349.485575130628,-952.723900899654
37,0.749742011242729,23.9408590293878,467.451670200175,349.485575130628,-952.723900899654
38,0.749742011242729,23.9408590293878,467.451670200175,349.485575130628,-952.723900899654
39,0.749742011242729,23.9408590293878,467.451670200175,349.485575130628,-952.723900899654
40,0.749742011242729,23.9408590293878,467.451670200175,349.485575130628,-952.723900899654
41,0.749742011242729,23.9408590293878,467.451670200175,349.485575130628,-952.723900899654
42,0.749742011242729,23.9408590293878,467.451670200175,349.485575130628,-953.343334096948
