"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,3.28462211228907,516.173505008221,2.92711451579817,221.696491178824,-3393.58063721117
1,3.93143290439283,444.65623300316,2.75983694947296,183.257256373422,-3095.48443179576
2,3.93143290439283,444.65623300316,2.75983694947296,183.257256373422,-3672.76930311443
3,3.93143290439283,444.65623300316,2.75983694947296,183.257256373422,-3813.88635431593
4,4.89702410410755,378.984010301075,3.09877737122526,233.922951594083,-3177.13796093567
5,4.89702410410755,378.984010301075,3.09877737122526,233.922951594083,-3177.13796093567
6,4.89702410410755,378.984010301075,3.09877737122526,233.922951594083,-3177.13796093567
7,4.89702410410755,378.984010301075,3.09877737122526,233.922951594083,-3177.13796093567
8,4.89702410410755,378.984010301075,3.09877737122526,233.922951594083,-3177.13796093567
9,4.89702410410755,378.984010301075,3.09877737122526,233.922951594083,-3177.13796093567
10,4.89702410410755,378.984010301075,3.09877737122526,233.922951594083,-3668.92916929887
11,5.15909155972506,373.407195647022,4.5242113565357,266.500654521709,-3491.53160078825
12,7.14164124507313,552.481011420701,3.77001907786823,229.074179670579,-3183.94602651792
13,7.14164124507313,552.481011420701,3.77001907786823,229.074179670579,-3183.94602651792
14,7.12190401774689,806.147936229888,3.11590172689937,199.91026943858,-3166.91118982835
15,7.12190401774689,806.147936229888,3.11590172689937,199.91026943858,-3166.91118982835
16,7.12190401774689,806.147936229888,3.11590172689937,199.91026943858,-3166.91118982835
17,7.12190401774689,806.147936229888,3.11590172689937,199.91026943858,-3166.91118982835
18,7.12190401774689,806.147936229888,3.11590172689937,199.91026943858,-3166.91118982835
19,7.40555004527637,977.799091490931,2.83563416394896,246.706658694355,-3164.41887859061
20,7.40555004527637,977.799091490931,2.83563416394896,246.706658694355,-3164.41887859061
21,6.73494095166654,1088.41780658959,4.28049772889904,251.088645718251,-3047.3552828724
22,6.73494095166654,1088.41780658959,4.28049772889904,251.088645718251,-3047.3552828724
23,6.73494095166654,1088.41780658959,4.28049772889904,251.088645718251,-3047.3552828724
24,6.73494095166654,1088.41780658959,4.28049772889904,251.088645718251,-3047.3552828724
25,6.73494095166654,1088.41780658959,4.28049772889904,251.088645718251,-3047.3552828724
26,7.00719333340942,1016.18612151277,4.31143023808815,225.729096596745,-3023.92679653242
27,7.00719333340942,1016.18612151277,4.31143023808815,225.729096596745,-3023.92679653242
28,6.52690441826463,1042.99664687895,2.34698545939108,340.660144044424,-2953.74230510993
29,6.52690441826463,1042.99664687895,2.34698545939108,340.660144044424,-2953.74230510993
30,6.52690441826463,1042.99664687895,2.34698545939108,340.660144044424,-2953.74230510993
31,6.52690441826463,1042.99664687895,2.34698545939108,340.660144044424,-2953.74230510993
32,6.52690441826463,1042.99664687895,2.34698545939108,340.660144044424,-2953.74230510993
33,6.41253220553929,1105.8441024706,2.66985118443331,423.802185562464,-2859.90696094797
34,6.41253220553929,1105.8441024706,2.66985118443331,423.802185562464,-2859.90696094797
35,6.41253220553929,1105.8441024706,2.66985118443331,423.802185562464,-2859.90696094797
36,6.41253220553929,1105.8441024706,2.66985118443331,423.802185562464,-2859.90696094797
37,6.41253220553929,1105.8441024706,2.66985118443331,423.802185562464,-2859.90696094797
38,6.41253220553929,1105.8441024706,2.66985118443331,423.802185562464,-2859.90696094797
39,6.41253220553929,1105.8441024706,2.66985118443331,423.802185562464,-2859.90696094797
40,6.41253220553929,1105.8441024706,2.66985118443331,423.802185562464,-2859.90696094797
41,6.41253220553929,1105.8441024706,2.66985118443331,423.802185562464,-2859.90696094797
42,6.41253220553929,1105.8441024706,2.66985118443331,423.802185562464,-2033.44135519083
43,6.41253220553929,1105.8441024706,2.66985118443331,423.802185562464,-2033.44135519083
44,6.35977280656975,1425.00912273671,2.59810118652829,404.17731086081,-1995.51745679198
45,6.35977280656975,1425.00912273671,2.59810118652829,404.17731086081,-1995.51745679198
46,6.35977280656975,1425.00912273671,2.59810118652829,404.17731086081,-1995.51745679198
47,6.35977280656975,1425.00912273671,2.59810118652829,404.17731086081,-1995.51745679198
48,6.35977280656975,1425.00912273671,2.59810118652829,404.17731086081,-1995.51745679198
49,6.35977280656975,1425.00912273671,2.59810118652829,404.17731086081,-1995.51745679198
50,6.35977280656975,1425.00912273671,2.59810118652829,404.17731086081,-1995.51745679198
51,6.35977280656975,1425.00912273671,2.59810118652829,404.17731086081,-1995.51745679198
52,6.35977280656975,1425.00912273671,2.59810118652829,404.17731086081,-1995.51745679198
53,6.35977280656975,1425.00912273671,2.59810118652829,404.17731086081,-1995.51745679198
54,6.35977280656975,1425.00912273671,2.59810118652829,404.17731086081,-1995.51745679198
55,6.35977280656975,1425.00912273671,2.59810118652829,404.17731086081,-1995.51745679198
56,6.35977280656975,1425.00912273671,2.59810118652829,404.17731086081,-1995.51745679198
57,6.35977280656975,1425.00912273671,2.59810118652829,404.17731086081,-1995.51745679198
58,6.35977280656975,1425.00912273671,2.59810118652829,404.17731086081,-1995.51745679198
59,6.35977280656975,1425.00912273671,2.59810118652829,404.17731086081,-1995.51745679198
60,6.35977280656975,1425.00912273671,2.59810118652829,404.17731086081,-1995.51745679198
