"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,6.78314325981773,375.064447178971,70.3836873474065,783.892775551416,-3796.34596930854
1,6.82641098792388,393.210947711173,93.364934470282,1008.64906528981,-3722.94841171158
2,6.18417796309096,519.486745125678,83.9919182659587,1152.19007339996,-3258.94660174989
3,3.51557142061519,622.258792455302,82.9435690975456,1351.20076993853,-2461.89154900812
4,0.984596680764444,575.226108625704,52.9837087737312,1421.21242573826,-200.143299852542
5,0.557428725911461,509.562586494129,42.5047467727837,1268.65796421309,-169.59028372677
6,0.557428725911461,509.562586494129,42.5047467727837,1268.65796421309,-169.59028372677
7,0.281227873266517,677.259383169629,34.8646845195186,777.406460480919,-169.615356759085
8,0.281227873266517,677.259383169629,34.8646845195186,777.406460480919,-169.615356759085
9,0.281227873266517,677.259383169629,34.8646845195186,777.406460480919,-169.615356759085
10,0.281227873266517,677.259383169629,34.8646845195186,777.406460480919,-169.500307456892
11,0.281227873266517,677.259383169629,34.8646845195186,777.406460480919,-169.500307456892
12,0.281227873266517,677.259383169629,34.8646845195186,777.406460480919,-169.500307456892
13,0.281227873266517,677.259383169629,34.8646845195186,777.406460480919,-169.500307456892
14,0.281227873266517,677.259383169629,34.8646845195186,777.406460480919,-169.500307456892
15,0.281227873266517,677.259383169629,34.8646845195186,777.406460480919,-169.500307456892
16,0.793461834104277,446.804004307135,65.7574208259461,859.384782765735,-169.448452581086
17,0.793461834104277,446.804004307135,65.7574208259461,859.384782765735,-169.448452581086
18,0.793461834104277,446.804004307135,65.7574208259461,859.384782765735,-169.448452581086
19,0.793461834104277,446.804004307135,65.7574208259461,859.384782765735,-169.448452581086
20,0.793461834104277,446.804004307135,65.7574208259461,859.384782765735,-169.448452581086
21,0.793461834104277,446.804004307135,65.7574208259461,859.384782765735,-169.448452581086
22,0.793461834104277,446.804004307135,65.7574208259461,859.384782765735,-169.448452581086
23,0.793461834104277,446.804004307135,65.7574208259461,859.384782765735,-169.448452581086
24,0.793461834104277,446.804004307135,65.7574208259461,859.384782765735,-169.448452581086
25,0.793461834104277,446.804004307135,65.7574208259461,859.384782765735,-169.448452581086
26,0.793461834104277,446.804004307135,65.7574208259461,859.384782765735,-169.448452581086
27,0.793461834104277,446.804004307135,65.7574208259461,859.384782765735,-169.448452581086
28,0.860699745297403,435.888547927765,57.2131140900111,1091.6892831279,-169.442406188804
29,0.860699745297403,435.888547927765,57.2131140900111,1091.6892831279,-169.442406188804
30,0.0119364868033505,315.683949674984,96.4545439401808,920.835106169639,-169.531675323391
31,0.0119364868033505,315.683949674984,96.4545439401808,920.835106169639,-169.531675323391
32,0.0119364868033505,315.683949674984,96.4545439401808,920.835106169639,-169.531675323391
33,0.0119364868033505,315.683949674984,96.4545439401808,920.835106169639,-169.531675323391
34,0.0119364868033505,315.683949674984,96.4545439401808,920.835106169639,-169.531675323391
35,0.0119364868033505,315.683949674984,96.4545439401808,920.835106169639,-169.531675323391
36,0.0119364868033505,315.683949674984,96.4545439401808,920.835106169639,-169.531675323391
37,0.0119364868033505,315.683949674984,96.4545439401808,920.835106169639,-169.531675323391
38,0.0119364868033505,315.683949674984,96.4545439401808,920.835106169639,-169.531675323391
39,0.0119364868033505,315.683949674984,96.4545439401808,920.835106169639,-169.531675323391
40,0.0119364868033505,315.683949674984,96.4545439401808,920.835106169639,-169.531675323391
41,0.0119364868033505,315.683949674984,96.4545439401808,920.835106169639,-169.531675323391
42,0.0119364868033505,315.683949674984,96.4545439401808,920.835106169639,-170.376535112908
43,0.0119364868033505,315.683949674984,96.4545439401808,920.835106169639,-170.376535112908
44,0.0323986639085127,279.276582467054,71.801136159092,986.397716721334,-170.367558298528
45,0.0323986639085127,279.276582467054,71.801136159092,986.397716721334,-170.367558298528
