"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,4.01332643860951,959.472601788118,631.742564700078,822.756673746277,-2082.46326755228
1,2.07368693747984,764.735795161454,550.052292747057,936.346547812793,-1805.73860366722
2,2.07368693747984,764.735795161454,550.052292747057,936.346547812793,-1906.94305927622
3,2.72542756004121,758.958505525632,543.179717556905,950.451988799664,-1858.44359830268
4,2.72542756004121,758.958505525632,543.179717556905,950.451988799664,-1876.26741964459
5,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.29901549858
6,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.29901549858
7,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.29901549858
8,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.29901549858
9,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.29901549858
10,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
11,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
12,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
13,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
14,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
15,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
16,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
17,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
18,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
19,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
20,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
21,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
22,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
23,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
24,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
25,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
26,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
27,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
28,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
29,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
30,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
31,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
32,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
33,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
34,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
35,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
36,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
37,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
