"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,5.07175423926674,105.752622673288,704.429230542388,271.092205054592,-3494.71290243347
1,5.07175423926674,105.752622673288,704.429230542388,271.092205054592,-3494.71290243347
2,5.07175423926674,105.752622673288,704.429230542388,271.092205054592,-3428.1941406781
3,5.07175423926674,105.752622673288,704.429230542388,271.092205054592,-3414.58405541816
4,5.07175423926674,105.752622673288,704.429230542388,271.092205054592,-3450.11963237114
5,5.07175423926674,105.752622673288,704.429230542388,271.092205054592,-3450.11963237114
6,1.14764036746488,58.080304106553,323.094395884674,392.979696114865,-1132.46517839768
7,1.14764036746488,58.080304106553,323.094395884674,392.979696114865,-1132.46517839768
8,1.14764036746488,58.080304106553,323.094395884674,392.979696114865,-1132.46517839768
9,1.14764036746488,58.080304106553,323.094395884674,392.979696114865,-1132.46517839768
10,0.556903107329369,86.5539925749621,137.3463608231,317.314978863103,-977.556605651847
11,0.556903107329369,86.5539925749621,137.3463608231,317.314978863103,-977.556605651847
12,0.556903107329369,86.5539925749621,137.3463608231,317.314978863103,-977.556605651847
13,0.363261273535732,146.622212654553,90.1055995324515,345.127819154736,-977.576792446276
14,0.363261273535732,146.622212654553,90.1055995324515,345.127819154736,-977.576792446276
15,0.363261273535732,146.622212654553,90.1055995324515,345.127819154736,-977.576792446276
16,0.363261273535732,146.622212654553,90.1055995324515,345.127819154736,-977.576792446276
17,0.363261273535732,146.622212654553,90.1055995324515,345.127819154736,-977.576792446276
18,0.179960095238728,177.17033736195,245.018309797838,371.991029642009,-977.597249505972
19,0.179960095238728,177.17033736195,245.018309797838,371.991029642009,-977.597249505972
20,0.007090369647411,209.70104936336,543.540268157635,459.814262173332,-977.61774383989
21,0.007090369647411,209.70104936336,543.540268157635,459.814262173332,-977.61774383989
22,0.007090369647411,209.70104936336,543.540268157635,459.814262173332,-977.61774383989
23,0.007090369647411,209.70104936336,543.540268157635,459.814262173332,-977.61774383989
24,0.007090369647411,209.70104936336,543.540268157635,459.814262173332,-977.61774383989
25,0.007090369647411,209.70104936336,543.540268157635,459.814262173332,-977.61774383989
26,0.007090369647411,209.70104936336,543.540268157635,459.814262173332,-977.61774383989
27,0.007090369647411,209.70104936336,543.540268157635,459.814262173332,-977.61774383989
28,0.007090369647411,209.70104936336,543.540268157635,459.814262173332,-977.61774383989
29,0.007090369647411,209.70104936336,543.540268157635,459.814262173332,-977.61774383989
30,0.007090369647411,209.70104936336,543.540268157635,459.814262173332,-977.61774383989
31,0.786975071799011,160.470152416951,462.424951351092,517.799111574349,-977.534523340089
32,0.786975071799011,160.470152416951,462.424951351092,517.799111574349,-977.534523340089
33,0.786975071799011,160.470152416951,462.424951351092,517.799111574349,-977.534523340089
34,0.786975071799011,160.470152416951,462.424951351092,517.799111574349,-977.534523340089
35,0.786975071799011,160.470152416951,462.424951351092,517.799111574349,-977.534523340089
36,0.786975071799011,160.470152416951,462.424951351092,517.799111574349,-977.534523340089
37,0.786975071799011,160.470152416951,462.424951351092,517.799111574349,-977.534523340089
38,0.786975071799011,160.470152416951,462.424951351092,517.799111574349,-977.534523340089
39,0.786975071799011,160.470152416951,462.424951351092,517.799111574349,-977.534523340089
40,0.786975071799011,160.470152416951,462.424951351092,517.799111574349,-977.534523340089
41,0.786975071799011,160.470152416951,462.424951351092,517.799111574349,-977.534523340089
42,0.786975071799011,160.470152416951,462.424951351092,517.799111574349,-978.143056275884
43,0.796320356109576,206.832770554526,689.571698817495,477.604420505341,-978.139474249067
44,0.796320356109576,206.832770554526,689.571698817495,477.604420505341,-978.139474249067
45,0.796320356109576,206.832770554526,689.571698817495,477.604420505341,-978.139474249067
46,0.588691434980325,265.225549101713,767.552019801634,536.422262035322,-978.220540119851
47,0.870184518011619,273.111144105771,914.741642720839,443.917896083096,-978.1113835519
48,0.517935191743229,269.755437886742,775.564990855305,423.004667364272,-978.248875067515
49,0.517935191743229,269.755437886742,775.564990855305,423.004667364272,-978.248875067515
50,2.52786093842534,263.579870851409,964.241011157838,519.753770413926,-965.826963226614
51,2.52786093842534,263.579870851409,964.241011157838,519.753770413926,-965.826963226614
52,2.52786093842534,263.579870851409,964.241011157838,519.753770413926,-965.826963226614
53,2.52786093842534,263.579870851409,964.241011157838,519.753770413926,-965.826963226614
54,2.52786093842534,263.579870851409,964.241011157838,519.753770413926,-965.826963226614
55,2.52786093842534,263.579870851409,964.241011157838,519.753770413926,-965.826963226614
56,2.52786093842534,263.579870851409,964.241011157838,519.753770413926,-965.826963226614
57,1.8418471186646,224.659309123028,880.61026765272,533.070495706549,-897.293583833027
58,1.8418471186646,224.659309123028,880.61026765272,533.070495706549,-897.293583833027
59,1.8418471186646,224.659309123028,880.61026765272,533.070495706549,-897.293583833027
60,1.8418471186646,224.659309123028,880.61026765272,533.070495706549,-897.293583833027
61,1.8418471186646,224.659309123028,880.61026765272,533.070495706549,-897.293583833027
62,1.8418471186646,224.659309123028,880.61026765272,533.070495706549,-897.293583833027
63,1.8418471186646,224.659309123028,880.61026765272,533.070495706549,-897.293583833027
64,1.8418471186646,224.659309123028,880.61026765272,533.070495706549,-897.293583833027
65,1.8418471186646,224.659309123028,880.61026765272,533.070495706549,-897.293583833027
66,1.8418471186646,224.659309123028,880.61026765272,533.070495706549,-897.293583833027
67,3.04226346234627,219.919918628523,1090.45593382764,642.522373126973,-855.844008625445
