"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,10.3181560903322,439.173606262077,520.801144562662,674.334973506397,-2520.86779812073
1,9.43638802309111,598.547592402983,380.729406114719,488.975434231861,-2426.17962404927
2,9.43638802309111,598.547592402983,380.729406114719,488.975434231861,-2612.65656331848
3,9.43638802309111,598.547592402983,380.729406114719,488.975434231861,-2612.73824799392
4,9.43638802309111,598.547592402983,380.729406114719,488.975434231861,-2480.09479336652
5,9.43638802309111,598.547592402983,380.729406114719,488.975434231861,-2480.09479336652
6,9.43638802309111,598.547592402983,380.729406114719,488.975434231861,-2480.09479336652
7,9.43638802309111,598.547592402983,380.729406114719,488.975434231861,-2480.09479336652
8,9.43638802309111,598.547592402983,380.729406114719,488.975434231861,-2480.09479336652
9,9.43638802309111,598.547592402983,380.729406114719,488.975434231861,-2480.09479336652
10,9.43638802309111,598.547592402983,380.729406114719,488.975434231861,-2447.83256882896
11,9.43638802309111,598.547592402983,380.729406114719,488.975434231861,-2447.83256882896
12,9.43638802309111,598.547592402983,380.729406114719,488.975434231861,-2447.83256882896
13,9.43638802309111,598.547592402983,380.729406114719,488.975434231861,-2447.83256882896
14,7.75321681448456,781.725773084118,395.435803591222,434.740135604099,-2249.87097799156
15,3.04165880896025,820.682784107457,434.345403910649,270.540994009654,-2048.99234929183
16,5.99690843220029,943.608773531412,411.394183927089,322.532951880786,-2035.43108205428
17,5.99690843220029,943.608773531412,411.394183927089,322.532951880786,-2035.43108205428
18,5.99690843220029,943.608773531412,411.394183927089,322.532951880786,-2035.43108205428
19,5.99690843220029,943.608773531412,411.394183927089,322.532951880786,-2035.43108205428
20,5.99690843220029,943.608773531412,411.394183927089,322.532951880786,-2035.43108205428
21,5.74325439275018,1206.41445672809,366.697843639984,339.504616695992,-1939.44363016002
22,5.74325439275018,1206.41445672809,366.697843639984,339.504616695992,-1939.44363016002
23,5.74325439275018,1206.41445672809,366.697843639984,339.504616695992,-1939.44363016002
24,5.74325439275018,1206.41445672809,366.697843639984,339.504616695992,-1939.44363016002
25,5.74325439275018,1206.41445672809,366.697843639984,339.504616695992,-1939.44363016002
26,5.74325439275018,1206.41445672809,366.697843639984,339.504616695992,-1939.44363016002
27,5.74325439275018,1206.41445672809,366.697843639984,339.504616695992,-1939.44363016002
28,5.74325439275018,1206.41445672809,366.697843639984,339.504616695992,-1939.44363016002
29,5.74325439275018,1206.41445672809,366.697843639984,339.504616695992,-1939.44363016002
30,5.74325439275018,1206.41445672809,366.697843639984,339.504616695992,-1939.44363016002
31,5.74325439275018,1206.41445672809,366.697843639984,339.504616695992,-1939.44363016002
32,5.74325439275018,1206.41445672809,366.697843639984,339.504616695992,-1939.44363016002
33,5.74325439275018,1206.41445672809,366.697843639984,339.504616695992,-1939.44363016002
34,5.74325439275018,1206.41445672809,366.697843639984,339.504616695992,-1939.44363016002
35,5.74325439275018,1206.41445672809,366.697843639984,339.504616695992,-1939.44363016002
36,3.21261703750018,969.733567437454,314.760709180886,723.794407884781,-1763.21271052462
37,3.21261703750018,969.733567437454,314.760709180886,723.794407884781,-1763.21271052462
38,3.21261703750018,969.733567437454,314.760709180886,723.794407884781,-1763.21271052462
39,3.21261703750018,969.733567437454,314.760709180886,723.794407884781,-1763.21271052462
40,3.21261703750018,969.733567437454,314.760709180886,723.794407884781,-1763.21271052462
41,3.21261703750018,969.733567437454,314.760709180886,723.794407884781,-1763.21271052462
42,3.21261703750018,969.733567437454,314.760709180886,723.794407884781,-1840.46421181158
43,3.21261703750018,969.733567437454,314.760709180886,723.794407884781,-1840.46421181158
44,3.21261703750018,969.733567437454,314.760709180886,723.794407884781,-1840.46421181158
45,3.21261703750018,969.733567437454,314.760709180886,723.794407884781,-1840.46421181158
46,3.21261703750018,969.733567437454,314.760709180886,723.794407884781,-1840.46421181158
47,3.21261703750018,969.733567437454,314.760709180886,723.794407884781,-1840.46421181158
48,3.21261703750018,969.733567437454,314.760709180886,723.794407884781,-1840.46421181158
49,3.21261703750018,969.733567437454,314.760709180886,723.794407884781,-1840.46421181158
50,3.21261703750018,969.733567437454,314.760709180886,723.794407884781,-1840.46421181158
51,3.21261703750018,969.733567437454,314.760709180886,723.794407884781,-1840.46421181158
52,3.21261703750018,969.733567437454,314.760709180886,723.794407884781,-1840.46421181158
53,3.21261703750018,969.733567437454,314.760709180886,723.794407884781,-1840.46421181158
54,3.21261703750018,969.733567437454,314.760709180886,723.794407884781,-1840.46421181158
55,3.21261703750018,969.733567437454,314.760709180886,723.794407884781,-1840.46421181158
56,3.21261703750018,969.733567437454,314.760709180886,723.794407884781,-1840.46421181158
57,3.21261703750018,969.733567437454,314.760709180886,723.794407884781,-1840.46421181158
58,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1814.47613414168
59,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1814.47613414168
60,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1814.47613414168
61,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1814.47613414168
62,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1814.47613414168
63,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1814.47613414168
64,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1814.47613414168
65,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1814.47613414168
66,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1814.47613414168
67,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1814.47613414168
68,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1793.79491686773
69,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1793.79491686773
70,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1793.79491686773
71,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1793.79491686773
72,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1793.79491686773
73,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1793.79491686773
74,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1793.79491686773
75,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1793.79491686773
76,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1793.79491686773
77,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1793.79491686773
78,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1793.79491686773
79,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1793.79491686773
80,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1793.79491686773
81,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1793.79491686773
82,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1793.79491686773
83,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1793.79491686773
84,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1793.79491686773
85,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1793.79491686773
86,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1793.79491686773
87,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1793.79491686773
88,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1793.79491686773
89,3.0173931923899,893.518494173331,343.882018544398,829.943965932409,-1793.79491686773
90,2.95909327364287,691.804530665364,276.981799067903,740.251696419163,-1791.31736017124
91,2.95909327364287,691.804530665364,276.981799067903,740.251696419163,-1791.31736017124
92,2.95909327364287,691.804530665364,276.981799067903,740.251696419163,-1791.31736017124
93,2.95909327364287,691.804530665364,276.981799067903,740.251696419163,-1791.31736017124
94,2.95909327364287,691.804530665364,276.981799067903,740.251696419163,-1791.31736017124
95,2.95909327364287,691.804530665364,276.981799067903,740.251696419163,-1791.31736017124
96,2.95909327364287,691.804530665364,276.981799067903,740.251696419163,-1791.31736017124
97,2.95909327364287,691.804530665364,276.981799067903,740.251696419163,-1791.31736017124
