"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,4.04744579922408,518.000404291088,345.090514852433,530.534918775316,-2345.10280497716
1,4.04744579922408,518.000404291088,345.090514852433,530.534918775316,-2345.10280497716
2,4.07579167770808,499.079584379324,474.402633438384,607.363306754571,-1981.81659283543
3,4.07579167770808,499.079584379324,474.402633438384,607.363306754571,-1729.61849592677
4,2.82195065285884,422.822962575444,701.283227014726,943.006252004143,-1635.0660767616
5,2.82195065285884,422.822962575444,701.283227014726,943.006252004143,-1635.0660767616
6,2.82195065285884,422.822962575444,701.283227014726,943.006252004143,-1635.0660767616
7,2.62581922995782,551.417230559879,634.799611740048,1453.96263407246,-1493.68034839724
8,3.355410779332,550.015297477613,646.519814908496,1516.89598563838,-1489.28925138482
9,2.09568028396229,474.304740478998,676.027897727474,1726.76778196873,-1245.81705064544
10,0.43175807707271,468.409364717995,607.40450902656,1747.62297903762,-545.616448551987
11,0.43175807707271,468.409364717995,607.40450902656,1747.62297903762,-545.616448551987
12,0.43175807707271,468.409364717995,607.40450902656,1747.62297903762,-545.616448551987
13,0.43175807707271,468.409364717995,607.40450902656,1747.62297903762,-545.616448551987
14,0.740428768102064,230.996226338577,550.488813368528,1761.41128197235,-545.585788200469
15,0.740428768102064,230.996226338577,550.488813368528,1761.41128197235,-545.585788200469
16,0.740428768102064,230.996226338577,550.488813368528,1761.41128197235,-545.585788200469
17,0.740428768102064,230.996226338577,550.488813368528,1761.41128197235,-545.585788200469
18,0.740428768102064,230.996226338577,550.488813368528,1761.41128197235,-545.585788200469
19,0.740428768102064,230.996226338577,550.488813368528,1761.41128197235,-545.585788200469
20,0.740428768102064,230.996226338577,550.488813368528,1761.41128197235,-545.585788200469
21,0.740428768102064,230.996226338577,550.488813368528,1761.41128197235,-545.585788200469
22,0.740428768102064,230.996226338577,550.488813368528,1761.41128197235,-545.585788200469
23,0.740428768102064,230.996226338577,550.488813368528,1761.41128197235,-545.585788200469
24,0.365437671330215,303.204403290346,522.15964706485,1987.1280678567,-545.62352146668
25,0.365437671330215,303.204403290346,522.15964706485,1987.1280678567,-545.62352146668
26,0.365437671330215,303.204403290346,522.15964706485,1987.1280678567,-545.62352146668
27,0.365437671330215,303.204403290346,522.15964706485,1987.1280678567,-545.62352146668
28,0.365437671330215,303.204403290346,522.15964706485,1987.1280678567,-545.62352146668
29,0.365437671330215,303.204403290346,522.15964706485,1987.1280678567,-545.62352146668
30,0.365437671330215,303.204403290346,522.15964706485,1987.1280678567,-545.62352146668
31,0.642842561780824,277.509266315127,401.273727630365,1706.85021671379,-545.595079512643
32,0.642842561780824,277.509266315127,401.273727630365,1706.85021671379,-545.595079512643
33,0.642842561780824,277.509266315127,401.273727630365,1706.85021671379,-545.595079512643
34,0.848242179604963,583.072984659336,214.756487190721,1779.24855847681,-545.575955262952
35,0.848242179604963,583.072984659336,214.756487190721,1779.24855847681,-545.575955262952
36,0.848242179604963,583.072984659336,214.756487190721,1779.24855847681,-545.575955262952
37,0.848242179604963,583.072984659336,214.756487190721,1779.24855847681,-545.575955262952
38,0.848242179604963,583.072984659336,214.756487190721,1779.24855847681,-545.575955262952
39,0.848242179604963,583.072984659336,214.756487190721,1779.24855847681,-545.575955262952
40,0.848242179604963,583.072984659336,214.756487190721,1779.24855847681,-545.575955262952
41,0.848242179604963,583.072984659336,214.756487190721,1779.24855847681,-545.575955262952
42,0.848242179604963,583.072984659336,214.756487190721,1779.24855847681,-546.166651290617
43,0.207817658473407,511.000870487618,232.705064367417,1883.38064482686,-546.4242806948
44,0.207817658473407,511.000870487618,232.705064367417,1883.38064482686,-546.4242806948
45,0.207817658473407,511.000870487618,232.705064367417,1883.38064482686,-546.4242806948
46,0.207817658473407,511.000870487618,232.705064367417,1883.38064482686,-546.4242806948
47,0.207817658473407,511.000870487618,232.705064367417,1883.38064482686,-546.4242806948
48,0.207817658473407,511.000870487618,232.705064367417,1883.38064482686,-546.4242806948
49,0.09801548000282,478.240898857915,221.025195664698,1641.78019950594,-546.471417502606
50,0.09801548000282,478.240898857915,221.025195664698,1641.78019950594,-546.471417502606
51,0.09801548000282,478.240898857915,221.025195664698,1641.78019950594,-546.471417502606
52,0.09801548000282,478.240898857915,221.025195664698,1641.78019950594,-546.471417502606
53,0.09801548000282,478.240898857915,221.025195664698,1641.78019950594,-546.471417502606
54,0.09801548000282,478.240898857915,221.025195664698,1641.78019950594,-546.471417502606
55,0.09801548000282,478.240898857915,221.025195664698,1641.78019950594,-546.471417502606
56,0.543997916318233,578.803087580999,163.776914868702,1745.81372125086,-546.285360125916
57,0.543997916318233,578.803087580999,163.776914868702,1745.81372125086,-546.285360125916
58,0.543997916318233,578.803087580999,163.776914868702,1745.81372125086,-546.285360125916
59,0.543997916318233,578.803087580999,163.776914868702,1745.81372125086,-546.285360125916
60,0.543997916318233,578.803087580999,163.776914868702,1745.81372125086,-546.285360125916
61,0.543997916318233,578.803087580999,163.776914868702,1745.81372125086,-546.285360125916
62,0.231487340301739,472.786440047405,111.645532512225,1801.16161566419,-546.414233311125
63,0.231487340301739,472.786440047405,111.645532512225,1801.16161566419,-546.414233311125
64,0.819701038488582,720.775485304607,271.814320719086,1836.29733900648,-546.177504069079
65,0.819701038488582,720.775485304607,271.814320719086,1836.29733900648,-546.177504069079
66,0.819701038488582,720.775485304607,271.814320719086,1836.29733900648,-546.177504069079
67,0.279330741340663,459.267448697638,414.521558411863,1632.61669743735,-546.394047765217
