"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,11.911786737619,110.287839486729,948.851140584098,468.003553695278,-3594.60842695539
1,17.4019936298139,126.502904997556,939.05518199447,317.325663607844,-3581.52682961608
2,17.4019936298139,126.502904997556,939.05518199447,317.325663607844,-3576.50125168746
3,17.4019936298139,126.502904997556,939.05518199447,317.325663607844,-3577.71566283123
4,17.4019936298139,126.502904997556,939.05518199447,317.325663607844,-3576.73299464399
5,11.8839388255543,145.095346173323,903.058998885474,310.965220370154,-3523.68710213467
6,11.8839388255543,145.095346173323,903.058998885474,310.965220370154,-3523.68710213467
7,3.71198947443371,153.511651508109,1029.62744437247,311.301166193246,-2472.20799391599
8,0.223598789605079,145.025096165264,1106.3625907593,394.802171064144,-1338.87841824822
9,0.223598789605079,145.025096165264,1106.3625907593,394.802171064144,-1338.87841824822
10,0.223598789605079,145.025096165264,1106.3625907593,394.802171064144,-1338.76431997322
11,0.223598789605079,145.025096165264,1106.3625907593,394.802171064144,-1338.76431997322
12,0.223598789605079,145.025096165264,1106.3625907593,394.802171064144,-1338.76431997322
13,0.223598789605079,145.025096165264,1106.3625907593,394.802171064144,-1338.76431997322
14,0.379249195382771,142.963941756617,1408.76945610648,372.147981388029,-1338.74712993933
15,0.379249195382771,142.963941756617,1408.76945610648,372.147981388029,-1338.74712993933
16,0.379249195382771,142.963941756617,1408.76945610648,372.147981388029,-1338.74712993933
17,0.379249195382771,142.963941756617,1408.76945610648,372.147981388029,-1338.74712993933
18,0.379249195382771,142.963941756617,1408.76945610648,372.147981388029,-1338.74712993933
19,0.379249195382771,142.963941756617,1408.76945610648,372.147981388029,-1338.74712993933
20,0.379249195382771,142.963941756617,1408.76945610648,372.147981388029,-1338.74712993933
21,0.379249195382771,142.963941756617,1408.76945610648,372.147981388029,-1338.74712993933
22,0.379249195382771,142.963941756617,1408.76945610648,372.147981388029,-1338.74712993933
23,0.379249195382771,142.963941756617,1408.76945610648,372.147981388029,-1338.74712993933
24,0.379249195382771,142.963941756617,1408.76945610648,372.147981388029,-1338.74712993933
25,0.379249195382771,142.963941756617,1408.76945610648,372.147981388029,-1338.74712993933
26,0.181104780023489,133.39488793999,1188.58541812307,88.397111851927,-1338.76917731413
27,0.181104780023489,133.39488793999,1188.58541812307,88.397111851927,-1338.76917731413
28,0.181104780023489,133.39488793999,1188.58541812307,88.397111851927,-1338.76917731413
29,0.181104780023489,133.39488793999,1188.58541812307,88.397111851927,-1338.76917731413
30,0.181104780023489,133.39488793999,1188.58541812307,88.397111851927,-1338.76917731413
31,0.181104780023489,133.39488793999,1188.58541812307,88.397111851927,-1338.76917731413
32,0.181104780023489,133.39488793999,1188.58541812307,88.397111851927,-1338.76917731413
33,0.181104780023489,133.39488793999,1188.58541812307,88.397111851927,-1338.76917731413
34,0.544390037253875,171.390476035904,1121.03815611789,525.23340514647,-1338.72992551688
35,0.544390037253875,171.390476035904,1121.03815611789,525.23340514647,-1338.72992551688
36,0.544390037253875,171.390476035904,1121.03815611789,525.23340514647,-1338.72992551688
37,0.544390037253875,171.390476035904,1121.03815611789,525.23340514647,-1338.72992551688
38,0.544390037253875,171.390476035904,1121.03815611789,525.23340514647,-1338.72992551688
39,0.544390037253875,171.390476035904,1121.03815611789,525.23340514647,-1338.72992551688
40,0.915588039227811,146.99245729449,1728.02354752359,666.66622083233,-1338.69513887458
41,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-981.927579167979
42,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-705.623797273824
43,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-705.623797273824
44,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-705.623797273824
45,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-705.623797273824
46,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-705.623797273824
47,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-705.623797273824
48,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-705.623797273824
49,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-705.623797273824
50,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-705.623797273824
51,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-705.623797273824
52,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-705.623797273824
53,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-705.623797273824
54,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-705.623797273824
55,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-705.623797273824
56,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-705.623797273824
57,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-705.623797273824
58,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-705.623797273824
59,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-705.623797273824
60,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-705.623797273824
61,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-705.623797273824
62,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-705.623797273824
63,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-705.623797273824
64,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-705.623797273824
65,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-705.623797273824
66,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-705.623797273824
67,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-705.623797273824
68,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-609.384443435618
69,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-609.384443435618
70,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-609.384443435618
71,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-609.384443435618
72,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-609.384443435618
73,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-609.384443435618
74,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-609.384443435618
75,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-609.384443435618
76,6.03811624523429,182.228981464198,1603.50255574225,826.64563648593,-609.384443435618
77,7.1726313241661,224.880903481862,1239.15733517307,1041.98579072936,-606.601274019614
78,7.1726313241661,224.880903481862,1239.15733517307,1041.98579072936,-606.601274019614
79,7.1726313241661,224.880903481862,1239.15733517307,1041.98579072936,-606.601274019614
80,7.1726313241661,224.880903481862,1239.15733517307,1041.98579072936,-606.601274019614
81,7.1726313241661,224.880903481862,1239.15733517307,1041.98579072936,-606.601274019614
82,7.1726313241661,224.880903481862,1239.15733517307,1041.98579072936,-606.601274019614
83,7.1726313241661,224.880903481862,1239.15733517307,1041.98579072936,-606.601274019614
84,6.230168137036,247.437680749035,919.87705880981,982.862105143366,-349.359045709224
85,6.230168137036,247.437680749035,919.87705880981,982.862105143366,-349.359045709224
86,6.230168137036,247.437680749035,919.87705880981,982.862105143366,-349.359045709224
87,6.230168137036,247.437680749035,919.87705880981,982.862105143366,-349.359045709224
88,6.230168137036,247.437680749035,919.87705880981,982.862105143366,-349.359045709224
89,6.230168137036,247.437680749035,919.87705880981,982.862105143366,-349.359045709224
90,6.230168137036,247.437680749035,919.87705880981,982.862105143366,-349.359045709224
91,6.230168137036,247.437680749035,919.87705880981,982.862105143366,-349.359045709224
92,6.230168137036,247.437680749035,919.87705880981,982.862105143366,-349.359045709224
93,6.230168137036,247.437680749035,919.87705880981,982.862105143366,-349.359045709224
94,6.230168137036,247.437680749035,919.87705880981,982.862105143366,-349.359045709224
95,6.230168137036,247.437680749035,919.87705880981,982.862105143366,-349.359045709224
96,6.230168137036,247.437680749035,919.87705880981,982.862105143366,-349.359045709224
97,6.230168137036,247.437680749035,919.87705880981,982.862105143366,-349.359045709224
98,6.230168137036,247.437680749035,919.87705880981,982.862105143366,-349.359045709224
99,6.230168137036,247.437680749035,919.87705880981,982.862105143366,-349.359045709224
100,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-342.231651577312
101,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-342.231651577312
102,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-342.231651577312
103,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-342.231651577312
104,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-342.231651577312
105,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-342.231651577312
106,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-342.231651577312
107,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-342.231651577312
108,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-342.231651577312
109,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-342.231651577312
110,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-342.231651577312
111,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-342.231651577312
112,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-342.231651577312
113,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-342.231651577312
114,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-342.231651577312
115,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-342.231651577312
116,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-342.231651577312
117,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-342.231651577312
118,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-342.231651577312
119,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-342.231651577312
120,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-342.231651577312
121,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-342.231651577312
122,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-342.231651577312
123,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-342.231651577312
124,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-342.231651577312
125,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-342.231651577312
126,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-342.231651577312
127,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-350.32027930541
128,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-350.32027930541
129,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-350.32027930541
130,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-350.32027930541
131,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-350.32027930541
132,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-350.32027930541
133,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-350.32027930541
134,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-350.32027930541
135,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-350.32027930541
136,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-350.32027930541
137,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-350.32027930541
138,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-350.32027930541
139,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-350.32027930541
140,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-350.32027930541
141,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-350.32027930541
142,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-350.32027930541
143,5.83180112494653,252.812045150972,917.861508145793,1082.76602249725,-350.32027930541
144,6.07200319092647,286.329667852802,1372.73829709515,986.78038818075,-282.177798060195
145,6.07200319092647,286.329667852802,1372.73829709515,986.78038818075,-282.177798060195
146,6.07200319092647,286.329667852802,1372.73829709515,986.78038818075,-282.177798060195
147,6.07200319092647,286.329667852802,1372.73829709515,986.78038818075,-282.177798060195
148,6.07200319092647,286.329667852802,1372.73829709515,986.78038818075,-282.177798060195
149,6.07200319092647,286.329667852802,1372.73829709515,986.78038818075,-282.177798060195
150,6.07200319092647,286.329667852802,1372.73829709515,986.78038818075,-282.177798060195
151,6.07200319092647,286.329667852802,1372.73829709515,986.78038818075,-282.177798060195
152,6.28178988356242,262.781184613971,1504.58632680181,956.57388993415,-278.52635601232
153,6.28178988356242,262.781184613971,1504.58632680181,956.57388993415,-278.52635601232
154,6.28178988356242,262.781184613971,1504.58632680181,956.57388993415,-278.52635601232
155,6.28178988356242,262.781184613971,1504.58632680181,956.57388993415,-278.52635601232
156,6.28178988356242,262.781184613971,1504.58632680181,956.57388993415,-278.52635601232
157,6.28178988356242,262.781184613971,1504.58632680181,956.57388993415,-278.52635601232
158,6.28178988356242,262.781184613971,1504.58632680181,956.57388993415,-278.52635601232
159,6.28178988356242,262.781184613971,1504.58632680181,956.57388993415,-278.52635601232
160,6.28178988356242,262.781184613971,1504.58632680181,956.57388993415,-278.52635601232
161,6.28178988356242,262.781184613971,1504.58632680181,956.57388993415,-278.52635601232
162,6.28178988356242,262.781184613971,1504.58632680181,956.57388993415,-278.52635601232
163,6.28178988356242,262.781184613971,1504.58632680181,956.57388993415,-278.52635601232
164,6.28178988356242,262.781184613971,1504.58632680181,956.57388993415,-278.52635601232
165,6.28178988356242,262.781184613971,1504.58632680181,956.57388993415,-278.52635601232
166,6.28178988356242,262.781184613971,1504.58632680181,956.57388993415,-278.52635601232
167,6.28178988356242,262.781184613971,1504.58632680181,956.57388993415,-278.52635601232
168,6.28178988356242,262.781184613971,1504.58632680181,956.57388993415,-278.52635601232
169,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-197.129274841737
170,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-197.129274841737
171,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-197.129274841737
172,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-197.129274841737
173,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-197.129274841737
174,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-197.129274841737
175,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-197.129274841737
176,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-197.129274841737
177,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-197.129274841737
178,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-197.129274841737
179,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-197.129274841737
180,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-197.129274841737
181,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-197.129274841737
182,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-197.129274841737
183,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-197.129274841737
184,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-197.129274841737
185,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-197.129274841737
186,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-197.129274841737
187,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-197.129274841737
188,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-197.129274841737
189,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-197.129274841737
190,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-197.129274841737
191,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-197.129274841737
192,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
193,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
194,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
195,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
196,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
197,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
198,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
199,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
