"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,11.764382856898,321.417236976093,833.841886609094,883.699108272558,-2846.87415468329
1,11.764382856898,321.417236976093,833.841886609094,883.699108272558,-2846.87415468329
2,11.764382856898,321.417236976093,833.841886609094,883.699108272558,-2952.83081570419
3,11.764382856898,321.417236976093,833.841886609094,883.699108272558,-2963.88348997794
4,11.764382856898,321.417236976093,833.841886609094,883.699108272558,-2964.06126254922
5,11.764382856898,321.417236976093,833.841886609094,883.699108272558,-2964.06126254922
6,11.764382856898,321.417236976093,833.841886609094,883.699108272558,-2964.06126254922
7,11.764382856898,321.417236976093,833.841886609094,883.699108272558,-2964.06126254922
8,14.1335060211798,439.501652410294,401.375411298951,1021.63420872689,-1953.23305319405
9,14.1335060211798,439.501652410294,401.375411298951,1021.63420872689,-1953.23305319405
10,14.1335060211798,439.501652410294,401.375411298951,1021.63420872689,-2497.44436428444
11,14.1335060211798,439.501652410294,401.375411298951,1021.63420872689,-2497.44436428444
12,14.1335060211798,439.501652410294,401.375411298951,1021.63420872689,-2497.44436428444
13,12.8767025841863,441.162618843163,686.967423614645,992.510646767738,-2304.8759842821
14,12.8767025841863,441.162618843163,686.967423614645,992.510646767738,-2304.8759842821
15,16.3817277392615,468.778072586756,941.554899643274,576.259352400488,-2262.58573854831
16,16.3817277392615,468.778072586756,941.554899643274,576.259352400488,-2262.58573854831
17,16.3817277392615,468.778072586756,941.554899643274,576.259352400488,-2262.58573854831
18,16.3817277392615,468.778072586756,941.554899643274,576.259352400488,-2262.58573854831
19,16.3817277392615,468.778072586756,941.554899643274,576.259352400488,-2262.58573854831
20,16.3817277392615,468.778072586756,941.554899643274,576.259352400488,-2262.58573854831
21,16.3817277392615,468.778072586756,941.554899643274,576.259352400488,-2262.58573854831
22,16.3817277392615,468.778072586756,941.554899643274,576.259352400488,-2262.58573854831
23,16.3817277392615,468.778072586756,941.554899643274,576.259352400488,-2262.58573854831
24,16.3817277392615,468.778072586756,941.554899643274,576.259352400488,-2262.58573854831
25,16.3817277392615,468.778072586756,941.554899643274,576.259352400488,-2262.58573854831
26,7.98706766034798,542.216687255822,1340.40373351962,415.643492239059,-1779.32956006707
27,7.98706766034798,542.216687255822,1340.40373351962,415.643492239059,-1779.32956006707
28,7.98706766034798,542.216687255822,1340.40373351962,415.643492239059,-1779.32956006707
29,7.98706766034798,542.216687255822,1340.40373351962,415.643492239059,-1779.32956006707
30,7.98706766034798,542.216687255822,1340.40373351962,415.643492239059,-1779.32956006707
31,7.98706766034798,542.216687255822,1340.40373351962,415.643492239059,-1779.32956006707
32,7.98706766034798,542.216687255822,1340.40373351962,415.643492239059,-1779.32956006707
33,7.98706766034798,542.216687255822,1340.40373351962,415.643492239059,-1779.32956006707
34,7.98706766034798,542.216687255822,1340.40373351962,415.643492239059,-1779.32956006707
35,6.37878572516201,568.324233203986,1258.11481020599,749.33353287701,-1090.42926397624
36,6.37878572516201,568.324233203986,1258.11481020599,749.33353287701,-1090.42926397624
37,6.37878572516201,568.324233203986,1258.11481020599,749.33353287701,-1090.42926397624
38,6.37878572516201,568.324233203986,1258.11481020599,749.33353287701,-1090.42926397624
39,6.37878572516201,568.324233203986,1258.11481020599,749.33353287701,-1090.42926397624
40,6.37878572516201,568.324233203986,1258.11481020599,749.33353287701,-1090.42926397624
41,6.37878572516201,568.324233203986,1258.11481020599,749.33353287701,-1090.42926397624
42,6.37878572516201,568.324233203986,1258.11481020599,749.33353287701,-1341.6498010231
43,6.37878572516201,568.324233203986,1258.11481020599,749.33353287701,-1341.6498010231
44,6.37878572516201,568.324233203986,1258.11481020599,749.33353287701,-1341.6498010231
45,6.37878572516201,568.324233203986,1258.11481020599,749.33353287701,-1341.6498010231
46,6.37878572516201,568.324233203986,1258.11481020599,749.33353287701,-1341.6498010231
47,6.37878572516201,568.324233203986,1258.11481020599,749.33353287701,-1341.6498010231
48,6.37878572516201,568.324233203986,1258.11481020599,749.33353287701,-1341.6498010231
49,6.37878572516201,568.324233203986,1258.11481020599,749.33353287701,-1341.6498010231
50,6.37878572516201,568.324233203986,1258.11481020599,749.33353287701,-1341.6498010231
51,6.37878572516201,568.324233203986,1258.11481020599,749.33353287701,-1341.6498010231
52,6.37878572516201,568.324233203986,1258.11481020599,749.33353287701,-1341.6498010231
53,6.37878572516201,568.324233203986,1258.11481020599,749.33353287701,-1341.6498010231
54,6.37878572516201,568.324233203986,1258.11481020599,749.33353287701,-1341.6498010231
55,6.37878572516201,568.324233203986,1258.11481020599,749.33353287701,-1341.6498010231
56,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-1249.31913128186
57,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-1249.31913128186
58,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-1249.31913128186
59,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-1249.31913128186
60,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-1249.31913128186
61,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-1249.31913128186
62,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-1249.31913128186
63,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-1249.31913128186
64,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-1249.31913128186
65,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-1249.31913128186
