"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,5.08532022638246,356.781491270987,203.810131521663,335.522009061649,-3130.37890195363
1,5.08532022638246,356.781491270987,203.810131521663,335.522009061649,-3130.37890195363
2,4.17416154912639,246.700694108087,89.1050980186354,386.980400681619,-2367.19668660055
3,4.17416154912639,246.700694108087,89.1050980186354,386.980400681619,-2301.38995719591
4,4.17416154912639,246.700694108087,89.1050980186354,386.980400681619,-1993.28226945337
5,4.17416154912639,246.700694108087,89.1050980186354,386.980400681619,-1993.28226945337
6,4.17416154912639,246.700694108087,89.1050980186354,386.980400681619,-1993.28226945337
7,4.17416154912639,246.700694108087,89.1050980186354,386.980400681619,-1993.28226945337
8,4.17416154912639,246.700694108087,89.1050980186354,386.980400681619,-1993.28226945337
9,4.17416154912639,246.700694108087,89.1050980186354,386.980400681619,-1993.28226945337
10,4.17416154912639,246.700694108087,89.1050980186354,386.980400681619,-2251.07024220529
11,4.17416154912639,246.700694108087,89.1050980186354,386.980400681619,-2251.07024220529
12,4.17416154912639,246.700694108087,89.1050980186354,386.980400681619,-2251.07024220529
13,5.02604866706093,124.700215725981,93.2908736420857,419.752471235315,-2087.66159064423
14,5.02604866706093,124.700215725981,93.2908736420857,419.752471235315,-2087.66159064423
15,5.02604866706093,124.700215725981,93.2908736420857,419.752471235315,-2087.66159064423
16,5.02604866706093,124.700215725981,93.2908736420857,419.752471235315,-2087.66159064423
17,5.02604866706093,124.700215725981,93.2908736420857,419.752471235315,-2087.66159064423
18,5.02604866706093,124.700215725981,93.2908736420857,419.752471235315,-2087.66159064423
19,5.02604866706093,124.700215725981,93.2908736420857,419.752471235315,-2087.66159064423
20,5.02604866706093,124.700215725981,93.2908736420857,419.752471235315,-2087.66159064423
21,5.02604866706093,124.700215725981,93.2908736420857,419.752471235315,-2087.66159064423
22,5.02604866706093,124.700215725981,93.2908736420857,419.752471235315,-2087.66159064423
23,5.02604866706093,124.700215725981,93.2908736420857,419.752471235315,-2087.66159064423
24,5.02604866706093,124.700215725981,93.2908736420857,419.752471235315,-2087.66159064423
25,5.02604866706093,124.700215725981,93.2908736420857,419.752471235315,-2087.66159064423
26,5.02604866706093,124.700215725981,93.2908736420857,419.752471235315,-2087.66159064423
27,5.02604866706093,124.700215725981,93.2908736420857,419.752471235315,-2087.66159064423
28,5.01447012668207,217.671627284824,184.228350590309,539.101220439434,-1899.92644471669
29,5.01447012668207,217.671627284824,184.228350590309,539.101220439434,-1899.92644471669
30,5.11452815065206,273.642715871456,182.404911995407,514.191345077137,-1883.90821112219
31,5.11452815065206,273.642715871456,182.404911995407,514.191345077137,-1883.90821112219
32,5.11452815065206,273.642715871456,182.404911995407,514.191345077137,-1883.90821112219
33,5.11452815065206,273.642715871456,182.404911995407,514.191345077137,-1883.90821112219
34,5.11452815065206,273.642715871456,182.404911995407,514.191345077137,-1883.90821112219
35,5.11452815065206,273.642715871456,182.404911995407,514.191345077137,-1883.90821112219
36,5.11452815065206,273.642715871456,182.404911995407,514.191345077137,-1883.90821112219
37,5.11452815065206,273.642715871456,182.404911995407,514.191345077137,-1883.90821112219
38,5.11452815065206,273.642715871456,182.404911995407,514.191345077137,-1883.90821112219
39,5.11452815065206,273.642715871456,182.404911995407,514.191345077137,-1883.90821112219
40,5.11452815065206,273.642715871456,182.404911995407,514.191345077137,-1883.90821112219
41,5.11452815065206,273.642715871456,182.404911995407,514.191345077137,-1883.90821112219
42,5.11452815065206,273.642715871456,182.404911995407,514.191345077137,-1492.62283194241
43,5.11452815065206,273.642715871456,182.404911995407,514.191345077137,-1492.62283194241
44,5.11452815065206,273.642715871456,182.404911995407,514.191345077137,-1492.62283194241
45,5.11452815065206,273.642715871456,182.404911995407,514.191345077137,-1492.62283194241
46,5.11452815065206,273.642715871456,182.404911995407,514.191345077137,-1492.62283194241
47,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1357.2738878246
48,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1357.2738878246
49,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1357.2738878246
50,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1357.2738878246
51,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1357.2738878246
52,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1357.2738878246
53,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1357.2738878246
54,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1357.2738878246
55,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1357.2738878246
56,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1357.2738878246
57,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1357.2738878246
58,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1357.2738878246
59,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1357.2738878246
60,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1357.2738878246
61,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1357.2738878246
62,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1357.2738878246
63,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1357.2738878246
64,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1357.2738878246
65,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1357.2738878246
66,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1357.2738878246
67,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1357.2738878246
68,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
69,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
70,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
71,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
