"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,8.6800302118063,774.794598820386,626.691512692953,82.56686423067,-3483.37314319797
1,11.802785843432,493.446220014136,416.778263897952,124.306497091322,-3229.54670928383
2,11.802785843432,493.446220014136,416.778263897952,124.306497091322,-3498.32286990674
3,16.3345947050293,840.627035642586,763.200267562001,161.903593821641,-3155.51126622118
4,16.3345947050293,840.627035642586,763.200267562001,161.903593821641,-2856.69651345381
5,12.1713648276691,1073.78578841847,783.139167698819,182.378793709442,-2847.49720874521
6,12.1713648276691,1073.78578841847,783.139167698819,182.378793709442,-2847.49720874521
7,7.43904523005673,1392.34225744072,921.299475091267,179.660266975985,-2429.45540257811
8,4.46387542770346,1256.84217179681,862.012757226892,168.965003951706,-2307.1909880924
9,4.46387542770346,1256.84217179681,862.012757226892,168.965003951706,-2307.1909880924
10,4.46387542770346,1256.84217179681,862.012757226892,168.965003951706,-2306.55460729873
11,4.46387542770346,1256.84217179681,862.012757226892,168.965003951706,-2306.55460729873
12,4.46387542770346,1256.84217179681,862.012757226892,168.965003951706,-2306.55460729873
13,4.46387542770346,1256.84217179681,862.012757226892,168.965003951706,-2306.55460729873
14,0.11722854662626,1595.1025108348,1034.03526823527,144.869215104056,-1717.38295906334
15,0.11722854662626,1595.1025108348,1034.03526823527,144.869215104056,-1717.38295906334
16,0.11722854662626,1595.1025108348,1034.03526823527,144.869215104056,-1717.38295906334
17,0.11722854662626,1595.1025108348,1034.03526823527,144.869215104056,-1717.38295906334
18,0.11722854662626,1595.1025108348,1034.03526823527,144.869215104056,-1717.38295906334
19,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1717.38994597869
20,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1717.38994597869
21,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1717.38994597869
22,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1717.38994597869
23,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1717.38994597869
24,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1717.38994597869
25,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1717.38994597869
26,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1717.38994597869
27,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1717.38994597869
28,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1717.38994597869
29,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1717.38994597869
30,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1717.38994597869
31,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1717.38994597869
32,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1717.38994597869
33,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1717.38994597869
34,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1717.38994597869
35,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1717.38994597869
36,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1717.38994597869
37,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1717.38994597869
38,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1717.38994597869
39,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1717.38994597869
40,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1717.38994597869
41,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1717.38994597869
42,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1718.22007841852
43,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1718.22007841852
44,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1718.22007841852
45,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1718.22007841852
46,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1718.22007841852
47,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1718.22007841852
48,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1718.22007841852
49,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1718.22007841852
50,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1718.22007841852
51,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1718.22007841852
52,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1718.22007841852
53,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1718.22007841852
54,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1718.22007841852
55,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1718.22007841852
56,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1718.22007841852
57,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1718.22007841852
58,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1718.22007841852
59,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1718.22007841852
60,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1718.22007841852
61,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1718.22007841852
62,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1718.22007841852
63,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1718.22007841852
64,0.0584044549727725,1909.96818333282,1044.6731612937,159.564987774543,-1718.22007841852
65,0.633554921956282,1800.85672242067,1326.78737040369,133.741012407051,-1717.98116821867
66,0.633554921956282,1800.85672242067,1326.78737040369,133.741012407051,-1717.98116821867
67,0.633554921956282,1800.85672242067,1326.78737040369,133.741012407051,-1717.98116821867
68,0.633554921956282,1800.85672242067,1326.78737040369,133.741012407051,-1718.07421750983
69,0.633554921956282,1800.85672242067,1326.78737040369,133.741012407051,-1718.07421750983
70,0.633554921956282,1800.85672242067,1326.78737040369,133.741012407051,-1718.07421750983
71,0.633554921956282,1800.85672242067,1326.78737040369,133.741012407051,-1718.07421750983
72,0.633554921956282,1800.85672242067,1326.78737040369,133.741012407051,-1718.07421750983
73,0.633554921956282,1800.85672242067,1326.78737040369,133.741012407051,-1718.07421750983
74,0.633554921956282,1800.85672242067,1326.78737040369,133.741012407051,-1718.07421750983
75,0.633554921956282,1800.85672242067,1326.78737040369,133.741012407051,-1718.07421750983
76,0.633554921956282,1800.85672242067,1326.78737040369,133.741012407051,-1718.07421750983
77,0.633554921956282,1800.85672242067,1326.78737040369,133.741012407051,-1718.07421750983
78,0.633554921956282,1800.85672242067,1326.78737040369,133.741012407051,-1718.07421750983
79,0.633554921956282,1800.85672242067,1326.78737040369,133.741012407051,-1718.07421750983
80,0.633554921956282,1800.85672242067,1326.78737040369,133.741012407051,-1718.07421750983
81,0.633554921956282,1800.85672242067,1326.78737040369,133.741012407051,-1718.07421750983
82,0.633554921956282,1800.85672242067,1326.78737040369,133.741012407051,-1718.07421750983
83,0.633554921956282,1800.85672242067,1326.78737040369,133.741012407051,-1718.07421750983
84,0.633554921956282,1800.85672242067,1326.78737040369,133.741012407051,-1718.07421750983
85,0.758889133981842,1785.21667973008,1149.32658931682,128.049988411829,-1718.01834701301
86,0.758889133981842,1785.21667973008,1149.32658931682,128.049988411829,-1718.01834701301
87,0.758889133981842,1785.21667973008,1149.32658931682,128.049988411829,-1718.01834701301
88,0.758889133981842,1785.21667973008,1149.32658931682,128.049988411829,-1718.01834701301
89,0.639770263513886,1701.8494455813,1079.69389354754,153.072084261712,-1718.071416529
90,0.639770263513886,1701.8494455813,1079.69389354754,153.072084261712,-1718.071416529
91,0.205649782443828,1707.62814278643,1337.97180584171,170.397434567026,-1718.27467175839
92,0.205649782443828,1707.62814278643,1337.97180584171,170.397434567026,-1718.27467175839
93,0.205649782443828,1707.62814278643,1337.97180584171,170.397434567026,-1718.27467175839
94,0.205649782443828,1707.62814278643,1337.97180584171,170.397434567026,-1718.27467175839
95,0.205649782443828,1707.62814278643,1337.97180584171,170.397434567026,-1718.27467175839
96,0.205649782443828,1707.62814278643,1337.97180584171,170.397434567026,-1718.27467175839
97,0.205649782443828,1707.62814278643,1337.97180584171,170.397434567026,-1718.27467175839
98,0.41049562179565,1677.42502071552,968.964379718728,183.075776955747,-1718.17683732726
99,0.41049562179565,1677.42502071552,968.964379718728,183.075776955747,-1718.17683732726
100,0.41049562179565,1677.42502071552,968.964379718728,183.075776955747,-1718.17683732726
101,0.41049562179565,1677.42502071552,968.964379718728,183.075776955747,-1718.17683732726
102,0.41049562179565,1677.42502071552,968.964379718728,183.075776955747,-1718.17683732726
103,0.41049562179565,1677.42502071552,968.964379718728,183.075776955747,-1718.17683732726
104,0.41049562179565,1677.42502071552,968.964379718728,183.075776955747,-1718.17683732726
105,0.41049562179565,1677.42502071552,968.964379718728,183.075776955747,-1718.17683732726
106,0.41049562179565,1677.42502071552,968.964379718728,183.075776955747,-1718.17683732726
