"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,2.52330440469086,36.2694341682363,232.437154575251,618.887160366401,-2657.32920287509
1,1.69567290553316,26.7606566965413,175.202909067091,685.545838290184,-2408.04749351263
2,1.69567290553316,26.7606566965413,175.202909067091,685.545838290184,-2707.09945087972
3,0.886300520631489,29.2794518273845,150.561178298562,1010.46491432831,-2090.81206829999
4,0.886300520631489,29.2794518273845,150.561178298562,1010.46491432831,-2140.63566573805
5,0.886300520631489,29.2794518273845,150.561178298562,1010.46491432831,-2140.63566573805
6,0.993482833134891,14.0574767648356,133.18810712324,1100.17300628232,-2103.89585884594
7,0.993482833134891,14.0574767648356,133.18810712324,1100.17300628232,-2103.89585884594
8,0.993482833134891,14.0574767648356,133.18810712324,1100.17300628232,-2103.89585884594
9,0.993482833134891,14.0574767648356,133.18810712324,1100.17300628232,-2103.89585884594
10,0.993482833134891,14.0574767648356,133.18810712324,1100.17300628232,-2140.97495419162
11,0.993482833134891,14.0574767648356,133.18810712324,1100.17300628232,-2140.97495419162
12,0.993482833134891,14.0574767648356,133.18810712324,1100.17300628232,-2140.97495419162
13,0.0975505662795563,17.6586553302612,257.756197997914,1315.1122929499,-2116.7406203598
14,0.0975505662795563,17.6586553302612,257.756197997914,1315.1122929499,-2116.7406203598
15,0.0975505662795563,17.6586553302612,257.756197997914,1315.1122929499,-2116.7406203598
16,0.0975505662795563,17.6586553302612,257.756197997914,1315.1122929499,-2116.7406203598
17,0.0975505662795563,17.6586553302612,257.756197997914,1315.1122929499,-2116.7406203598
18,0.696851560185889,28.3876207219285,382.601805549026,1474.99978395918,-2116.67667365402
19,0.609764921252727,30.5298629336803,255.687683281863,1639.41331184838,-2116.68509555219
20,1.27229950828452,38.629231837611,203.960743823722,1713.44533212697,-2074.51582752868
21,1.27229950828452,38.629231837611,203.960743823722,1713.44533212697,-2074.51582752868
22,1.27229950828452,38.629231837611,203.960743823722,1713.44533212697,-2074.51582752868
23,1.27229950828452,38.629231837611,203.960743823722,1713.44533212697,-2074.51582752868
24,1.27229950828452,38.629231837611,203.960743823722,1713.44533212697,-2074.51582752868
25,1.27229950828452,38.629231837611,203.960743823722,1713.44533212697,-2074.51582752868
26,1.27229950828452,38.629231837611,203.960743823722,1713.44533212697,-2074.51582752868
27,1.27229950828452,38.629231837611,203.960743823722,1713.44533212697,-2074.51582752868
28,0.924503726157649,53.5158961184098,238.913416700404,1652.76150737449,-2054.65017343639
29,0.924503726157649,53.5158961184098,238.913416700404,1652.76150737449,-2054.65017343639
30,0.924503726157649,53.5158961184098,238.913416700404,1652.76150737449,-2054.65017343639
31,0.924503726157649,53.5158961184098,238.913416700404,1652.76150737449,-2054.65017343639
32,0.924503726157649,53.5158961184098,238.913416700404,1652.76150737449,-2054.65017343639
33,1.24781925120819,33.8378768625849,334.465138976196,1670.28526088238,-2045.69947592827
34,1.24781925120819,33.8378768625849,334.465138976196,1670.28526088238,-2045.69947592827
35,1.24781925120819,33.8378768625849,334.465138976196,1670.28526088238,-2045.69947592827
36,1.24781925120819,33.8378768625849,334.465138976196,1670.28526088238,-2045.69947592827
37,1.24781925120819,33.8378768625849,334.465138976196,1670.28526088238,-2045.69947592827
38,1.24781925120819,33.8378768625849,334.465138976196,1670.28526088238,-2045.69947592827
39,1.24781925120819,33.8378768625849,334.465138976196,1670.28526088238,-2045.69947592827
40,1.24781925120819,33.8378768625849,334.465138976196,1670.28526088238,-2045.69947592827
41,1.24781925120819,33.8378768625849,334.465138976196,1670.28526088238,-2045.69947592827
42,1.84096826461812,36.3655913645091,344.594341233669,1523.97646084739,-2096.82181770518
43,1.84096826461812,36.3655913645091,344.594341233669,1523.97646084739,-2096.82181770518
44,1.84096826461812,36.3655913645091,344.594341233669,1523.97646084739,-2096.82181770518
45,1.84096826461812,36.3655913645091,344.594341233669,1523.97646084739,-2096.82181770518
46,1.84096826461812,36.3655913645091,344.594341233669,1523.97646084739,-2096.82181770518
47,1.84096826461812,36.3655913645091,344.594341233669,1523.97646084739,-2096.82181770518
48,1.84096826461812,36.3655913645091,344.594341233669,1523.97646084739,-2096.82181770518
49,1.84096826461812,36.3655913645091,344.594341233669,1523.97646084739,-2096.82181770518
50,1.84096826461812,36.3655913645091,344.594341233669,1523.97646084739,-2096.82181770518
51,1.84096826461812,36.3655913645091,344.594341233669,1523.97646084739,-2096.82181770518
52,1.84096826461812,36.3655913645091,344.594341233669,1523.97646084739,-2096.82181770518
53,1.84096826461812,36.3655913645091,344.594341233669,1523.97646084739,-2096.82181770518
54,1.80312287540602,29.5398843324069,312.730753053953,1414.58719332027,-2088.09430770802
55,1.60813941709767,36.6114496016179,354.058527100312,1616.8135837527,-2042.27536942847
56,1.60813941709767,36.6114496016179,354.058527100312,1616.8135837527,-2042.27536942847
57,1.60813941709767,36.6114496016179,354.058527100312,1616.8135837527,-2042.27536942847
58,1.60813941709767,36.6114496016179,354.058527100312,1616.8135837527,-2042.27536942847
59,1.60813941709767,36.6114496016179,354.058527100312,1616.8135837527,-2042.27536942847
60,1.60813941709767,36.6114496016179,354.058527100312,1616.8135837527,-2042.27536942847
61,1.60813941709767,36.6114496016179,354.058527100312,1616.8135837527,-2042.27536942847
62,1.60813941709767,36.6114496016179,354.058527100312,1616.8135837527,-2042.27536942847
63,1.60813941709767,36.6114496016179,354.058527100312,1616.8135837527,-2042.27536942847
64,1.60813941709767,36.6114496016179,354.058527100312,1616.8135837527,-2042.27536942847
65,1.60813941709767,36.6114496016179,354.058527100312,1616.8135837527,-2042.27536942847
66,1.60813941709767,36.6114496016179,354.058527100312,1616.8135837527,-2042.27536942847
67,1.60813941709767,36.6114496016179,354.058527100312,1616.8135837527,-2042.27536942847
68,1.60813941709767,36.6114496016179,354.058527100312,1616.8135837527,-2051.05757370058
69,1.60813941709767,36.6114496016179,354.058527100312,1616.8135837527,-2051.05757370058
70,1.60813941709767,36.6114496016179,354.058527100312,1616.8135837527,-2051.05757370058
71,1.60813941709767,36.6114496016179,354.058527100312,1616.8135837527,-2051.05757370058
72,1.60813941709767,36.6114496016179,354.058527100312,1616.8135837527,-2051.05757370058
73,1.60813941709767,36.6114496016179,354.058527100312,1616.8135837527,-2051.05757370058
74,1.60813941709767,36.6114496016179,354.058527100312,1616.8135837527,-2051.05757370058
75,1.60813941709767,36.6114496016179,354.058527100312,1616.8135837527,-2051.05757370058
76,1.60813941709767,36.6114496016179,354.058527100312,1616.8135837527,-2051.05757370058
77,1.60813941709767,36.6114496016179,354.058527100312,1616.8135837527,-2051.05757370058
78,1.60813941709767,36.6114496016179,354.058527100312,1616.8135837527,-2051.05757370058
79,1.60813941709767,36.6114496016179,354.058527100312,1616.8135837527,-2051.05757370058
80,1.60813941709767,36.6114496016179,354.058527100312,1616.8135837527,-2051.05757370058
81,1.60813941709767,36.6114496016179,354.058527100312,1616.8135837527,-2051.05757370058
82,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
83,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
84,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
85,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
86,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
87,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
88,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
89,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
90,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
91,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
92,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
93,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
94,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
95,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
96,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
97,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
98,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
99,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
100,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
101,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
102,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
103,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
104,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
105,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
106,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
107,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
108,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
109,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
