"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,2.04763273335993,335.234714012127,329.207603893941,895.055740453769,-1296.99017802336
1,0.817176002093684,261.715813488871,324.51971117407,868.494127532977,-261.50304969921
2,0.32095676529519,117.293156935088,384.824107610834,954.604030692183,-74.7345124754781
3,0.32095676529519,117.293156935088,384.824107610834,954.604030692183,-74.9690572601323
4,0.32095676529519,117.293156935088,384.824107610834,954.604030692183,-73.4803169803674
5,0.32095676529519,117.293156935088,384.824107610834,954.604030692183,-73.4803169803674
6,0.35831456527317,263.211051552069,286.170958356288,545.549596051489,-73.4768352399711
7,0.00403365569306269,376.448047286693,444.684097024699,692.798481419689,-73.5115600437917
8,0.00403365569306269,376.448047286693,444.684097024699,692.798481419689,-73.5115600437917
9,0.406781920463953,501.305048697008,611.505097509662,820.619113956612,-73.4723812902528
10,0.406781920463953,501.305048697008,611.505097509662,820.619113956612,-73.3553593875807
11,0.406781920463953,501.305048697008,611.505097509662,820.619113956612,-73.3553593875807
12,0.376724609770018,298.81482273355,720.155972425363,1321.95698801112,-73.3585729577968
13,0.376724609770018,298.81482273355,720.155972425363,1321.95698801112,-73.3585729577968
14,0.130476218747921,271.351063786799,605.309522533603,1504.33485119087,-73.3862282326637
15,0.130476218747921,271.351063786799,605.309522533603,1504.33485119087,-73.3862282326637
16,0.829707773454555,174.082612017397,625.522787022338,1484.20178837293,-73.313880709653
17,0.829707773454555,174.082612017397,625.522787022338,1484.20178837293,-73.313880709653
18,0.829707773454555,174.082612017397,625.522787022338,1484.20178837293,-73.313880709653
19,0.570991106880637,108.791408574386,654.235944556902,1678.68702932667,-73.3384254848635
20,0.0410947220765007,186.615457388861,587.979801697417,1626.03586138694,-73.3968517321457
21,0.0410947220765007,186.615457388861,587.979801697417,1626.03586138694,-73.3968517321457
22,0.0410947220765007,186.615457388861,587.979801697417,1626.03586138694,-73.3968517321457
23,0.0410947220765007,186.615457388861,587.979801697417,1626.03586138694,-73.3968517321457
24,0.225436248597057,333.71184414894,791.234398384493,1727.06239741209,-73.3752832758914
25,0.708970487788427,397.509492930247,891.45356781499,1723.41469462414,-73.3250101293385
26,0.708970487788427,397.509492930247,891.45356781499,1723.41469462414,-73.3250101293385
27,0.708970487788427,397.509492930247,891.45356781499,1723.41469462414,-73.3250101293385
28,0.74774458141914,535.463892621227,996.550512484953,1865.40767722822,-73.3213739649595
29,0.74774458141914,535.463892621227,996.550512484953,1865.40767722822,-73.3213739649595
30,0.74774458141914,535.463892621227,996.550512484953,1865.40767722822,-73.3213739649595
31,0.295472826645986,613.96851383871,854.006444086321,1913.0411783885,-73.367436453019
32,0.295472826645986,613.96851383871,854.006444086321,1913.0411783885,-73.367436453019
33,0.295472826645986,613.96851383871,854.006444086321,1913.0411783885,-73.367436453019
34,0.295472826645986,613.96851383871,854.006444086321,1913.0411783885,-73.367436453019
35,0.295472826645986,613.96851383871,854.006444086321,1913.0411783885,-73.367436453019
36,0.295472826645986,613.96851383871,854.006444086321,1913.0411783885,-73.367436453019
37,0.295472826645986,613.96851383871,854.006444086321,1913.0411783885,-73.367436453019
38,0.295472826645986,613.96851383871,854.006444086321,1913.0411783885,-73.367436453019
39,0.295472826645986,613.96851383871,854.006444086321,1913.0411783885,-73.367436453019
40,0.295472826645986,613.96851383871,854.006444086321,1913.0411783885,-73.367436453019
41,0.295472826645986,613.96851383871,854.006444086321,1913.0411783885,-73.367436453019
42,0.295472826645986,613.96851383871,854.006444086321,1913.0411783885,-74.1235418013411
43,0.504833211050641,505.245486207472,750.682883374772,1649.13398093162,-74.0373927983491
44,0.504833211050641,505.245486207472,750.682883374772,1649.13398093162,-74.0373927983491
45,0.136432080743017,379.533451242596,686.543565674542,1408.54923617705,-74.1910943062741
46,0.136432080743017,379.533451242596,686.543565674542,1408.54923617705,-74.1910943062741
47,0.136432080743017,379.533451242596,686.543565674542,1408.54923617705,-74.1910943062741
48,0.136432080743017,379.533451242596,686.543565674542,1408.54923617705,-74.1910943062741
49,0.136432080743017,379.533451242596,686.543565674542,1408.54923617705,-74.1910943062741
50,0.136432080743017,379.533451242596,686.543565674542,1408.54923617705,-74.1910943062741
51,0.136432080743017,379.533451242596,686.543565674542,1408.54923617705,-74.1910943062741
52,0.136432080743017,379.533451242596,686.543565674542,1408.54923617705,-74.1910943062741
53,0.350759897055496,313.814934017695,765.234883601655,1539.67373090192,-74.1004852390662
54,0.779237009133732,297.163382595586,900.706012035246,1422.31253144456,-73.9292583917599
55,0.779237009133732,297.163382595586,900.706012035246,1422.31253144456,-73.9292583917599
56,0.556726404585256,263.56751897468,842.734475639315,1100.80565417341,-74.0165275257066
57,0.896340927879447,241.188431122479,767.6658225151,1272.27634973891,-73.8847617748808
58,0.748006135648595,155.994083311147,792.331725590886,1183.15543146217,-73.941292139525
59,0.748006135648595,155.994083311147,792.331725590886,1183.15543146217,-73.941292139525
60,0.748006135648595,155.994083311147,792.331725590886,1183.15543146217,-73.941292139525
61,0.748006135648595,155.994083311147,792.331725590886,1183.15543146217,-73.941292139525
62,0.492847412229225,98.9689033792246,815.012206031736,994.565015934808,-74.0422396258748
63,0.492847412229225,98.9689033792246,815.012206031736,994.565015934808,-74.0422396258748
64,0.492847412229225,98.9689033792246,815.012206031736,994.565015934808,-74.0422396258748
65,0.448253503420151,73.8225685729306,648.366678490811,1383.49572605227,-74.0603633846347
66,0.472589287034404,146.374037226047,767.435185012476,1592.8636082933,-74.0504551400659
67,0.472589287034404,146.374037226047,767.435185012476,1592.8636082933,-74.0504551400659
68,0.0610610749802284,118.407518497299,673.364105534856,1284.33372404915,-74.3506229065677
69,0.662463796899482,163.900023021039,614.400822040903,818.971100367888,-74.0660404997239
70,0.662463796899482,163.900023021039,614.400822040903,818.971100367888,-74.0660404997239
71,0.662463796899482,163.900023021039,614.400822040903,818.971100367888,-74.0660404997239
72,0.291995553969639,131.492771154096,700.53600404201,925.883923143692,-74.2378375326108
73,0.0580855216072421,191.25891349523,839.658155472672,985.577294350603,-74.3521046642663
74,0.508017740188644,53.800350959042,658.296666665398,773.835887602822,-74.1362937724536
75,0.508017740188644,53.800350959042,658.296666665398,773.835887602822,-74.1362937724536
76,0.508017740188644,53.800350959042,658.296666665398,773.835887602822,-74.1362937724536
77,0.508017740188644,53.800350959042,658.296666665398,773.835887602822,-74.1362937724536
78,0.508017740188644,53.800350959042,658.296666665398,773.835887602822,-74.1362937724536
79,0.508017740188644,53.800350959042,658.296666665398,773.835887602822,-74.1362937724536
80,0.555886178448082,342.96587955333,769.17011538918,812.281360515113,-74.1143105641716
81,0.932411033192949,461.728896188575,709.465277406109,1346.19831520881,-73.9479460145966
82,0.932411033192949,461.728896188575,709.465277406109,1346.19831520881,-73.9479460145966
83,0.819036763091389,580.525210715375,702.057124158077,1417.00805634274,-73.9968163335029
84,0.819036763091389,580.525210715375,702.057124158077,1417.00805634274,-73.9968163335029
85,0.671925891769715,708.78506695952,664.747288379116,1110.2961079605,-74.0618000397785
86,0.671925891769715,708.78506695952,664.747288379116,1110.2961079605,-74.0618000397785
87,0.58587564555948,847.133013379768,670.962336432458,1349.94393230744,-74.100633865824
88,0.58587564555948,847.133013379768,670.962336432458,1349.94393230744,-74.100633865824
89,0.58587564555948,847.133013379768,670.962336432458,1349.94393230744,-74.100633865824
90,0.35522193972696,785.273517026999,640.653630676576,1126.14456272151,-74.2077211402135
91,0.35522193972696,785.273517026999,640.653630676576,1126.14456272151,-74.2077211402135
92,0.872232979870718,843.155367542198,668.263946383107,1436.24025675066,-73.9737546941093
93,0.583060736720163,902.185466880015,539.701950046304,1378.15589027473,-74.1019144689332
94,0.654579162703961,973.479663838889,472.595467539403,1118.04475470967,-74.0695796246424
95,0.848837919053708,1005.95196974902,584.650964642689,1093.03453788808,-73.9838683425632
96,0.848837919053708,1005.95196974902,584.650964642689,1093.03453788808,-73.9838683425632
97,0.848837919053708,1005.95196974902,584.650964642689,1093.03453788808,-73.9838683425632
98,0.848837919053708,1005.95196974902,584.650964642689,1093.03453788808,-73.9838683425632
99,0.658164680272637,909.911353691912,674.484131994997,1093.80710700271,-74.0679695844921
100,0.658164680272637,909.911353691912,674.484131994997,1093.80710700271,-74.0679695844921
101,0.658164680272637,909.911353691912,674.484131994997,1093.80710700271,-74.0679695844921
102,0.211838858710378,826.892454880752,768.994658982218,974.544102309152,-74.2764894937794
103,0.211838858710378,826.892454880752,768.994658982218,974.544102309152,-74.2764894937794
104,0.211838858710378,826.892454880752,768.994658982218,974.544102309152,-74.2764894937794
