"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,5.76240930147469,669.482266260544,299.413563181181,228.249467969174,-2924.59725610959
1,4.5070241350424,751.593248573837,429.953870082757,195.546038408526,-2065.35802584465
2,4.5070241350424,751.593248573837,429.953870082757,195.546038408526,-2033.39619630746
3,3.58964445120694,638.085180439492,495.17676182483,124.895724573916,-1992.26056268941
4,3.58964445120694,638.085180439492,495.17676182483,124.895724573916,-2035.8537140201
5,3.58964445120694,638.085180439492,495.17676182483,124.895724573916,-2035.8537140201
6,3.58964445120694,638.085180439492,495.17676182483,124.895724573916,-2035.8537140201
7,3.58964445120694,638.085180439492,495.17676182483,124.895724573916,-2035.8537140201
8,3.58964445120694,638.085180439492,495.17676182483,124.895724573916,-2035.8537140201
9,3.58964445120694,638.085180439492,495.17676182483,124.895724573916,-2035.8537140201
10,5.52261572566469,444.455063370149,502.467999668527,206.184985894107,-2061.30643982275
11,5.52261572566469,444.455063370149,502.467999668527,206.184985894107,-2061.30643982275
12,5.52261572566469,444.455063370149,502.467999668527,206.184985894107,-2061.30643982275
13,5.52261572566469,444.455063370149,502.467999668527,206.184985894107,-2061.30643982275
14,5.52261572566469,444.455063370149,502.467999668527,206.184985894107,-2061.30643982275
15,6.11324362013784,333.442732863234,635.855969520955,267.514507940697,-1925.47793822145
16,6.11324362013784,333.442732863234,635.855969520955,267.514507940697,-1925.47793822145
17,6.11324362013784,333.442732863234,635.855969520955,267.514507940697,-1925.47793822145
18,6.11324362013784,333.442732863234,635.855969520955,267.514507940697,-1925.47793822145
19,6.11324362013784,333.442732863234,635.855969520955,267.514507940697,-1925.47793822145
20,6.11324362013784,333.442732863234,635.855969520955,267.514507940697,-1925.47793822145
21,6.11324362013784,333.442732863234,635.855969520955,267.514507940697,-1925.47793822145
22,6.11324362013784,333.442732863234,635.855969520955,267.514507940697,-1925.47793822145
23,6.11324362013784,333.442732863234,635.855969520955,267.514507940697,-1925.47793822145
24,6.11324362013784,333.442732863234,635.855969520955,267.514507940697,-1925.47793822145
25,3.78270348279232,438.824406219293,641.176739160783,267.445925095136,-1799.21179639947
26,3.78270348279232,438.824406219293,641.176739160783,267.445925095136,-1799.21179639947
27,3.78270348279232,438.824406219293,641.176739160783,267.445925095136,-1799.21179639947
28,3.78270348279232,438.824406219293,641.176739160783,267.445925095136,-1799.21179639947
29,3.78270348279232,438.824406219293,641.176739160783,267.445925095136,-1799.21179639947
30,3.78270348279232,438.824406219293,641.176739160783,267.445925095136,-1799.21179639947
31,3.78270348279232,438.824406219293,641.176739160783,267.445925095136,-1799.21179639947
32,3.78270348279232,438.824406219293,641.176739160783,267.445925095136,-1799.21179639947
33,3.78270348279232,438.824406219293,641.176739160783,267.445925095136,-1799.21179639947
34,3.78270348279232,438.824406219293,641.176739160783,267.445925095136,-1799.21179639947
35,3.78270348279232,438.824406219293,641.176739160783,267.445925095136,-1799.21179639947
36,3.78270348279232,438.824406219293,641.176739160783,267.445925095136,-1799.21179639947
37,3.78270348279232,438.824406219293,641.176739160783,267.445925095136,-1799.21179639947
38,3.78270348279232,438.824406219293,641.176739160783,267.445925095136,-1799.21179639947
39,3.78270348279232,438.824406219293,641.176739160783,267.445925095136,-1799.21179639947
40,3.78270348279232,438.824406219293,641.176739160783,267.445925095136,-1799.21179639947
41,3.78270348279232,438.824406219293,641.176739160783,267.445925095136,-1799.21179639947
42,3.78270348279232,438.824406219293,641.176739160783,267.445925095136,-2009.69951954286
43,1.73847018368225,885.161470160895,639.700742023198,257.425443859244,-1950.49011754861
44,1.73847018368225,885.161470160895,639.700742023198,257.425443859244,-1950.49011754861
45,1.73847018368225,885.161470160895,639.700742023198,257.425443859244,-1950.49011754861
46,1.73847018368225,885.161470160895,639.700742023198,257.425443859244,-1950.49011754861
47,1.73847018368225,885.161470160895,639.700742023198,257.425443859244,-1950.49011754861
48,1.73847018368225,885.161470160895,639.700742023198,257.425443859244,-1950.49011754861
49,1.73847018368225,885.161470160895,639.700742023198,257.425443859244,-1950.49011754861
50,1.73847018368225,885.161470160895,639.700742023198,257.425443859244,-1950.49011754861
51,1.73847018368225,885.161470160895,639.700742023198,257.425443859244,-1950.49011754861
52,1.73847018368225,885.161470160895,639.700742023198,257.425443859244,-1950.49011754861
53,1.73847018368225,885.161470160895,639.700742023198,257.425443859244,-1950.49011754861
54,1.73847018368225,885.161470160895,639.700742023198,257.425443859244,-1950.49011754861
55,1.73847018368225,885.161470160895,639.700742023198,257.425443859244,-1950.49011754861
56,1.73847018368225,885.161470160895,639.700742023198,257.425443859244,-1950.49011754861
57,1.73847018368225,885.161470160895,639.700742023198,257.425443859244,-1950.49011754861
58,2.4940769326265,1211.80541023604,640.715810429863,349.089344226256,-1948.01944993737
59,2.31798608788982,1386.93178595144,441.052754604143,366.140437638727,-1945.99961347704
60,2.31798608788982,1386.93178595144,441.052754604143,366.140437638727,-1945.99961347704
61,2.31798608788982,1386.93178595144,441.052754604143,366.140437638727,-1945.99961347704
62,2.31798608788982,1386.93178595144,441.052754604143,366.140437638727,-1945.99961347704
63,2.31798608788982,1386.93178595144,441.052754604143,366.140437638727,-1945.99961347704
64,2.31798608788982,1386.93178595144,441.052754604143,366.140437638727,-1945.99961347704
65,2.31798608788982,1386.93178595144,441.052754604143,366.140437638727,-1945.99961347704
66,2.31798608788982,1386.93178595144,441.052754604143,366.140437638727,-1945.99961347704
67,2.31798608788982,1386.93178595144,441.052754604143,366.140437638727,-1945.99961347704
68,2.31798608788982,1386.93178595144,441.052754604143,366.140437638727,-1961.57842102
69,2.31798608788982,1386.93178595144,441.052754604143,366.140437638727,-1961.57842102
70,2.57905228126754,1102.90856412231,566.599553964418,342.648566572153,-1948.00012806553
71,2.57905228126754,1102.90856412231,566.599553964418,342.648566572153,-1948.00012806553
72,2.57905228126754,1102.90856412231,566.599553964418,342.648566572153,-1948.00012806553
73,2.57905228126754,1102.90856412231,566.599553964418,342.648566572153,-1948.00012806553
74,2.57905228126754,1102.90856412231,566.599553964418,342.648566572153,-1948.00012806553
75,2.57905228126754,1102.90856412231,566.599553964418,342.648566572153,-1948.00012806553
76,2.57905228126754,1102.90856412231,566.599553964418,342.648566572153,-1948.00012806553
77,2.57905228126754,1102.90856412231,566.599553964418,342.648566572153,-1948.00012806553
78,2.57905228126754,1102.90856412231,566.599553964418,342.648566572153,-1948.00012806553
79,2.57905228126754,1102.90856412231,566.599553964418,342.648566572153,-1948.00012806553
80,2.57905228126754,1102.90856412231,566.599553964418,342.648566572153,-1948.00012806553
81,2.57905228126754,1102.90856412231,566.599553964418,342.648566572153,-1948.00012806553
82,2.57905228126754,1102.90856412231,566.599553964418,342.648566572153,-1948.00012806553
83,2.57905228126754,1102.90856412231,566.599553964418,342.648566572153,-1948.00012806553
84,2.57905228126754,1102.90856412231,566.599553964418,342.648566572153,-1948.00012806553
85,2.57905228126754,1102.90856412231,566.599553964418,342.648566572153,-1948.00012806553
86,2.52581156587839,966.713061743992,461.319330509896,396.187580385582,-1948.01575758381
87,2.52581156587839,966.713061743992,461.319330509896,396.187580385582,-1948.01575758381
88,2.52581156587839,966.713061743992,461.319330509896,396.187580385582,-1948.01575758381
89,2.52581156587839,966.713061743992,461.319330509896,396.187580385582,-1948.01575758381
90,2.52581156587839,966.713061743992,461.319330509896,396.187580385582,-1948.01575758381
91,5.11131504825221,785.743858044675,363.389376901587,418.26705037811,-1333.14096246143
92,5.11131504825221,785.743858044675,363.389376901587,418.26705037811,-1333.14096246143
93,5.11131504825221,785.743858044675,363.389376901587,418.26705037811,-1333.14096246143
94,5.11131504825221,785.743858044675,363.389376901587,418.26705037811,-1333.14096246143
95,5.11131504825221,785.743858044675,363.389376901587,418.26705037811,-1333.14096246143
96,5.11131504825221,785.743858044675,363.389376901587,418.26705037811,-1333.14096246143
97,5.11131504825221,785.743858044675,363.389376901587,418.26705037811,-1333.14096246143
