"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,7.59671225398779,59.7599622688722,266.567019487033,917.307742651785,-3682.77857288354
1,9.19071100114828,90.1374160618528,267.749017858623,1145.17625111484,-3533.76472444537
2,7.48133792029916,69.9235002507176,366.395193159758,811.802546783711,-3408.54015090053
3,7.48133792029916,69.9235002507176,366.395193159758,811.802546783711,-3403.79973644876
4,7.48219364964354,81.0789928385385,463.294338931089,891.756421284286,-3272.52227181547
5,8.04331849384311,74.6287292056652,516.684140164527,933.032345305575,-3263.20630714138
6,6.63339421307001,90.3956882389577,540.053835354501,1025.34372359416,-2936.76525825089
7,3.83698703945043,91.3769699090973,686.320100998491,1100.10161987095,-1405.90437671829
8,3.83698703945043,91.3769699090973,686.320100998491,1100.10161987095,-1405.90437671829
9,0.28824320694638,114.698862678049,614.34337093137,1327.61722730588,-877.662712138346
10,0.442716632203639,129.065382519952,508.640600827196,1512.5466539619,-877.530875143584
11,0.442716632203639,129.065382519952,508.640600827196,1512.5466539619,-877.530875143584
12,0.442716632203639,129.065382519952,508.640600827196,1512.5466539619,-877.530875143584
13,0.442716632203639,129.065382519952,508.640600827196,1512.5466539619,-877.530875143584
14,0.442716632203639,129.065382519952,508.640600827196,1512.5466539619,-877.530875143584
15,0.442716632203639,129.065382519952,508.640600827196,1512.5466539619,-877.530875143584
16,0.442716632203639,129.065382519952,508.640600827196,1512.5466539619,-877.530875143584
17,0.485301928439825,129.098755124999,468.838414463915,1813.27426388266,-877.526442233794
18,0.485301928439825,129.098755124999,468.838414463915,1813.27426388266,-877.526442233794
19,0.485301928439825,129.098755124999,468.838414463915,1813.27426388266,-877.526442233794
20,0.485301928439825,129.098755124999,468.838414463915,1813.27426388266,-877.526442233794
21,0.485301928439825,129.098755124999,468.838414463915,1813.27426388266,-877.526442233794
22,0.485301928439825,129.098755124999,468.838414463915,1813.27426388266,-877.526442233794
23,0.485301928439825,129.098755124999,468.838414463915,1813.27426388266,-877.526442233794
24,0.485301928439825,129.098755124999,468.838414463915,1813.27426388266,-877.526442233794
25,0.485301928439825,129.098755124999,468.838414463915,1813.27426388266,-877.526442233794
26,0.485301928439825,129.098755124999,468.838414463915,1813.27426388266,-877.526442233794
27,0.485301928439825,129.098755124999,468.838414463915,1813.27426388266,-877.526442233794
28,0.485301928439825,129.098755124999,468.838414463915,1813.27426388266,-877.526442233794
29,0.485301928439825,129.098755124999,468.838414463915,1813.27426388266,-877.526442233794
30,0.485301928439825,129.098755124999,468.838414463915,1813.27426388266,-877.526442233794
31,0.485301928439825,129.098755124999,468.838414463915,1813.27426388266,-877.526442233794
32,0.485301928439825,129.098755124999,468.838414463915,1813.27426388266,-877.526442233794
33,0.485301928439825,129.098755124999,468.838414463915,1813.27426388266,-877.526442233794
34,0.485301928439825,129.098755124999,468.838414463915,1813.27426388266,-877.526442233794
35,0.485301928439825,129.098755124999,468.838414463915,1813.27426388266,-877.526442233794
36,0.485301928439825,129.098755124999,468.838414463915,1813.27426388266,-877.526442233794
37,0.485301928439825,129.098755124999,468.838414463915,1813.27426388266,-877.526442233794
38,0.485301928439825,129.098755124999,468.838414463915,1813.27426388266,-877.526442233794
39,0.485301928439825,129.098755124999,468.838414463915,1813.27426388266,-877.526442233794
40,0.485301928439825,129.098755124999,468.838414463915,1813.27426388266,-877.526442233794
41,0.485301928439825,129.098755124999,468.838414463915,1813.27426388266,-877.526442233794
42,0.485301928439825,129.098755124999,468.838414463915,1813.27426388266,-878.224607613743
43,0.485301928439825,129.098755124999,468.838414463915,1813.27426388266,-878.224607613743
