"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,10.3272193423472,779.097412970383,614.897699664114,722.271511053201,-1723.7371942069
1,10.3272193423472,779.097412970383,614.897699664114,722.271511053201,-1723.7371942069
2,10.3272193423472,779.097412970383,614.897699664114,722.271511053201,-1795.10397995434
3,10.3272193423472,779.097412970383,614.897699664114,722.271511053201,-1795.39682186995
4,10.3272193423472,779.097412970383,614.897699664114,722.271511053201,-1791.48766720357
5,10.3272193423472,779.097412970383,614.897699664114,722.271511053201,-1791.48766720357
6,7.87257653607827,986.184922023352,623.486740039444,897.566435312932,-1478.63950834746
7,7.87257653607827,986.184922023352,623.486740039444,897.566435312932,-1478.63950834746
8,9.86511666624404,1398.11883415384,791.90672448302,1362.81956431712,-1347.89435611475
9,10.1662134958027,1156.50646729058,1014.66351889737,1290.2409840796,-857.92356949823
10,10.1662134958027,1156.50646729058,1014.66351889737,1290.2409840796,-858.069994428848
11,10.1662134958027,1156.50646729058,1014.66351889737,1290.2409840796,-858.069994428848
12,6.9341655102704,1140.27803957992,1011.00492372284,1247.06235031577,-857.386472898778
13,6.9341655102704,1140.27803957992,1011.00492372284,1247.06235031577,-857.386472898778
14,6.9341655102704,1140.27803957992,1011.00492372284,1247.06235031577,-857.386472898778
15,6.19843592809028,1054.19277053896,1025.0119334073,1260.77849924559,-857.287842644708
16,3.28985839219204,1337.93521657291,1042.96916878329,1363.70777492337,-857.104762166145
17,3.28985839219204,1337.93521657291,1042.96916878329,1363.70777492337,-857.104762166145
18,3.28985839219204,1337.93521657291,1042.96916878329,1363.70777492337,-857.104762166145
19,3.28985839219204,1337.93521657291,1042.96916878329,1363.70777492337,-857.104762166145
20,3.28985839219204,1337.93521657291,1042.96916878329,1363.70777492337,-857.104762166145
21,3.28339774709818,1055.23514564703,1488.10234555907,1333.28540551514,-857.104722996606
22,2.35913161948419,882.081914387974,1453.98429796618,1540.59260787376,-751.633997475398
23,2.35913161948419,882.081914387974,1453.98429796618,1540.59260787376,-751.633997475398
24,2.35178699972711,594.171367323888,1116.57968375277,1396.56875458282,-449.815996342957
25,2.35178699972711,594.171367323888,1116.57968375277,1396.56875458282,-449.815996342957
26,2.35178699972711,594.171367323888,1116.57968375277,1396.56875458282,-449.815996342957
27,2.35178699972711,594.171367323888,1116.57968375277,1396.56875458282,-449.815996342957
28,2.35178699972711,594.171367323888,1116.57968375277,1396.56875458282,-449.815996342957
29,2.35178699972711,594.171367323888,1116.57968375277,1396.56875458282,-449.815996342957
30,2.35178699972711,594.171367323888,1116.57968375277,1396.56875458282,-449.815996342957
31,2.35178699972711,594.171367323888,1116.57968375277,1396.56875458282,-449.815996342957
32,2.35178699972711,594.171367323888,1116.57968375277,1396.56875458282,-449.815996342957
33,2.35178699972711,594.171367323888,1116.57968375277,1396.56875458282,-449.815996342957
34,2.35178699972711,594.171367323888,1116.57968375277,1396.56875458282,-449.815996342957
35,2.35178699972711,594.171367323888,1116.57968375277,1396.56875458282,-449.815996342957
36,2.35178699972711,594.171367323888,1116.57968375277,1396.56875458282,-449.815996342957
37,2.35178699972711,594.171367323888,1116.57968375277,1396.56875458282,-449.815996342957
38,2.35178699972711,594.171367323888,1116.57968375277,1396.56875458282,-449.815996342957
39,3.74556591956939,416.649824442535,1155.26581017057,1201.23387910362,-387.028897035952
40,3.74556591956939,416.649824442535,1155.26581017057,1201.23387910362,-387.028897035952
41,3.74556591956939,416.649824442535,1155.26581017057,1201.23387910362,-387.028897035952
42,3.74556591956939,416.649824442535,1155.26581017057,1201.23387910362,-235.93020135333
43,3.74556591956939,416.649824442535,1155.26581017057,1201.23387910362,-235.93020135333
44,3.74556591956939,416.649824442535,1155.26581017057,1201.23387910362,-235.93020135333
45,3.74556591956939,416.649824442535,1155.26581017057,1201.23387910362,-235.93020135333
46,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-173.630395201096
47,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-173.630395201096
48,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-173.630395201096
49,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-173.630395201096
50,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-173.630395201096
51,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-173.630395201096
52,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-173.630395201096
53,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-173.630395201096
54,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-173.630395201096
55,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-173.630395201096
56,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-173.630395201096
57,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-173.630395201096
58,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-173.630395201096
59,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-173.630395201096
60,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-173.630395201096
61,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-173.630395201096
62,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-173.630395201096
63,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-173.630395201096
64,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-173.630395201096
65,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-173.630395201096
66,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-173.630395201096
67,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-173.630395201096
68,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
69,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
70,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
71,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
72,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
73,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
74,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
75,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
76,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
77,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
78,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
79,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
80,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
81,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
82,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
83,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
84,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
85,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
86,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
87,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
