"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,11.2948967951816,334.332610143116,619.724184297724,337.022946001962,-2997.97364158251
1,11.2948967951816,334.332610143116,619.724184297724,337.022946001962,-2997.97364158251
2,11.2948967951816,334.332610143116,619.724184297724,337.022946001962,-3048.60634306821
3,16.4849997741984,438.510804815064,523.239060588291,474.564235651445,-3034.8644122135
4,13.8758358154852,291.654203241716,468.804329992633,511.391757108249,-2995.02354364368
5,13.8758358154852,291.654203241716,468.804329992633,511.391757108249,-2995.02354364368
6,18.0400542348276,349.716973631997,377.40134377016,789.134916882186,-2696.69559503545
7,18.0400542348276,349.716973631997,377.40134377016,789.134916882186,-2696.69559503545
8,18.0400542348276,349.716973631997,377.40134377016,789.134916882186,-2696.69559503545
9,18.0400542348276,349.716973631997,377.40134377016,789.134916882186,-2696.69559503545
10,14.121094776144,502.775206123093,391.488221921919,864.052402989776,-3034.4942915729
11,16.8843671462257,358.553531440619,541.356114655712,944.036021830202,-2898.29441115768
12,16.8843671462257,358.553531440619,541.356114655712,944.036021830202,-2898.29441115768
13,16.1046820245854,534.009245623248,652.455300980405,848.824412692168,-2834.99725108136
14,16.1046820245854,534.009245623248,652.455300980405,848.824412692168,-2834.99725108136
15,17.0595361633801,589.236496993232,912.776402565058,991.023032093263,-2580.96940600348
16,17.0595361633801,589.236496993232,912.776402565058,991.023032093263,-2580.96940600348
17,17.0595361633801,589.236496993232,912.776402565058,991.023032093263,-2580.96940600348
18,17.0595361633801,589.236496993232,912.776402565058,991.023032093263,-2580.96940600348
19,17.0595361633801,589.236496993232,912.776402565058,991.023032093263,-2580.96940600348
20,17.0595361633801,589.236496993232,912.776402565058,991.023032093263,-2580.96940600348
21,17.0595361633801,589.236496993232,912.776402565058,991.023032093263,-2580.96940600348
22,17.3669501441859,628.349509296132,1083.09418718681,969.677232691074,-2521.0696903468
23,17.3669501441859,628.349509296132,1083.09418718681,969.677232691074,-2521.0696903468
24,17.3669501441859,628.349509296132,1083.09418718681,969.677232691074,-2521.0696903468
25,17.3669501441859,628.349509296132,1083.09418718681,969.677232691074,-2521.0696903468
26,17.5112789645718,571.997114887503,1254.02242788198,798.151317781301,-2441.61804441532
27,17.5112789645718,571.997114887503,1254.02242788198,798.151317781301,-2441.61804441532
28,17.5112789645718,571.997114887503,1254.02242788198,798.151317781301,-2441.61804441532
29,17.5112789645718,571.997114887503,1254.02242788198,798.151317781301,-2441.61804441532
30,17.5112789645718,571.997114887503,1254.02242788198,798.151317781301,-2441.61804441532
31,17.5112789645718,571.997114887503,1254.02242788198,798.151317781301,-2441.61804441532
32,17.5112789645718,571.997114887503,1254.02242788198,798.151317781301,-2441.61804441532
33,17.5112789645718,571.997114887503,1254.02242788198,798.151317781301,-2441.61804441532
34,17.5112789645718,571.997114887503,1254.02242788198,798.151317781301,-2441.61804441532
35,17.5112789645718,571.997114887503,1254.02242788198,798.151317781301,-2441.61804441532
36,17.5112789645718,571.997114887503,1254.02242788198,798.151317781301,-2441.61804441532
37,17.5112789645718,571.997114887503,1254.02242788198,798.151317781301,-2441.61804441532
38,17.5112789645718,571.997114887503,1254.02242788198,798.151317781301,-2441.61804441532
39,17.5112789645718,571.997114887503,1254.02242788198,798.151317781301,-2441.61804441532
40,17.5112789645718,571.997114887503,1254.02242788198,798.151317781301,-2441.61804441532
41,17.5112789645718,571.997114887503,1254.02242788198,798.151317781301,-2441.61804441532
42,17.5112789645718,571.997114887503,1254.02242788198,798.151317781301,-2702.81178738009
43,17.5112789645718,571.997114887503,1254.02242788198,798.151317781301,-2702.81178738009
44,17.5112789645718,571.997114887503,1254.02242788198,798.151317781301,-2702.81178738009
45,17.5112789645718,571.997114887503,1254.02242788198,798.151317781301,-2702.81178738009
46,17.5112789645718,571.997114887503,1254.02242788198,798.151317781301,-2702.81178738009
47,17.5112789645718,571.997114887503,1254.02242788198,798.151317781301,-2702.81178738009
48,17.5112789645718,571.997114887503,1254.02242788198,798.151317781301,-2702.81178738009
49,16.004152227061,407.717940911857,1216.47446423967,592.648995382979,-2609.83024733313
50,16.004152227061,407.717940911857,1216.47446423967,592.648995382979,-2609.83024733313
51,17.9523325403695,461.799566678363,1155.51208947312,621.078329647813,-2554.81662848527
52,17.9523325403695,461.799566678363,1155.51208947312,621.078329647813,-2554.81662848527
53,17.9523325403695,461.799566678363,1155.51208947312,621.078329647813,-2554.81662848527
54,17.9523325403695,461.799566678363,1155.51208947312,621.078329647813,-2554.81662848527
55,17.9523325403695,461.799566678363,1155.51208947312,621.078329647813,-2554.81662848527
56,17.9523325403695,461.799566678363,1155.51208947312,621.078329647813,-2554.81662848527
57,17.9523325403695,461.799566678363,1155.51208947312,621.078329647813,-2554.81662848527
58,17.6478115964564,591.48112554898,1324.00314089845,500.272527983548,-2456.29677147669
59,17.6478115964564,591.48112554898,1324.00314089845,500.272527983548,-2456.29677147669
60,17.6478115964564,591.48112554898,1324.00314089845,500.272527983548,-2456.29677147669
61,17.6478115964564,591.48112554898,1324.00314089845,500.272527983548,-2456.29677147669
62,17.6478115964564,591.48112554898,1324.00314089845,500.272527983548,-2456.29677147669
63,17.6478115964564,591.48112554898,1324.00314089845,500.272527983548,-2456.29677147669
64,17.6478115964564,591.48112554898,1324.00314089845,500.272527983548,-2456.29677147669
65,17.6478115964564,591.48112554898,1324.00314089845,500.272527983548,-2456.29677147669
66,17.6478115964564,591.48112554898,1324.00314089845,500.272527983548,-2456.29677147669
67,17.6478115964564,591.48112554898,1324.00314089845,500.272527983548,-2456.29677147669
68,17.6478115964564,591.48112554898,1324.00314089845,500.272527983548,-2371.77259207273
69,17.6478115964564,591.48112554898,1324.00314089845,500.272527983548,-2371.77259207273
70,17.6478115964564,591.48112554898,1324.00314089845,500.272527983548,-2371.77259207273
71,17.6478115964564,591.48112554898,1324.00314089845,500.272527983548,-2371.77259207273
72,17.6478115964564,591.48112554898,1324.00314089845,500.272527983548,-2371.77259207273
73,17.6478115964564,591.48112554898,1324.00314089845,500.272527983548,-2371.77259207273
74,17.6478115964564,591.48112554898,1324.00314089845,500.272527983548,-2371.77259207273
75,17.6478115964564,591.48112554898,1324.00314089845,500.272527983548,-2371.77259207273
76,17.6478115964564,591.48112554898,1324.00314089845,500.272527983548,-2371.77259207273
77,17.6478115964564,591.48112554898,1324.00314089845,500.272527983548,-2371.77259207273
78,17.6478115964564,591.48112554898,1324.00314089845,500.272527983548,-2371.77259207273
79,17.6478115964564,591.48112554898,1324.00314089845,500.272527983548,-2371.77259207273
80,17.8783524856283,289.310440254222,1384.58216400191,406.242668884572,-2357.89050538575
81,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
82,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
