"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,2.75680858152919,261.767321980558,482.449807514669,147.913516714703,-2197.85086770283
1,4.13184374434844,499.72429978777,701.418463702145,94.654575019568,-2049.11239139063
2,4.05369759720957,550.352657547695,514.480455713988,105.84921535214,-1996.63822715048
3,4.05369759720957,550.352657547695,514.480455713988,105.84921535214,-1962.44309533593
4,4.05369759720957,550.352657547695,514.480455713988,105.84921535214,-1529.36623281727
5,3.89201886960796,408.490737143447,516.80259122696,65.8745242894436,-1486.71356508678
6,3.89201886960796,408.490737143447,516.80259122696,65.8745242894436,-1486.71356508678
7,3.89201886960796,408.490737143447,516.80259122696,65.8745242894436,-1486.71356508678
8,3.89201886960796,408.490737143447,516.80259122696,65.8745242894436,-1486.71356508678
9,3.89201886960796,408.490737143447,516.80259122696,65.8745242894436,-1486.71356508678
10,3.89201886960796,408.490737143447,516.80259122696,65.8745242894436,-1925.59459609417
11,4.32367442061835,581.681615313907,529.62572184549,80.9725129835144,-1813.28393685667
12,4.32367442061835,581.681615313907,529.62572184549,80.9725129835144,-1813.28393685667
13,4.32367442061835,581.681615313907,529.62572184549,80.9725129835144,-1813.28393685667
14,4.32367442061835,581.681615313907,529.62572184549,80.9725129835144,-1813.28393685667
15,4.25318008208177,491.028863109735,647.010418225104,127.011988394112,-1662.3920129048
16,4.25318008208177,491.028863109735,647.010418225104,127.011988394112,-1662.3920129048
17,4.25318008208177,491.028863109735,647.010418225104,127.011988394112,-1662.3920129048
18,4.25318008208177,491.028863109735,647.010418225104,127.011988394112,-1662.3920129048
19,4.25318008208177,491.028863109735,647.010418225104,127.011988394112,-1662.3920129048
20,4.25318008208177,491.028863109735,647.010418225104,127.011988394112,-1662.3920129048
21,4.25318008208177,491.028863109735,647.010418225104,127.011988394112,-1662.3920129048
22,4.25318008208177,491.028863109735,647.010418225104,127.011988394112,-1662.3920129048
23,4.25318008208177,491.028863109735,647.010418225104,127.011988394112,-1662.3920129048
24,4.25318008208177,491.028863109735,647.010418225104,127.011988394112,-1662.3920129048
25,4.25318008208177,491.028863109735,647.010418225104,127.011988394112,-1662.3920129048
26,4.25318008208177,491.028863109735,647.010418225104,127.011988394112,-1662.3920129048
27,4.25318008208177,491.028863109735,647.010418225104,127.011988394112,-1662.3920129048
28,4.25318008208177,491.028863109735,647.010418225104,127.011988394112,-1662.3920129048
29,4.25318008208177,491.028863109735,647.010418225104,127.011988394112,-1662.3920129048
30,4.25318008208177,491.028863109735,647.010418225104,127.011988394112,-1662.3920129048
31,4.25318008208177,491.028863109735,647.010418225104,127.011988394112,-1662.3920129048
32,4.25318008208177,491.028863109735,647.010418225104,127.011988394112,-1662.3920129048
33,4.25318008208177,491.028863109735,647.010418225104,127.011988394112,-1662.3920129048
34,4.25318008208177,491.028863109735,647.010418225104,127.011988394112,-1662.3920129048
35,4.25318008208177,491.028863109735,647.010418225104,127.011988394112,-1662.3920129048
36,4.56009439014261,443.792510157732,349.914492908855,118.526009623231,-1606.9295896354
37,4.56009439014261,443.792510157732,349.914492908855,118.526009623231,-1606.9295896354
38,4.56009439014261,443.792510157732,349.914492908855,118.526009623231,-1606.9295896354
39,4.56009439014261,443.792510157732,349.914492908855,118.526009623231,-1606.9295896354
40,4.56009439014261,443.792510157732,349.914492908855,118.526009623231,-1606.9295896354
