"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,9.15798927820288,175.112293133512,109.53311075503,951.798393985489,-3718.61283224425
1,9.15798927820288,175.112293133512,109.53311075503,951.798393985489,-3718.61283224425
2,9.15798927820288,175.112293133512,109.53311075503,951.798393985489,-3715.87248831077
3,9.15798927820288,175.112293133512,109.53311075503,951.798393985489,-3715.89643947611
4,9.15798927820288,175.112293133512,109.53311075503,951.798393985489,-3710.00654185292
5,9.15798927820288,175.112293133512,109.53311075503,951.798393985489,-3710.00654185292
6,9.15798927820288,175.112293133512,109.53311075503,951.798393985489,-3710.00654185292
7,9.15798927820288,175.112293133512,109.53311075503,951.798393985489,-3710.00654185292
8,5.87825398629399,206.233894354161,138.945916877536,597.280912134226,-3477.29938054016
9,5.72333987241796,286.277529930463,123.293972822037,586.994014535256,-3463.00744900084
10,3.09206092609644,360.488783797993,139.792100631661,683.251750777069,-2566.67223152294
11,2.28620775219117,261.631000299804,166.39673423811,1072.21200834988,-2106.48957211598
12,1.04943754385261,239.662368527296,183.9485840087,1004.50619951862,-499.331487271209
13,1.04943754385261,239.662368527296,183.9485840087,1004.50619951862,-499.331487271209
14,1.04943754385261,239.662368527296,183.9485840087,1004.50619951862,-499.331487271209
15,1.04943754385261,239.662368527296,183.9485840087,1004.50619951862,-499.331487271209
16,1.04943754385261,239.662368527296,183.9485840087,1004.50619951862,-499.331487271209
17,0.70424514321316,288.647685219088,174.584424974333,1092.14011858103,-73.325457274578
18,0.70424514321316,288.647685219088,174.584424974333,1092.14011858103,-73.325457274578
19,0.70424514321316,288.647685219088,174.584424974333,1092.14011858103,-73.325457274578
20,0.70424514321316,288.647685219088,174.584424974333,1092.14011858103,-73.325457274578
21,0.70424514321316,288.647685219088,174.584424974333,1092.14011858103,-73.325457274578
22,0.70424514321316,288.647685219088,174.584424974333,1092.14011858103,-73.325457274578
23,0.70424514321316,288.647685219088,174.584424974333,1092.14011858103,-73.325457274578
24,0.70424514321316,288.647685219088,174.584424974333,1092.14011858103,-73.325457274578
25,0.70424514321316,288.647685219088,174.584424974333,1092.14011858103,-73.325457274578
26,0.70424514321316,288.647685219088,174.584424974333,1092.14011858103,-73.325457274578
27,0.70424514321316,288.647685219088,174.584424974333,1092.14011858103,-73.325457274578
28,0.70424514321316,288.647685219088,174.584424974333,1092.14011858103,-73.325457274578
29,0.70424514321316,288.647685219088,174.584424974333,1092.14011858103,-73.325457274578
30,0.70424514321316,288.647685219088,174.584424974333,1092.14011858103,-73.325457274578
31,0.70424514321316,288.647685219088,174.584424974333,1092.14011858103,-73.325457274578
32,0.146534560192384,360.105000371836,225.652311695134,493.186217229327,-73.3843526472367
33,0.146534560192384,360.105000371836,225.652311695134,493.186217229327,-73.3843526472367
34,0.146534560192384,360.105000371836,225.652311695134,493.186217229327,-73.3843526472367
35,0.146534560192384,360.105000371836,225.652311695134,493.186217229327,-73.3843526472367
36,0.146534560192384,360.105000371836,225.652311695134,493.186217229327,-73.3843526472367
37,0.146534560192384,360.105000371836,225.652311695134,493.186217229327,-73.3843526472367
38,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-73.3661899666606
39,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-73.3661899666606
40,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-73.3661899666606
41,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-73.3661899666606
42,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.118817568853
43,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.118817568853
44,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.118817568853
45,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.118817568853
46,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.118817568853
47,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.118817568853
48,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.118817568853
49,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.118817568853
50,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.118817568853
51,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.118817568853
52,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.118817568853
53,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.118817568853
54,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.118817568853
55,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.118817568853
56,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.118817568853
57,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.118817568853
58,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.118817568853
59,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.118817568853
60,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.118817568853
61,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.118817568853
62,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.118817568853
63,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.118817568853
64,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.118817568853
65,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.118817568853
66,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.118817568853
67,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.118817568853
68,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.2307763896449
69,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.2307763896449
70,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.2307763896449
71,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.2307763896449
72,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.2307763896449
73,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.2307763896449
74,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.2307763896449
