"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,1.19541414966807,50.3244086902123,770.254189725965,567.078210686566,-715.861165773476
1,1.19541414966807,50.3244086902123,770.254189725965,567.078210686566,-715.861165773476
2,1.1561764479965,71.6371462301682,836.827142625563,503.710363255368,-537.529283458455
3,1.1561764479965,71.6371462301682,836.827142625563,503.710363255368,-456.736730687072
4,1.1561764479965,71.6371462301682,836.827142625563,503.710363255368,-420.796126339584
5,1.1561764479965,71.6371462301682,836.827142625563,503.710363255368,-420.796126339584
6,1.1561764479965,71.6371462301682,836.827142625563,503.710363255368,-420.796126339584
7,0.773944801261208,79.7600119587323,1013.32278598987,545.427501899369,-73.4409590754686
8,0.816315230102202,67.3116757708586,498.443872955761,254.320865288152,-73.4375965995174
9,0.580695975369094,66.3431533378686,650.126874587485,245.870392133153,-73.4569869064342
10,0.626172367707016,51.5619907184641,655.599122613974,291.896798175401,-73.3329712079689
11,0.442133637726607,55.9028098796337,445.929073180925,395.707749139616,-73.3516248883418
12,0.442133637726607,55.9028098796337,445.929073180925,395.707749139616,-73.3516248883418
13,0.172937730760796,43.7899444319839,386.919061403249,179.905999952012,-73.3812906811618
14,0.558743094252736,52.4801753905455,646.532515307911,393.025673748329,-73.339652229784
15,0.289962656340919,74.6217311872426,826.813650988349,361.232823846658,-73.3680468685637
16,0.289962656340919,74.6217311872426,826.813650988349,361.232823846658,-73.3680468685637
17,0.552035032847744,81.4086761736327,662.876514290763,458.115989852075,-73.3403265817296
18,0.293829163420317,63.4322110260176,903.155395565262,790.864068704178,-73.3676184136845
19,0.412487713673403,68.8782952708562,1046.74733193317,802.688551992183,-73.3547533358966
20,0.816341873143251,62.9394042274148,1115.4163414203,775.386558714923,-73.3150847585382
21,0.767312157115787,65.7981066677468,993.193503208692,412.463124348125,-73.3195612296646
22,0.767312157115787,65.7981066677468,993.193503208692,412.463124348125,-73.3195612296646
23,0.767312157115787,65.7981066677468,993.193503208692,412.463124348125,-73.3195612296646
24,0.693870799343628,70.6011746301018,1294.53401745819,45.9833595529582,-73.3264420245012
25,0.693870799343628,70.6011746301018,1294.53401745819,45.9833595529582,-73.3264420245012
26,0.832624412399695,66.2751370561344,1304.46777589185,254.434316506508,-73.3136188949106
27,0.832624412399695,66.2751370561344,1304.46777589185,254.434316506508,-73.3136188949106
28,0.431672972136491,74.567332008145,1312.1918376394,450.297791797682,-73.3527248555998
29,0.261915495587389,62.6195418963179,1692.97330351586,223.391535578256,-73.3711722930735
30,0.18262496595681,69.121726252239,1825.01342880973,302.901308891152,-73.380174078217
31,0.353218442711877,63.022259867502,1808.43543050485,177.801954230755,-73.3611106827955
32,0.353218442711877,63.022259867502,1808.43543050485,177.801954230755,-73.3611106827955
33,0.353218442711877,63.022259867502,1808.43543050485,177.801954230755,-73.3611106827955
34,0.84036362925831,32.909534149531,1997.10199315051,352.843872040022,-73.3129257863128
35,0.84036362925831,32.909534149531,1997.10199315051,352.843872040022,-73.3129257863128
36,0.858541906761621,26.2888286350736,1888.65600112819,527.818464307233,-73.3113069700137
37,0.858541906761621,26.2888286350736,1888.65600112819,527.818464307233,-73.3113069700137
38,0.763973668218074,4.86724309994945,1940.04341514346,729.330055887595,-73.3198694491902
39,0.763973668218074,4.86724309994945,1940.04341514346,729.330055887595,-73.3198694491902
40,0.763973668218074,4.86724309994945,1940.04341514346,729.330055887595,-73.3198694491902
41,0.763973668218074,4.86724309994945,1940.04341514346,729.330055887595,-73.3198694491902
42,0.763973668218074,4.86724309994945,1940.04341514346,729.330055887595,-73.9351308233406
43,0.763973668218074,4.86724309994945,1940.04341514346,729.330055887595,-73.9351308233406
44,0.784861130726411,10.7010641725206,1923.65212458196,894.790504907864,-73.9270987913715
45,0.985221946455598,3.09692192791125,1822.36023585277,1045.1601164954,-73.8516482903014
46,0.985221946455598,3.09692192791125,1822.36023585277,1045.1601164954,-73.8516482903014
47,0.985221946455598,3.09692192791125,1822.36023585277,1045.1601164954,-73.8516482903014
48,0.985221946455598,3.09692192791125,1822.36023585277,1045.1601164954,-73.8516482903014
49,0.985221946455598,3.09692192791125,1822.36023585277,1045.1601164954,-73.8516482903014
50,0.985221946455598,3.09692192791125,1822.36023585277,1045.1601164954,-73.8516482903014
51,0.985221946455598,3.09692192791125,1822.36023585277,1045.1601164954,-73.8516482903014
52,0.985221946455598,3.09692192791125,1822.36023585277,1045.1601164954,-73.8516482903014
53,0.985221946455598,3.09692192791125,1822.36023585277,1045.1601164954,-73.8516482903014
54,0.985221946455598,3.09692192791125,1822.36023585277,1045.1601164954,-73.8516482903014
55,0.985221946455598,3.09692192791125,1822.36023585277,1045.1601164954,-73.8516482903014
56,0.985221946455598,3.09692192791125,1822.36023585277,1045.1601164954,-73.8516482903014
57,0.985221946455598,3.09692192791125,1822.36023585277,1045.1601164954,-73.8516482903014
58,0.293270307208291,21.6147967453468,1768.82436392443,708.44750725678,-74.1244648843932
59,0.293270307208291,21.6147967453468,1768.82436392443,708.44750725678,-74.1244648843932
60,0.293270307208291,21.6147967453468,1768.82436392443,708.44750725678,-74.1244648843932
61,0.357170581500701,32.1556540047669,1600.17387556132,729.977543782412,-74.0978260082075
62,0.400617669773516,6.27355492748336,1412.23354078299,725.298397175507,-74.0798816066557
63,0.400617669773516,6.27355492748336,1412.23354078299,725.298397175507,-74.0798816066557
64,0.400617669773516,6.27355492748336,1412.23354078299,725.298397175507,-74.0798816066557
65,0.62445986487264,19.7777321907814,1393.22805371479,655.885814779422,-73.9895848921182
66,0.64035700291047,10.646550163373,1185.90298362389,576.550311057683,-73.9833092819089
67,0.64035700291047,10.646550163373,1185.90298362389,576.550311057683,-73.9833092819089
68,0.64035700291047,10.646550163373,1185.90298362389,576.550311057683,-74.0759763244477
69,0.917138338834536,28.8758127294337,1037.84496337617,915.397253296509,-73.9544679261269
70,0.917138338834536,28.8758127294337,1037.84496337617,915.397253296509,-73.9544679261269
71,0.917138338834536,28.8758127294337,1037.84496337617,915.397253296509,-73.9544679261269
72,0.620644931183646,44.9867759361742,1490.81938609067,942.209231490056,-74.0848696469642
73,0.867004484892743,24.4333107213512,1165.97715763825,700.022860215354,-73.9760110700409
74,0.867004484892743,24.4333107213512,1165.97715763825,700.022860215354,-73.9760110700409
75,0.654888441216078,4.33723495632616,601.012206404328,555.445967441638,-74.0694407047322
76,0.540753860365673,19.9457822971856,1082.39421263925,881.704081287202,-74.1212396533963
77,0.796354433875602,30.5150386819982,1206.15562508301,1077.15929623056,-74.0067201484924
78,0.796354433875602,30.5150386819982,1206.15562508301,1077.15929623056,-74.0067201484924
79,0.728568537257898,13.824001821484,1318.12475173604,913.971130798851,-74.0365690236085
80,0.303273919479867,43.6051325495301,1280.37710532859,830.172207457922,-74.2324413287572
81,0.248279186910909,29.0208506328954,1182.07043629523,948.632824007566,-74.2588524700075
82,0.49390765865143,7.3217248270272,1190.02530679127,650.337540712695,-74.1428095730647
83,0.666252682212471,13.0101567966325,1439.48075715425,488.092584282592,-74.064341620611
84,0.869196793254225,10.1722705688768,972.791217432101,579.402530262367,-73.9750646985268
85,0.664341271906198,26.550363024139,937.138961020922,794.991275991793,-74.0651985210728
86,0.664341271906198,26.550363024139,937.138961020922,794.991275991793,-74.0651985210728
87,0.664341271906198,26.550363024139,937.138961020922,794.991275991793,-74.0651985210728
88,0.664341271906198,26.550363024139,937.138961020922,794.991275991793,-74.0651985210728
