"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,8.13334874319844,378.051061014878,147.421404869761,272.218554614345,-3244.31520732157
1,8.13334874319844,378.051061014878,147.421404869761,272.218554614345,-3244.31520732157
2,8.13334874319844,378.051061014878,147.421404869761,272.218554614345,-3281.43687252439
3,8.13334874319844,378.051061014878,147.421404869761,272.218554614345,-3213.78505696401
4,9.47826513878183,433.974691919882,246.833941681349,301.515493607447,-2827.30470621247
5,9.47826513878183,433.974691919882,246.833941681349,301.515493607447,-2827.30470621247
6,9.47826513878183,433.974691919882,246.833941681349,301.515493607447,-2827.30470621247
7,9.47826513878183,433.974691919882,246.833941681349,301.515493607447,-2827.30470621247
8,11.8772533374936,317.140777103627,262.133789404364,455.833668969638,-2792.85336781614
9,11.8772533374936,317.140777103627,262.133789404364,455.833668969638,-2792.85336781614
10,11.8772533374936,317.140777103627,262.133789404364,455.833668969638,-2634.23386387049
11,11.8772533374936,317.140777103627,262.133789404364,455.833668969638,-2634.23386387049
12,11.8772533374936,317.140777103627,262.133789404364,455.833668969638,-2634.23386387049
13,11.8772533374936,317.140777103627,262.133789404364,455.833668969638,-2634.23386387049
14,11.8772533374936,317.140777103627,262.133789404364,455.833668969638,-2634.23386387049
15,13.8418434035797,535.623642320818,263.036349436888,425.085680242016,-2576.49448607965
16,9.97862300038665,487.641907835876,197.549801764867,408.389556897006,-2395.07114236197
17,9.97862300038665,487.641907835876,197.549801764867,408.389556897006,-2395.07114236197
18,9.97862300038665,487.641907835876,197.549801764867,408.389556897006,-2395.07114236197
19,9.97862300038665,487.641907835876,197.549801764867,408.389556897006,-2395.07114236197
20,9.97862300038665,487.641907835876,197.549801764867,408.389556897006,-2395.07114236197
21,9.97862300038665,487.641907835876,197.549801764867,408.389556897006,-2395.07114236197
22,9.97862300038665,487.641907835876,197.549801764867,408.389556897006,-2395.07114236197
23,7.88061221182424,562.316128258394,333.702587380804,436.945124739757,-2178.24472117333
24,7.88061221182424,562.316128258394,333.702587380804,436.945124739757,-2178.24472117333
25,7.88061221182424,562.316128258394,333.702587380804,436.945124739757,-2178.24472117333
