"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,7.14134719315916,474.694277469069,706.400752632646,303.071840883,-2666.89749587406
1,7.14134719315916,474.694277469069,706.400752632646,303.071840883,-2666.89749587406
2,5.95880828140097,400.893684526028,713.45770717525,291.076587705148,-2403.68588042372
3,5.95880828140097,400.893684526028,713.45770717525,291.076587705148,-2286.3335332231
4,5.95880828140097,400.893684526028,713.45770717525,291.076587705148,-2395.07737214529
5,5.95880828140097,400.893684526028,713.45770717525,291.076587705148,-2395.07737214529
6,5.95880828140097,400.893684526028,713.45770717525,291.076587705148,-2395.07737214529
7,6.62762806129896,302.536186240241,751.577222612862,475.140380357792,-2380.92896796454
8,6.62762806129896,302.536186240241,751.577222612862,475.140380357792,-2380.92896796454
9,5.88623740044352,207.180565592038,1114.10949719169,411.269099122913,-2092.27779781783
10,5.88623740044352,207.180565592038,1114.10949719169,411.269099122913,-1320.25226908493
11,5.88623740044352,207.180565592038,1114.10949719169,411.269099122913,-1320.25226908493
12,5.88623740044352,207.180565592038,1114.10949719169,411.269099122913,-1320.25226908493
13,5.88623740044352,207.180565592038,1114.10949719169,411.269099122913,-1320.25226908493
14,5.88623740044352,207.180565592038,1114.10949719169,411.269099122913,-1320.25226908493
15,5.88623740044352,207.180565592038,1114.10949719169,411.269099122913,-1320.25226908493
16,5.88623740044352,207.180565592038,1114.10949719169,411.269099122913,-1320.25226908493
17,5.88623740044352,207.180565592038,1114.10949719169,411.269099122913,-1320.25226908493
18,5.88623740044352,207.180565592038,1114.10949719169,411.269099122913,-1320.25226908493
19,5.88623740044352,207.180565592038,1114.10949719169,411.269099122913,-1320.25226908493
20,5.88623740044352,207.180565592038,1114.10949719169,411.269099122913,-1320.25226908493
21,5.88623740044352,207.180565592038,1114.10949719169,411.269099122913,-1320.25226908493
22,4.82740414432018,400.802209438633,1030.56827111787,367.595187892984,-839.313230056959
23,4.82740414432018,400.802209438633,1030.56827111787,367.595187892984,-839.313230056959
24,4.82740414432018,400.802209438633,1030.56827111787,367.595187892984,-839.313230056959
25,4.82740414432018,400.802209438633,1030.56827111787,367.595187892984,-839.313230056959
26,4.82740414432018,400.802209438633,1030.56827111787,367.595187892984,-839.313230056959
