"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,10.7289200220257,267.460395123111,624.378191372845,824.309693058487,-2918.99164806325
1,16.1153523533853,339.813362917412,812.374059048378,582.365061775964,-2780.3142308733
2,16.1153523533853,339.813362917412,812.374059048378,582.365061775964,-2784.22532886177
3,16.1153523533853,339.813362917412,812.374059048378,582.365061775964,-2786.87071197363
4,12.7124028532405,411.302221116978,852.916018476137,615.662923281467,-2600.12019307673
5,12.7124028532405,411.302221116978,852.916018476137,615.662923281467,-2600.12019307673
6,12.7124028532405,411.302221116978,852.916018476137,615.662923281467,-2600.12019307673
7,12.7124028532405,411.302221116978,852.916018476137,615.662923281467,-2600.12019307673
8,12.7124028532405,411.302221116978,852.916018476137,615.662923281467,-2600.12019307673
9,14.3083634605376,456.762711501303,822.89069714492,746.854137527846,-2535.83091565287
10,8.64569833343404,400.875220116308,1198.87452947367,699.169687864185,-2195.62068160814
11,8.64569833343404,400.875220116308,1198.87452947367,699.169687864185,-2195.62068160814
12,5.28361056556533,300.836286483112,1412.93538665847,870.573227554776,-1349.92660807329
13,5.28361056556533,300.836286483112,1412.93538665847,870.573227554776,-1349.92660807329
14,4.03996233185218,199.548099192857,1459.97490725687,969.991529922086,-433.749353639547
15,4.03996233185218,199.548099192857,1459.97490725687,969.991529922086,-433.749353639547
16,4.03996233185218,199.548099192857,1459.97490725687,969.991529922086,-433.749353639547
17,4.03996233185218,199.548099192857,1459.97490725687,969.991529922086,-433.749353639547
18,4.03996233185218,199.548099192857,1459.97490725687,969.991529922086,-433.749353639547
19,4.03996233185218,199.548099192857,1459.97490725687,969.991529922086,-433.749353639547
20,4.03996233185218,199.548099192857,1459.97490725687,969.991529922086,-433.749353639547
21,4.03996233185218,199.548099192857,1459.97490725687,969.991529922086,-433.749353639547
22,4.03996233185218,199.548099192857,1459.97490725687,969.991529922086,-433.749353639547
23,4.03996233185218,199.548099192857,1459.97490725687,969.991529922086,-433.749353639547
24,4.03996233185218,199.548099192857,1459.97490725687,969.991529922086,-433.749353639547
25,4.03996233185218,199.548099192857,1459.97490725687,969.991529922086,-433.749353639547
26,4.03996233185218,199.548099192857,1459.97490725687,969.991529922086,-433.749353639547
27,4.03996233185218,199.548099192857,1459.97490725687,969.991529922086,-433.749353639547
28,4.03996233185218,199.548099192857,1459.97490725687,969.991529922086,-433.749353639547
29,4.03996233185218,199.548099192857,1459.97490725687,969.991529922086,-433.749353639547
30,4.03996233185218,199.548099192857,1459.97490725687,969.991529922086,-433.749353639547
31,4.03996233185218,199.548099192857,1459.97490725687,969.991529922086,-433.749353639547
32,4.03996233185218,199.548099192857,1459.97490725687,969.991529922086,-433.749353639547
33,4.03996233185218,199.548099192857,1459.97490725687,969.991529922086,-433.749353639547
34,4.03996233185218,199.548099192857,1459.97490725687,969.991529922086,-433.749353639547
35,4.03996233185218,199.548099192857,1459.97490725687,969.991529922086,-433.749353639547
36,4.03996233185218,199.548099192857,1459.97490725687,969.991529922086,-433.749353639547
37,4.03996233185218,199.548099192857,1459.97490725687,969.991529922086,-433.749353639547
38,4.03996233185218,199.548099192857,1459.97490725687,969.991529922086,-433.749353639547
39,4.03996233185218,199.548099192857,1459.97490725687,969.991529922086,-433.749353639547
