"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,5.19145358307287,60.2067947627511,637.710452158703,385.828988601686,-3471.17067664622
1,5.19145358307287,60.2067947627511,637.710452158703,385.828988601686,-3471.17067664622
2,4.94464133979343,81.2599170142685,797.034079107267,517.082501804225,-2912.27996718213
3,4.94464133979343,81.2599170142685,797.034079107267,517.082501804225,-2896.61658180659
4,5.14734663547008,77.0216789211529,856.686402617895,580.543404626378,-2674.82877872738
5,3.52832981875285,110.71458667801,1190.4199640136,531.013421622484,-1465.49453721894
6,3.52832981875285,110.71458667801,1190.4199640136,531.013421622484,-1465.49453721894
7,0.952927393458054,86.0567184509766,743.128079460679,690.805580813766,-1107.42996319163
8,0.952927393458054,86.0567184509766,743.128079460679,690.805580813766,-1107.42996319163
9,0.952927393458054,86.0567184509766,743.128079460679,690.805580813766,-1107.42996319163
10,0.0357255258114826,74.9905317162845,579.731759746821,534.258157341114,-958.83379642912
11,0.0357255258114826,74.9905317162845,579.731759746821,534.258157341114,-958.83379642912
12,0.480994103767243,40.5537319176006,589.472360087294,630.158072520163,-958.783872615777
13,0.480994103767243,40.5537319176006,589.472360087294,630.158072520163,-958.783872615777
14,0.101796597699248,24.1777269285597,435.073991524563,580.614889266166,-958.825899608161
15,0.101796597699248,24.1777269285597,435.073991524563,580.614889266166,-958.825899608161
16,0.333860888414366,16.2938539982895,635.226117572769,491.281137103196,-958.799513324974
17,0.246285133544796,17.888005256801,659.836146075128,463.481522156339,-958.809223988423
18,0.246285133544796,17.888005256801,659.836146075128,463.481522156339,-958.809223988423
19,0.862326227013961,14.6190839796674,595.274714459422,227.252617344169,-958.747268199958
20,0.529569309977179,54.9256201202878,281.923572893674,352.655524564715,-958.778894428714
21,0.529569309977179,54.9256201202878,281.923572893674,352.655524564715,-958.778894428714
22,0.529569309977179,54.9256201202878,281.923572893674,352.655524564715,-958.778894428714
23,0.305291734433572,29.1627296918646,134.254229305195,215.740899678245,-958.802648263773
24,0.305291734433572,29.1627296918646,134.254229305195,215.740899678245,-958.802648263773
25,0.305291734433572,29.1627296918646,134.254229305195,215.740899678245,-958.802648263773
26,0.305291734433572,29.1627296918646,134.254229305195,215.740899678245,-958.802648263773
27,0.238191489692463,45.6276237151339,227.514933363918,469.20292460886,-958.810136545508
28,0.238191489692463,45.6276237151339,227.514933363918,469.20292460886,-958.810136545508
29,0.238191489692463,45.6276237151339,227.514933363918,469.20292460886,-958.810136545508
30,0.238191489692463,45.6276237151339,227.514933363918,469.20292460886,-958.810136545508
31,0.238191489692463,45.6276237151339,227.514933363918,469.20292460886,-958.810136545508
32,0.238191489692463,45.6276237151339,227.514933363918,469.20292460886,-958.810136545508
