"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,10.0729638545308,884.859975115163,666.810117224697,163.531912555685,-3038.80400104682
1,10.0729638545308,884.859975115163,666.810117224697,163.531912555685,-3038.80400104682
2,7.00534042085308,935.551412678409,709.058625570305,250.288148827344,-2597.87991703413
3,7.00534042085308,935.551412678409,709.058625570305,250.288148827344,-2557.23325320668
4,7.00534042085308,935.551412678409,709.058625570305,250.288148827344,-2380.6644785227
5,4.15028749448008,986.781800828545,688.238015080771,255.802201200021,-1933.33515576799
6,4.15028749448008,986.781800828545,688.238015080771,255.802201200021,-1933.33515576799
7,4.15028749448008,986.781800828545,688.238015080771,255.802201200021,-1933.33515576799
8,4.15028749448008,986.781800828545,688.238015080771,255.802201200021,-1933.33515576799
9,4.15028749448008,986.781800828545,688.238015080771,255.802201200021,-1933.33515576799
10,4.15028749448008,986.781800828545,688.238015080771,255.802201200021,-2078.70523430451
11,4.15028749448008,986.781800828545,688.238015080771,255.802201200021,-2078.70523430451
12,4.15028749448008,986.781800828545,688.238015080771,255.802201200021,-2078.70523430451
13,4.15028749448008,986.781800828545,688.238015080771,255.802201200021,-2078.70523430451
14,4.15028749448008,986.781800828545,688.238015080771,255.802201200021,-2078.70523430451
15,0.887688879107798,930.959651886645,1169.20175475973,351.462069491045,-2016.05684547734
16,0.887688879107798,930.959651886645,1169.20175475973,351.462069491045,-2016.05684547734
17,3.26680444784977,812.188764424025,1347.94724486363,336.907775540641,-1717.45059933333
18,3.26680444784977,812.188764424025,1347.94724486363,336.907775540641,-1717.45059933333
19,3.26680444784977,812.188764424025,1347.94724486363,336.907775540641,-1717.45059933333
20,3.26680444784977,812.188764424025,1347.94724486363,336.907775540641,-1717.45059933333
21,3.26680444784977,812.188764424025,1347.94724486363,336.907775540641,-1717.45059933333
22,3.26680444784977,812.188764424025,1347.94724486363,336.907775540641,-1717.45059933333
23,5.49297690716511,642.11707568154,1262.19131138897,311.996582848276,-1605.64183098605
24,5.49297690716511,642.11707568154,1262.19131138897,311.996582848276,-1605.64183098605
25,5.49297690716511,642.11707568154,1262.19131138897,311.996582848276,-1605.64183098605
26,5.49297690716511,642.11707568154,1262.19131138897,311.996582848276,-1605.64183098605
27,5.49297690716511,642.11707568154,1262.19131138897,311.996582848276,-1605.64183098605
28,4.36112657616691,584.74161955983,1264.00774079419,299.526162938671,-1242.16165657233
29,4.36112657616691,584.74161955983,1264.00774079419,299.526162938671,-1242.16165657233
30,4.36112657616691,584.74161955983,1264.00774079419,299.526162938671,-1242.16165657233
31,4.36112657616691,584.74161955983,1264.00774079419,299.526162938671,-1242.16165657233
32,4.36112657616691,584.74161955983,1264.00774079419,299.526162938671,-1242.16165657233
33,4.19835263504262,611.134381099262,1323.08888112793,311.298456456639,-1155.48916025186
34,4.19835263504262,611.134381099262,1323.08888112793,311.298456456639,-1155.48916025186
35,4.19835263504262,611.134381099262,1323.08888112793,311.298456456639,-1155.48916025186
36,4.19835263504262,611.134381099262,1323.08888112793,311.298456456639,-1155.48916025186
37,4.19835263504262,611.134381099262,1323.08888112793,311.298456456639,-1155.48916025186
38,4.19835263504262,611.134381099262,1323.08888112793,311.298456456639,-1155.48916025186
39,4.19835263504262,611.134381099262,1323.08888112793,311.298456456639,-1155.48916025186
40,4.19835263504262,611.134381099262,1323.08888112793,311.298456456639,-1155.48916025186
41,4.19835263504262,611.134381099262,1323.08888112793,311.298456456639,-1155.48916025186
42,4.19835263504262,611.134381099262,1323.08888112793,311.298456456639,-1157.3598250064
43,4.19835263504262,611.134381099262,1323.08888112793,311.298456456639,-1157.3598250064
44,4.19835263504262,611.134381099262,1323.08888112793,311.298456456639,-1157.3598250064
45,4.19835263504262,611.134381099262,1323.08888112793,311.298456456639,-1157.3598250064
46,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1115.82339882766
47,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1115.82339882766
48,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1115.82339882766
49,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1115.82339882766
50,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1115.82339882766
51,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1115.82339882766
52,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1115.82339882766
53,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1115.82339882766
54,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1115.82339882766
55,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1115.82339882766
56,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1115.82339882766
57,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1115.82339882766
58,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1115.82339882766
59,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1115.82339882766
60,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1115.82339882766
61,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1115.82339882766
62,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1115.82339882766
63,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1115.82339882766
64,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1115.82339882766
65,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1115.82339882766
66,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1115.82339882766
67,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1115.82339882766
68,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
69,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
70,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
71,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
72,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
73,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
74,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
75,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
76,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
77,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
78,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
79,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
80,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
81,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
82,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
83,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
84,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
85,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
86,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
87,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
88,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
89,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
90,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
91,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
92,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
93,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
94,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
95,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
96,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
97,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
98,4.0362656187843,624.071151139161,1171.83376529303,363.949076293956,-1237.72788978276
99,5.07437468535425,184.221979871931,1152.63608153014,384.61853325751,-1088.51078489708
100,5.07437468535425,184.221979871931,1152.63608153014,384.61853325751,-1088.51078489708
101,5.07437468535425,184.221979871931,1152.63608153014,384.61853325751,-1088.51078489708
102,5.07437468535425,184.221979871931,1152.63608153014,384.61853325751,-1088.51078489708
103,5.07437468535425,184.221979871931,1152.63608153014,384.61853325751,-1088.51078489708
104,5.07437468535425,184.221979871931,1152.63608153014,384.61853325751,-1088.51078489708
105,5.07437468535425,184.221979871931,1152.63608153014,384.61853325751,-1088.51078489708
106,5.07437468535425,184.221979871931,1152.63608153014,384.61853325751,-1088.51078489708
107,5.07437468535425,184.221979871931,1152.63608153014,384.61853325751,-1088.51078489708
108,5.07437468535425,184.221979871931,1152.63608153014,384.61853325751,-1088.51078489708
109,5.07437468535425,184.221979871931,1152.63608153014,384.61853325751,-1088.51078489708
110,5.07437468535425,184.221979871931,1152.63608153014,384.61853325751,-1088.51078489708
111,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1065.34660957333
112,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1065.34660957333
113,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1065.34660957333
114,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1065.34660957333
115,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1065.34660957333
116,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1065.34660957333
117,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1065.34660957333
118,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1065.34660957333
119,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1065.34660957333
120,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1065.34660957333
121,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1065.34660957333
122,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1065.34660957333
123,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1065.34660957333
124,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1065.34660957333
125,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1065.34660957333
126,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1065.34660957333
127,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
128,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
129,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
130,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
131,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
132,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
133,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
134,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
135,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
136,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
137,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
138,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
139,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
140,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
141,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
142,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
143,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
144,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
145,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
146,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
147,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
148,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
