"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,6.34529931168072,951.26024382282,519.024802507833,878.450471168617,-2298.62931888606
1,6.34529931168072,951.26024382282,519.024802507833,878.450471168617,-2298.62931888606
2,6.34529931168072,951.26024382282,519.024802507833,878.450471168617,-1807.81852207205
3,6.34529931168072,951.26024382282,519.024802507833,878.450471168617,-1848.56938507695
4,6.34529931168072,951.26024382282,519.024802507833,878.450471168617,-1876.60571871962
5,6.99931121898311,929.50412774048,731.913466766169,759.464734376326,-1810.17549509679
6,6.99931121898311,929.50412774048,731.913466766169,759.464734376326,-1810.17549509679
7,6.99931121898311,929.50412774048,731.913466766169,759.464734376326,-1810.17549509679
8,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1498.4637068085
9,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1498.4637068085
10,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
11,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
12,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
13,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
14,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
15,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
16,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
17,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
18,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
19,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
20,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
21,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
22,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
23,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
24,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
25,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
