"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,6.69272357015871,787.895324765239,478.163076340454,101.75261691655,-3075.49834751065
1,6.69272357015871,787.895324765239,478.163076340454,101.75261691655,-3075.49834751065
2,6.69272357015871,787.895324765239,478.163076340454,101.75261691655,-2883.57842093166
3,6.69272357015871,787.895324765239,478.163076340454,101.75261691655,-2830.71817529138
4,6.69272357015871,787.895324765239,478.163076340454,101.75261691655,-2886.62861065137
5,6.69272357015871,787.895324765239,478.163076340454,101.75261691655,-2886.62861065137
6,6.69272357015871,787.895324765239,478.163076340454,101.75261691655,-2886.62861065137
7,6.69272357015871,787.895324765239,478.163076340454,101.75261691655,-2886.62861065137
8,6.69272357015871,787.895324765239,478.163076340454,101.75261691655,-2886.62861065137
9,6.69272357015871,787.895324765239,478.163076340454,101.75261691655,-2886.62861065137
10,6.51849161736822,784.440642971563,594.576971404777,53.2736335537844,-3136.59732122991
11,6.51849161736822,784.440642971563,594.576971404777,53.2736335537844,-3136.59732122991
12,8.4586280215251,973.25714634692,560.170047583566,82.0277202291533,-3077.92116076831
13,8.4586280215251,973.25714634692,560.170047583566,82.0277202291533,-3077.92116076831
14,8.4586280215251,973.25714634692,560.170047583566,82.0277202291533,-3077.92116076831
15,8.4586280215251,973.25714634692,560.170047583566,82.0277202291533,-3077.92116076831
16,8.4586280215251,973.25714634692,560.170047583566,82.0277202291533,-3077.92116076831
17,9.01881910874825,1191.4076703191,557.546577881889,45.8817634060211,-2969.00667665074
18,9.01881910874825,1191.4076703191,557.546577881889,45.8817634060211,-2969.00667665074
19,9.01881910874825,1191.4076703191,557.546577881889,45.8817634060211,-2969.00667665074
20,9.01881910874825,1191.4076703191,557.546577881889,45.8817634060211,-2969.00667665074
21,9.01881910874825,1191.4076703191,557.546577881889,45.8817634060211,-2969.00667665074
22,12.9784578382614,1405.08047564048,596.102942236964,17.0282806058292,-2889.70572368043
23,12.9298938342826,1285.4421323594,518.140494600123,37.174118069021,-2883.49878436955
24,9.17736183360042,1462.66138299978,563.41529713083,51.7370446539273,-2870.17798855446
25,9.17736183360042,1462.66138299978,563.41529713083,51.7370446539273,-2870.17798855446
26,9.75126742061383,1723.65184882741,319.557879334093,41.1518303138257,-2788.08140865754
27,9.75126742061383,1723.65184882741,319.557879334093,41.1518303138257,-2788.08140865754
28,9.75126742061383,1723.65184882741,319.557879334093,41.1518303138257,-2788.08140865754
29,9.75126742061383,1723.65184882741,319.557879334093,41.1518303138257,-2788.08140865754
30,9.75126742061383,1723.65184882741,319.557879334093,41.1518303138257,-2788.08140865754
31,9.75126742061383,1723.65184882741,319.557879334093,41.1518303138257,-2788.08140865754
32,9.75126742061383,1723.65184882741,319.557879334093,41.1518303138257,-2788.08140865754
33,9.75126742061383,1723.65184882741,319.557879334093,41.1518303138257,-2788.08140865754
34,9.75126742061383,1723.65184882741,319.557879334093,41.1518303138257,-2788.08140865754
35,9.75126742061383,1723.65184882741,319.557879334093,41.1518303138257,-2788.08140865754
36,11.5376437931719,1679.89296322567,179.832606899772,32.8523739901401,-2711.84351802937
37,11.5376437931719,1679.89296322567,179.832606899772,32.8523739901401,-2711.84351802937
38,11.5376437931719,1679.89296322567,179.832606899772,32.8523739901401,-2711.84351802937
39,11.5376437931719,1679.89296322567,179.832606899772,32.8523739901401,-2711.84351802937
40,11.5376437931719,1679.89296322567,179.832606899772,32.8523739901401,-2711.84351802937
41,11.8917673823792,1306.84100475266,501.332854829529,22.4714316917537,-2710.7476419712
42,12.1828112362718,1498.08771023564,641.878019268856,45.5043208695506,-3228.68963862144
43,12.1828112362718,1498.08771023564,641.878019268856,45.5043208695506,-3228.68963862144
44,11.4769312566165,1450.86434355766,657.966648388299,100.078985254587,-3161.67459504349
45,11.4769312566165,1450.86434355766,657.966648388299,100.078985254587,-3161.67459504349
46,14.7776167390731,1728.10567839356,593.907250079547,104.86643256701,-2919.65378698642
47,14.7776167390731,1728.10567839356,593.907250079547,104.86643256701,-2919.65378698642
48,13.8658602812512,1789.78049086116,625.943536005602,132.921889684878,-2868.92399719332
49,13.8658602812512,1789.78049086116,625.943536005602,132.921889684878,-2868.92399719332
50,13.8658602812512,1789.78049086116,625.943536005602,132.921889684878,-2868.92399719332
51,13.8658602812512,1789.78049086116,625.943536005602,132.921889684878,-2868.92399719332
52,13.8658602812512,1789.78049086116,625.943536005602,132.921889684878,-2868.92399719332
53,13.8658602812512,1789.78049086116,625.943536005602,132.921889684878,-2868.92399719332
54,13.8658602812512,1789.78049086116,625.943536005602,132.921889684878,-2868.92399719332
55,13.8658602812512,1789.78049086116,625.943536005602,132.921889684878,-2868.92399719332
56,13.8658602812512,1789.78049086116,625.943536005602,132.921889684878,-2868.92399719332
57,14.6272018657705,1749.55503679406,594.833469832741,156.862981120256,-2748.32402983476
58,14.6272018657705,1749.55503679406,594.833469832741,156.862981120256,-2748.32402983476
59,14.6272018657705,1749.55503679406,594.833469832741,156.862981120256,-2748.32402983476
60,14.6272018657705,1749.55503679406,594.833469832741,156.862981120256,-2748.32402983476
61,14.6272018657705,1749.55503679406,594.833469832741,156.862981120256,-2748.32402983476
62,14.6272018657705,1749.55503679406,594.833469832741,156.862981120256,-2748.32402983476
63,14.6272018657705,1749.55503679406,594.833469832741,156.862981120256,-2748.32402983476
64,14.6272018657705,1749.55503679406,594.833469832741,156.862981120256,-2748.32402983476
65,14.6272018657705,1749.55503679406,594.833469832741,156.862981120256,-2748.32402983476
66,15.096214985669,1473.34627254018,375.478024373705,121.125928937977,-2732.88442385096
67,15.096214985669,1473.34627254018,375.478024373705,121.125928937977,-2732.88442385096
68,15.096214985669,1473.34627254018,375.478024373705,121.125928937977,-2599.30255369953
69,15.096214985669,1473.34627254018,375.478024373705,121.125928937977,-2599.30255369953
70,15.096214985669,1473.34627254018,375.478024373705,121.125928937977,-2599.30255369953
71,15.096214985669,1473.34627254018,375.478024373705,121.125928937977,-2599.30255369953
72,15.096214985669,1473.34627254018,375.478024373705,121.125928937977,-2599.30255369953
73,15.096214985669,1473.34627254018,375.478024373705,121.125928937977,-2599.30255369953
74,14.4883696766696,1502.50166379196,558.569553597,172.945921844642,-2572.91539762557
75,14.4883696766696,1502.50166379196,558.569553597,172.945921844642,-2572.91539762557
76,15.3122497946589,1377.6497808518,421.868345994856,195.228595646695,-2377.43014016842
77,15.3122497946589,1377.6497808518,421.868345994856,195.228595646695,-2377.43014016842
78,15.3122497946589,1377.6497808518,421.868345994856,195.228595646695,-2377.43014016842
79,15.3122497946589,1377.6497808518,421.868345994856,195.228595646695,-2377.43014016842
80,15.3122497946589,1377.6497808518,421.868345994856,195.228595646695,-2377.43014016842
81,15.3122497946589,1377.6497808518,421.868345994856,195.228595646695,-2377.43014016842
82,15.3122497946589,1377.6497808518,421.868345994856,195.228595646695,-2377.43014016842
83,15.3122497946589,1377.6497808518,421.868345994856,195.228595646695,-2377.43014016842
84,15.3122497946589,1377.6497808518,421.868345994856,195.228595646695,-2377.43014016842
85,15.3122497946589,1377.6497808518,421.868345994856,195.228595646695,-2377.43014016842
86,15.3122497946589,1377.6497808518,421.868345994856,195.228595646695,-2377.43014016842
87,15.3122497946589,1377.6497808518,421.868345994856,195.228595646695,-2377.43014016842
88,15.3122497946589,1377.6497808518,421.868345994856,195.228595646695,-2377.43014016842
89,15.3122497946589,1377.6497808518,421.868345994856,195.228595646695,-2377.43014016842
90,15.3122497946589,1377.6497808518,421.868345994856,195.228595646695,-2377.43014016842
91,15.3122497946589,1377.6497808518,421.868345994856,195.228595646695,-2377.43014016842
92,15.3122497946589,1377.6497808518,421.868345994856,195.228595646695,-2377.43014016842
93,15.3122497946589,1377.6497808518,421.868345994856,195.228595646695,-2377.43014016842
94,15.3122497946589,1377.6497808518,421.868345994856,195.228595646695,-2377.43014016842
95,15.3122497946589,1377.6497808518,421.868345994856,195.228595646695,-2377.43014016842
96,15.6995965987293,1342.01570627593,442.14165202078,232.320243096059,-2357.09772425924
97,15.6995965987293,1342.01570627593,442.14165202078,232.320243096059,-2357.09772425924
98,15.6995965987293,1342.01570627593,442.14165202078,232.320243096059,-2357.09772425924
99,15.6995965987293,1342.01570627593,442.14165202078,232.320243096059,-2357.09772425924
100,15.6995965987293,1342.01570627593,442.14165202078,232.320243096059,-2357.09772425924
101,15.6995965987293,1342.01570627593,442.14165202078,232.320243096059,-2357.09772425924
102,15.6995965987293,1342.01570627593,442.14165202078,232.320243096059,-2357.09772425924
103,15.6995965987293,1342.01570627593,442.14165202078,232.320243096059,-2357.09772425924
104,15.6995965987293,1342.01570627593,442.14165202078,232.320243096059,-2357.09772425924
105,15.6995965987293,1342.01570627593,442.14165202078,232.320243096059,-2357.09772425924
106,15.6995965987293,1342.01570627593,442.14165202078,232.320243096059,-2357.09772425924
107,15.6995965987293,1342.01570627593,442.14165202078,232.320243096059,-2357.09772425924
108,15.6995965987293,1342.01570627593,442.14165202078,232.320243096059,-2357.09772425924
