"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,3.33164381305687,607.530645414488,696.552641476039,137.775566353695,-2067.38599390558
1,3.33164381305687,607.530645414488,696.552641476039,137.775566353695,-2067.38599390558
2,1.92538933877439,566.887541252724,626.538212847952,195.317258769137,-1734.58900110359
3,1.92538933877439,566.887541252724,626.538212847952,195.317258769137,-1716.49173770879
4,1.92538933877439,566.887541252724,626.538212847952,195.317258769137,-1455.06087705049
5,0.735433177958494,709.567333166595,572.281651194963,95.1774405575624,-590.656826980311
6,0.735433177958494,709.567333166595,572.281651194963,95.1774405575624,-590.656826980311
7,0.735433177958494,709.567333166595,572.281651194963,95.1774405575624,-590.656826980311
8,0.735433177958494,709.567333166595,572.281651194963,95.1774405575624,-590.656826980311
9,0.735433177958494,709.567333166595,572.281651194963,95.1774405575624,-590.656826980311
10,0.735433177958494,709.567333166595,572.281651194963,95.1774405575624,-598.802737521459
11,0.735433177958494,709.567333166595,572.281651194963,95.1774405575624,-598.802737521459
12,0.735433177958494,709.567333166595,572.281651194963,95.1774405575624,-598.802737521459
13,0.735433177958494,709.567333166595,572.281651194963,95.1774405575624,-598.802737521459
14,0.504889379364653,713.984095619314,274.453726672982,66.1588409706039,-598.825330984245
15,0.504889379364653,713.984095619314,274.453726672982,66.1588409706039,-598.825330984245
16,0.0366567422835494,748.658881852845,37.0584047993519,80.7862005839351,-598.877602708726
17,0.322757125992819,658.93200582383,122.159568701752,31.4139248832743,-598.84464673662
18,0.322757125992819,658.93200582383,122.159568701752,31.4139248832743,-598.84464673662
19,0.322757125992819,658.93200582383,122.159568701752,31.4139248832743,-598.84464673662
20,0.966367215658753,819.96102200656,165.01688038224,11.9332840993991,-598.782185373619
21,0.966367215658753,819.96102200656,165.01688038224,11.9332840993991,-598.782185373619
22,0.966367215658753,819.96102200656,165.01688038224,11.9332840993991,-598.782185373619
23,0.966367215658753,819.96102200656,165.01688038224,11.9332840993991,-598.782185373619
24,0.966367215658753,819.96102200656,165.01688038224,11.9332840993991,-598.782185373619
25,0.966367215658753,819.96102200656,165.01688038224,11.9332840993991,-598.782185373619
26,0.43483085094092,1158.09689778187,96.889543425783,7.14818727402696,-598.83260771877
27,0.43483085094092,1158.09689778187,96.889543425783,7.14818727402696,-598.83260771877
28,0.43483085094092,1158.09689778187,96.889543425783,7.14818727402696,-598.83260771877
29,0.43483085094092,1158.09689778187,96.889543425783,7.14818727402696,-598.83260771877
30,0.43483085094092,1158.09689778187,96.889543425783,7.14818727402696,-598.83260771877
31,0.43483085094092,1158.09689778187,96.889543425783,7.14818727402696,-598.83260771877
32,0.43483085094092,1158.09689778187,96.889543425783,7.14818727402696,-598.83260771877
33,0.43483085094092,1158.09689778187,96.889543425783,7.14818727402696,-598.83260771877
34,0.43483085094092,1158.09689778187,96.889543425783,7.14818727402696,-598.83260771877
35,0.476386328833943,1111.83082012617,119.465310086627,55.0195228799813,-598.828268383728
36,0.476386328833943,1111.83082012617,119.465310086627,55.0195228799813,-598.828268383728
37,0.476386328833943,1111.83082012617,119.465310086627,55.0195228799813,-598.828268383728
38,0.816935507260113,1120.18817323117,27.4913167844337,96.1786329078605,-598.795246506533
39,0.816935507260113,1120.18817323117,27.4913167844337,96.1786329078605,-598.795246506533
40,0.816935507260113,1120.18817323117,27.4913167844337,96.1786329078605,-598.795246506533
41,0.816935507260113,1120.18817323117,27.4913167844337,96.1786329078605,-598.795246506533
42,0.816935507260113,1120.18817323117,27.4913167844337,96.1786329078605,-599.39504149029
43,0.816935507260113,1120.18817323117,27.4913167844337,96.1786329078605,-599.39504149029
44,0.816935507260113,1120.18817323117,27.4913167844337,96.1786329078605,-599.39504149029
45,0.816935507260113,1120.18817323117,27.4913167844337,96.1786329078605,-599.39504149029
46,0.816935507260113,1120.18817323117,27.4913167844337,96.1786329078605,-599.39504149029
47,0.816935507260113,1120.18817323117,27.4913167844337,96.1786329078605,-599.39504149029
48,0.816935507260113,1120.18817323117,27.4913167844337,96.1786329078605,-599.39504149029
49,0.816935507260113,1120.18817323117,27.4913167844337,96.1786329078605,-599.39504149029
50,0.816935507260113,1120.18817323117,27.4913167844337,96.1786329078605,-599.39504149029
51,0.816935507260113,1120.18817323117,27.4913167844337,96.1786329078605,-599.39504149029
52,0.816935507260113,1120.18817323117,27.4913167844337,96.1786329078605,-599.39504149029
53,0.816935507260113,1120.18817323117,27.4913167844337,96.1786329078605,-599.39504149029
54,0.816935507260113,1120.18817323117,27.4913167844337,96.1786329078605,-599.39504149029
55,0.816935507260113,1120.18817323117,27.4913167844337,96.1786329078605,-599.39504149029
56,0.816935507260113,1120.18817323117,27.4913167844337,96.1786329078605,-599.39504149029
57,0.816935507260113,1120.18817323117,27.4913167844337,96.1786329078605,-599.39504149029
58,0.816935507260113,1120.18817323117,27.4913167844337,96.1786329078605,-599.39504149029
59,0.816935507260113,1120.18817323117,27.4913167844337,96.1786329078605,-599.39504149029
60,0.443032639698711,1322.00922674029,343.174799733114,147.508754518126,-599.542709972454
61,0.443032639698711,1322.00922674029,343.174799733114,147.508754518126,-599.542709972454
62,0.443032639698711,1322.00922674029,343.174799733114,147.508754518126,-599.542709972454
63,0.443032639698711,1322.00922674029,343.174799733114,147.508754518126,-599.542709972454
64,0.381238421345393,1408.96644938077,457.916044712991,207.190762098003,-599.568084153541
65,0.381238421345393,1408.96644938077,457.916044712991,207.190762098003,-599.568084153541
66,0.381238421345393,1408.96644938077,457.916044712991,207.190762098003,-599.568084153541
67,0.102656465721342,1100.20002867729,556.711674410813,155.337672805112,-599.685890320409
68,0.102656465721342,1100.20002867729,556.711674410813,155.337672805112,-599.810200735156
69,0.437838768015923,1232.20062661531,390.231146773771,148.177381104833,-599.6490779542
70,0.448177595754305,1063.6619829555,606.24354658793,152.289350701187,-599.644254522983
71,0.448177595754305,1063.6619829555,606.24354658793,152.289350701187,-599.644254522983
72,0.448177595754305,1063.6619829555,606.24354658793,152.289350701187,-599.644254522983
73,0.448177595754305,1063.6619829555,606.24354658793,152.289350701187,-599.644254522983
74,0.448177595754305,1063.6619829555,606.24354658793,152.289350701187,-599.644254522983
75,0.448177595754305,1063.6619829555,606.24354658793,152.289350701187,-599.644254522983
76,0.193865880112944,988.575725462758,804.915504144728,91.3363580461819,-599.765443837834
77,0.193865880112944,988.575725462758,804.915504144728,91.3363580461819,-599.765443837834
78,0.193865880112944,988.575725462758,804.915504144728,91.3363580461819,-599.765443837834
79,0.739336616101425,1161.57793848508,661.736751339431,116.415660478729,-599.512017602323
80,0.662726327216355,1023.13615643669,539.771407684724,107.426504439586,-599.546138119792
81,0.662726327216355,1023.13615643669,539.771407684724,107.426504439586,-599.546138119792
82,0.662726327216355,1023.13615643669,539.771407684724,107.426504439586,-599.546138119792
83,0.662726327216355,1023.13615643669,539.771407684724,107.426504439586,-599.546138119792
84,0.662726327216355,1023.13615643669,539.771407684724,107.426504439586,-599.546138119792
85,0.662726327216355,1023.13615643669,539.771407684724,107.426504439586,-599.546138119792
86,0.662726327216355,1023.13615643669,539.771407684724,107.426504439586,-599.546138119792
87,0.327704154451685,1268.06391189896,353.69223347279,151.364382822278,-599.701003671207
88,0.327704154451685,1268.06391189896,353.69223347279,151.364382822278,-599.701003671207
89,0.49379216206043,1679.89643942588,210.259399701018,170.088824778241,-599.623078347495
90,0.49379216206043,1679.89643942588,210.259399701018,170.088824778241,-599.623078347495
91,0.49379216206043,1679.89643942588,210.259399701018,170.088824778241,-599.623078347495
92,0.49379216206043,1679.89643942588,210.259399701018,170.088824778241,-599.623078347495
93,0.49379216206043,1679.89643942588,210.259399701018,170.088824778241,-599.623078347495
94,0.49379216206043,1679.89643942588,210.259399701018,170.088824778241,-599.623078347495
95,0.49379216206043,1679.89643942588,210.259399701018,170.088824778241,-599.623078347495
96,0.49379216206043,1679.89643942588,210.259399701018,170.088824778241,-599.623078347495
97,0.657150135767652,1182.72886238778,67.299162138061,169.8110462389,-599.548640421093
98,0.657150135767652,1182.72886238778,67.299162138061,169.8110462389,-599.548640421093
99,0.657150135767652,1182.72886238778,67.299162138061,169.8110462389,-599.548640421093
100,0.657150135767652,1182.72886238778,67.299162138061,169.8110462389,-599.548640421093
101,0.657150135767652,1182.72886238778,67.299162138061,169.8110462389,-599.548640421093
102,0.607677120213216,1260.09518831961,78.7125114174847,179.847442331425,-599.570952968378
103,0.607677120213216,1260.09518831961,78.7125114174847,179.847442331425,-599.570952968378
104,0.607677120213216,1260.09518831961,78.7125114174847,179.847442331425,-599.570952968378
105,0.607677120213216,1260.09518831961,78.7125114174847,179.847442331425,-599.570952968378
106,0.725950376936421,1662.65101814488,22.8511586576273,179.068033008834,-599.517944835755
107,0.725950376936421,1662.65101814488,22.8511586576273,179.068033008834,-599.517944835755
108,0.725950376936421,1662.65101814488,22.8511586576273,179.068033008834,-599.517944835755
109,0.725950376936421,1662.65101814488,22.8511586576273,179.068033008834,-599.517944835755
110,0.725950376936421,1662.65101814488,22.8511586576273,179.068033008834,-599.517944835755
111,0.205434672833206,1599.22782546816,142.040820774246,197.012469407142,-599.759815725427
112,0.488554858427534,1389.98402315877,574.939034950702,311.384344328686,-599.625501051115
113,0.488554858427534,1389.98402315877,574.939034950702,311.384344328686,-599.625501051115
114,0.488554858427534,1389.98402315877,574.939034950702,311.384344328686,-599.625501051115
115,0.488554858427534,1389.98402315877,574.939034950702,311.384344328686,-599.625501051115
116,0.488554858427534,1389.98402315877,574.939034950702,311.384344328686,-599.625501051115
117,0.488554858427534,1389.98402315877,574.939034950702,311.384344328686,-599.625501051115
118,0.488554858427534,1389.98402315877,574.939034950702,311.384344328686,-599.625501051115
119,0.488554858427534,1389.98402315877,574.939034950702,311.384344328686,-599.625501051115
120,0.522931418188947,1204.84400049565,380.117828997737,322.789479962289,-599.609640003896
