"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-3468.72479828999
1,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-3468.72479828999
2,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-3294.12953727937
3,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-3143.33253308002
4,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-3159.5265671901
5,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-3159.5265671901
6,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-3159.5265671901
7,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-3159.5265671901
8,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-3159.5265671901
9,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-3159.5265671901
10,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
11,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
12,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
13,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
14,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
15,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
16,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
17,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
18,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
19,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
20,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
21,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
22,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
23,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
24,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
25,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
26,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
27,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
28,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
29,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
30,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
31,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
32,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
33,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
34,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
35,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
36,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
37,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
38,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
39,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
40,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
41,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2746.00216888316
42,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2785.66641440549
43,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2785.66641440549
44,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2785.66641440549
45,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2785.66641440549
46,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2785.66641440549
47,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2785.66641440549
48,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2785.66641440549
49,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2785.66641440549
50,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2785.66641440549
51,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2785.66641440549
52,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2785.66641440549
53,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2785.66641440549
54,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2785.66641440549
55,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2785.66641440549
56,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2785.66641440549
57,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2785.66641440549
58,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2785.66641440549
59,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2785.66641440549
60,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2785.66641440549
61,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2785.66641440549
62,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2785.66641440549
63,8.14439955027774,24.6128268677276,998.0559858575,26.4161018885206,-2785.66641440549
64,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2716.60356014117
65,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2716.60356014117
66,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2716.60356014117
67,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2716.60356014117
68,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
69,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
70,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
71,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
72,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
73,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
74,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
75,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
76,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
77,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
78,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
79,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
80,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
81,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
82,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
83,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
84,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
85,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
86,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
87,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
88,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
89,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
90,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
91,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
92,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
93,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
94,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
95,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
96,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
97,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
98,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
99,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
100,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
101,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
102,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
103,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
104,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
105,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
106,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
107,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
108,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
109,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
110,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
111,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
112,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
113,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
114,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
115,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
116,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
117,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
118,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
119,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
120,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
121,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
122,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
123,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
124,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
125,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
126,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2503.87224435238
127,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2493.26231177931
128,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2493.26231177931
129,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2493.26231177931
130,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2493.26231177931
131,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2493.26231177931
132,7.39695349094752,36.2484662843456,1011.2313167425,12.9857712516109,-2493.26231177931
133,1.33553561575264,36.0945352974725,648.679637777125,10.8356986526556,-2376.56632995477
134,1.33553561575264,36.0945352974725,648.679637777125,10.8356986526556,-2376.56632995477
135,1.33553561575264,36.0945352974725,648.679637777125,10.8356986526556,-2376.56632995477
136,1.33553561575264,36.0945352974725,648.679637777125,10.8356986526556,-2376.56632995477
137,1.33553561575264,36.0945352974725,648.679637777125,10.8356986526556,-2376.56632995477
138,1.33553561575264,36.0945352974725,648.679637777125,10.8356986526556,-2376.56632995477
139,1.33553561575264,36.0945352974725,648.679637777125,10.8356986526556,-2376.56632995477
140,1.33553561575264,36.0945352974725,648.679637777125,10.8356986526556,-2376.56632995477
141,1.54495961273699,46.7071596154234,309.490000819045,18.9931760071973,-2340.23498632461
142,1.54495961273699,46.7071596154234,309.490000819045,18.9931760071973,-2340.23498632461
143,1.54495961273699,46.7071596154234,309.490000819045,18.9931760071973,-2340.23498632461
144,1.54495961273699,46.7071596154234,309.490000819045,18.9931760071973,-2340.23498632461
145,1.54495961273699,46.7071596154234,309.490000819045,18.9931760071973,-2340.23498632461
146,1.54495961273699,46.7071596154234,309.490000819045,18.9931760071973,-2340.23498632461
147,1.54495961273699,46.7071596154234,309.490000819045,18.9931760071973,-2340.23498632461
148,1.54495961273699,46.7071596154234,309.490000819045,18.9931760071973,-2340.23498632461
149,1.54495961273699,46.7071596154234,309.490000819045,18.9931760071973,-2340.23498632461
150,1.54495961273699,46.7071596154234,309.490000819045,18.9931760071973,-2340.23498632461
151,1.40381127821327,44.4761313599318,219.420612096241,13.5534478420001,-2333.85768814619
152,0.588906849279445,45.5696859301811,599.99667931352,16.7961186132983,-2161.09724289661
153,0.588906849279445,45.5696859301811,599.99667931352,16.7961186132983,-2161.09724289661
154,0.588906849279445,45.5696859301811,599.99667931352,16.7961186132983,-2161.09724289661
155,0.588906849279445,45.5696859301811,599.99667931352,16.7961186132983,-2161.09724289661
156,0.588906849279445,45.5696859301811,599.99667931352,16.7961186132983,-2161.09724289661
157,0.588906849279445,45.5696859301811,599.99667931352,16.7961186132983,-2161.09724289661
158,0.588906849279445,45.5696859301811,599.99667931352,16.7961186132983,-2161.09724289661
159,0.588906849279445,45.5696859301811,599.99667931352,16.7961186132983,-2161.09724289661
160,0.588906849279445,45.5696859301811,599.99667931352,16.7961186132983,-2161.09724289661
161,0.588906849279445,45.5696859301811,599.99667931352,16.7961186132983,-2161.09724289661
162,0.588906849279445,45.5696859301811,599.99667931352,16.7961186132983,-2161.09724289661
163,0.588906849279445,45.5696859301811,599.99667931352,16.7961186132983,-2161.09724289661
164,0.588906849279445,45.5696859301811,599.99667931352,16.7961186132983,-2161.09724289661
165,0.588906849279445,45.5696859301811,599.99667931352,16.7961186132983,-2161.09724289661
166,0.588906849279445,45.5696859301811,599.99667931352,16.7961186132983,-2161.09724289661
167,0.588906849279445,45.5696859301811,599.99667931352,16.7961186132983,-2161.09724289661
168,0.588906849279445,45.5696859301811,599.99667931352,16.7961186132983,-2161.09724289661
169,0.588906849279445,45.5696859301811,599.99667931352,16.7961186132983,-2161.09724289661
170,0.204797869364514,56.1814892444613,786.473257228444,20.3543668919155,-2161.71488472535
171,0.204797869364514,56.1814892444613,786.473257228444,20.3543668919155,-2161.71488472535
172,0.204797869364514,56.1814892444613,786.473257228444,20.3543668919155,-2161.71488472535
173,0.156563487065419,48.6539822190509,924.127150765806,23.8143674722804,-2161.79586292651
174,0.156563487065419,48.6539822190509,924.127150765806,23.8143674722804,-2161.79586292651
175,0.156563487065419,48.6539822190509,924.127150765806,23.8143674722804,-2161.79586292651
176,0.156563487065419,48.6539822190509,924.127150765806,23.8143674722804,-2161.79586292651
177,0.156563487065419,48.6539822190509,924.127150765806,23.8143674722804,-2161.79586292651
178,0.156563487065419,48.6539822190509,924.127150765806,23.8143674722804,-2161.79586292651
179,0.156563487065419,48.6539822190509,924.127150765806,23.8143674722804,-2161.79586292651
180,0.156563487065419,48.6539822190509,924.127150765806,23.8143674722804,-2161.79586292651
181,0.156563487065419,48.6539822190509,924.127150765806,23.8143674722804,-2161.79586292651
182,0.156563487065419,48.6539822190509,924.127150765806,23.8143674722804,-2161.79586292651
183,0.156563487065419,48.6539822190509,924.127150765806,23.8143674722804,-2161.79586292651
184,0.156563487065419,48.6539822190509,924.127150765806,23.8143674722804,-2161.79586292651
185,0.179667381371172,54.0915612938266,942.620159673488,18.0335533304457,-2161.75697983359
186,0.179667381371172,54.0915612938266,942.620159673488,18.0335533304457,-2161.75697983359
187,0.179667381371172,54.0915612938266,942.620159673488,18.0335533304457,-2161.75697983359
188,0.179667381371172,54.0915612938266,942.620159673488,18.0335533304457,-2161.75697983359
189,0.179667381371172,54.0915612938266,942.620159673488,18.0335533304457,-2161.75697983359
190,0.179667381371172,54.0915612938266,942.620159673488,18.0335533304457,-2161.75697983359
191,0.179667381371172,54.0915612938266,942.620159673488,18.0335533304457,-2161.75697983359
192,0.179667381371172,54.0915612938266,942.620159673488,18.0335533304457,-2159.32996833904
193,0.179667381371172,54.0915612938266,942.620159673488,18.0335533304457,-2159.32996833904
194,0.179667381371172,54.0915612938266,942.620159673488,18.0335533304457,-2159.32996833904
195,0.179667381371172,54.0915612938266,942.620159673488,18.0335533304457,-2159.32996833904
196,0.179667381371172,54.0915612938266,942.620159673488,18.0335533304457,-2159.32996833904
197,0.179667381371172,54.0915612938266,942.620159673488,18.0335533304457,-2159.32996833904
198,0.350193818263847,55.0058942194441,1967.84644496577,18.6408999777717,-2159.25842696965
199,0.350193818263847,55.0058942194441,1967.84644496577,18.6408999777717,-2159.25842696965
200,0.350193818263847,55.0058942194441,1967.84644496577,18.6408999777717,-2159.25842696965
201,0.350193818263847,55.0058942194441,1967.84644496577,18.6408999777717,-2159.25842696965
202,0.350193818263847,55.0058942194441,1967.84644496577,18.6408999777717,-2159.25842696965
203,0.350193818263847,55.0058942194441,1967.84644496577,18.6408999777717,-2159.25842696965
204,0.350193818263847,55.0058942194441,1967.84644496577,18.6408999777717,-2159.25842696965
205,0.350193818263847,55.0058942194441,1967.84644496577,18.6408999777717,-2159.25842696965
206,0.350193818263847,55.0058942194441,1967.84644496577,18.6408999777717,-2159.25842696965
207,0.350193818263847,55.0058942194441,1967.84644496577,18.6408999777717,-2159.25842696965
