"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,1.33314636489376,981.419632433215,446.047066320898,604.314093754161,-1636.34027519562
1,1.33314636489376,981.419632433215,446.047066320898,604.314093754161,-1636.34027519562
2,1.33314636489376,981.419632433215,446.047066320898,604.314093754161,-1646.11416387871
3,1.45854582259993,1267.78494643334,367.111160791003,702.959896162069,-1610.30871925712
4,1.45854582259993,1267.78494643334,367.111160791003,702.959896162069,-1609.492876618
5,1.45854582259993,1267.78494643334,367.111160791003,702.959896162069,-1609.492876618
6,1.45854582259993,1267.78494643334,367.111160791003,702.959896162069,-1609.492876618
7,1.45854582259993,1267.78494643334,367.111160791003,702.959896162069,-1609.492876618
8,1.45854582259993,1267.78494643334,367.111160791003,702.959896162069,-1609.492876618
9,1.45854582259993,1267.78494643334,367.111160791003,702.959896162069,-1609.492876618
10,1.45854582259993,1267.78494643334,367.111160791003,702.959896162069,-1708.36049257429
11,1.45854582259993,1267.78494643334,367.111160791003,702.959896162069,-1708.36049257429
12,1.45854582259993,1267.78494643334,367.111160791003,702.959896162069,-1708.36049257429
13,1.74586196678457,1235.12242470058,359.135435161871,657.327412279504,-1605.21380877208
14,2.8907428872459,1389.33828408843,285.307952613204,647.065709534873,-1592.26662487112
15,2.8907428872459,1389.33828408843,285.307952613204,647.065709534873,-1592.26662487112
16,2.8907428872459,1389.33828408843,285.307952613204,647.065709534873,-1592.26662487112
17,2.8907428872459,1389.33828408843,285.307952613204,647.065709534873,-1592.26662487112
18,2.8907428872459,1389.33828408843,285.307952613204,647.065709534873,-1592.26662487112
19,2.8907428872459,1389.33828408843,285.307952613204,647.065709534873,-1592.26662487112
20,2.8907428872459,1389.33828408843,285.307952613204,647.065709534873,-1592.26662487112
21,2.8907428872459,1389.33828408843,285.307952613204,647.065709534873,-1592.26662487112
22,2.8907428872459,1389.33828408843,285.307952613204,647.065709534873,-1592.26662487112
23,2.8907428872459,1389.33828408843,285.307952613204,647.065709534873,-1592.26662487112
24,2.8907428872459,1389.33828408843,285.307952613204,647.065709534873,-1592.26662487112
25,2.8907428872459,1389.33828408843,285.307952613204,647.065709534873,-1592.26662487112
26,2.8907428872459,1389.33828408843,285.307952613204,647.065709534873,-1592.26662487112
27,2.8907428872459,1389.33828408843,285.307952613204,647.065709534873,-1592.26662487112
28,2.8907428872459,1389.33828408843,285.307952613204,647.065709534873,-1592.26662487112
29,2.8907428872459,1389.33828408843,285.307952613204,647.065709534873,-1592.26662487112
30,2.8907428872459,1389.33828408843,285.307952613204,647.065709534873,-1592.26662487112
31,2.79752780372598,1565.5084267301,370.177094647232,767.625247202546,-1552.53834950692
32,2.79752780372598,1565.5084267301,370.177094647232,767.625247202546,-1552.53834950692
33,2.79752780372598,1565.5084267301,370.177094647232,767.625247202546,-1552.53834950692
34,2.79752780372598,1565.5084267301,370.177094647232,767.625247202546,-1552.53834950692
35,2.79752780372598,1565.5084267301,370.177094647232,767.625247202546,-1552.53834950692
36,2.79752780372598,1565.5084267301,370.177094647232,767.625247202546,-1552.53834950692
37,2.79752780372598,1565.5084267301,370.177094647232,767.625247202546,-1552.53834950692
38,2.79752780372598,1565.5084267301,370.177094647232,767.625247202546,-1552.53834950692
39,2.79752780372598,1565.5084267301,370.177094647232,767.625247202546,-1552.53834950692
40,2.79752780372598,1565.5084267301,370.177094647232,767.625247202546,-1552.53834950692
41,2.79752780372598,1565.5084267301,370.177094647232,767.625247202546,-1552.53834950692
42,2.79752780372598,1565.5084267301,370.177094647232,767.625247202546,-1552.62616280216
43,2.81119533757227,1413.03897372298,548.139564719848,703.00018818955,-1486.56725404546
44,2.81119533757227,1413.03897372298,548.139564719848,703.00018818955,-1486.56725404546
45,2.81119533757227,1413.03897372298,548.139564719848,703.00018818955,-1486.56725404546
46,2.81119533757227,1413.03897372298,548.139564719848,703.00018818955,-1486.56725404546
47,2.81119533757227,1413.03897372298,548.139564719848,703.00018818955,-1486.56725404546
48,2.81119533757227,1413.03897372298,548.139564719848,703.00018818955,-1486.56725404546
49,3.03367822802233,1112.52375069975,558.413694983789,713.855881454728,-1468.62367213714
50,3.03367822802233,1112.52375069975,558.413694983789,713.855881454728,-1468.62367213714
51,2.81510875503159,879.572922795419,469.254496184978,857.262829187508,-1408.0026965025
52,2.81510875503159,879.572922795419,469.254496184978,857.262829187508,-1408.0026965025
53,2.81510875503159,879.572922795419,469.254496184978,857.262829187508,-1408.0026965025
54,2.81510875503159,879.572922795419,469.254496184978,857.262829187508,-1408.0026965025
55,2.81510875503159,879.572922795419,469.254496184978,857.262829187508,-1408.0026965025
56,2.81510875503159,879.572922795419,469.254496184978,857.262829187508,-1408.0026965025
57,2.81510875503159,879.572922795419,469.254496184978,857.262829187508,-1408.0026965025
58,2.81510875503159,879.572922795419,469.254496184978,857.262829187508,-1408.0026965025
59,2.81510875503159,879.572922795419,469.254496184978,857.262829187508,-1408.0026965025
60,2.81510875503159,879.572922795419,469.254496184978,857.262829187508,-1408.0026965025
61,2.81510875503159,879.572922795419,469.254496184978,857.262829187508,-1408.0026965025
62,2.81510875503159,879.572922795419,469.254496184978,857.262829187508,-1408.0026965025
63,2.81510875503159,879.572922795419,469.254496184978,857.262829187508,-1408.0026965025
64,2.81510875503159,879.572922795419,469.254496184978,857.262829187508,-1408.0026965025
65,2.81510875503159,879.572922795419,469.254496184978,857.262829187508,-1408.0026965025
66,2.81510875503159,879.572922795419,469.254496184978,857.262829187508,-1408.0026965025
67,2.81510875503159,879.572922795419,469.254496184978,857.262829187508,-1408.0026965025
68,2.81510875503159,879.572922795419,469.254496184978,857.262829187508,-1473.42714755459
69,2.81510875503159,879.572922795419,469.254496184978,857.262829187508,-1473.42714755459
70,2.81510875503159,879.572922795419,469.254496184978,857.262829187508,-1473.42714755459
71,2.81510875503159,879.572922795419,469.254496184978,857.262829187508,-1473.42714755459
72,2.81510875503159,879.572922795419,469.254496184978,857.262829187508,-1473.42714755459
73,2.76683604588063,716.529065309142,523.019848763985,892.055462852207,-1437.91478106385
74,2.76683604588063,716.529065309142,523.019848763985,892.055462852207,-1437.91478106385
75,2.76683604588063,716.529065309142,523.019848763985,892.055462852207,-1437.91478106385
76,2.76683604588063,716.529065309142,523.019848763985,892.055462852207,-1437.91478106385
77,2.97664707253828,698.38943340768,642.149413115956,1107.26977133962,-1431.30483903939
78,2.74501504500041,617.229337611624,457.090196191364,748.786198793978,-1420.39446811715
79,2.74501504500041,617.229337611624,457.090196191364,748.786198793978,-1420.39446811715
80,2.74501504500041,617.229337611624,457.090196191364,748.786198793978,-1420.39446811715
81,2.74501504500041,617.229337611624,457.090196191364,748.786198793978,-1420.39446811715
82,2.74501504500041,617.229337611624,457.090196191364,748.786198793978,-1420.39446811715
83,2.74501504500041,617.229337611624,457.090196191364,748.786198793978,-1420.39446811715
84,2.74501504500041,617.229337611624,457.090196191364,748.786198793978,-1420.39446811715
85,2.74501504500041,617.229337611624,457.090196191364,748.786198793978,-1420.39446811715
86,2.74501504500041,617.229337611624,457.090196191364,748.786198793978,-1420.39446811715
87,2.97980320443996,636.05256854758,400.442193580145,730.608022448093,-1319.63491944484
88,2.97980320443996,636.05256854758,400.442193580145,730.608022448093,-1319.63491944484
89,2.97980320443996,636.05256854758,400.442193580145,730.608022448093,-1319.63491944484
