"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,4.20245993742719,729.169353875564,724.345010304824,550.294925921597,-1700.92529341263
1,2.62191108076239,869.665509740158,653.369389570266,680.658311393169,-1505.5886451114
2,2.62191108076239,869.665509740158,653.369389570266,680.658311393169,-1524.09059685008
3,2.62191108076239,869.665509740158,653.369389570266,680.658311393169,-1523.88884663264
4,2.62191108076239,869.665509740158,653.369389570266,680.658311393169,-1386.46624262001
5,2.62191108076239,869.665509740158,653.369389570266,680.658311393169,-1386.46624262001
6,2.62191108076239,869.665509740158,653.369389570266,680.658311393169,-1386.46624262001
7,0.786385648344298,807.194247882117,469.771689779927,1082.75145507293,-73.4399661248013
8,0.253805665415593,218.546612909977,429.823914811791,1050.33626168482,-73.4866820749825
9,0.162419686216249,908.922381455688,436.994406574616,1037.62846649242,-73.4955644562676
10,0.162419686216249,908.922381455688,436.994406574616,1037.62846649242,-73.3825071946534
11,0.298581958223011,892.656627056886,799.291414104087,865.123565094055,-73.3670925469859
12,0.298581958223011,892.656627056886,799.291414104087,865.123565094055,-73.3670925469859
13,0.298581958223011,892.656627056886,799.291414104087,865.123565094055,-73.3670925469859
14,0.298581958223011,892.656627056886,799.291414104087,865.123565094055,-73.3670925469859
15,0.298581958223011,892.656627056886,799.291414104087,865.123565094055,-73.3670925469859
16,0.298581958223011,892.656627056886,799.291414104087,865.123565094055,-73.3670925469859
17,0.298581958223011,892.656627056886,799.291414104087,865.123565094055,-73.3670925469859
18,0.298581958223011,892.656627056886,799.291414104087,865.123565094055,-73.3670925469859
19,0.841563194430098,1140.28705997796,642.894100682611,863.881403400737,-73.312818564919
20,0.823820902602538,1302.25551534174,677.958741966098,1182.26142817117,-73.3144101612417
21,0.823820902602538,1302.25551534174,677.958741966098,1182.26142817117,-73.3144101612417
22,0.823820902602538,1302.25551534174,677.958741966098,1182.26142817117,-73.3144101612417
23,0.515328112197696,1163.80199083207,416.670142517904,1348.23445405103,-73.3440477737611
24,0.515328112197696,1163.80199083207,416.670142517904,1348.23445405103,-73.3440477737611
25,0.515328112197696,1163.80199083207,416.670142517904,1348.23445405103,-73.3440477737611
26,0.618533871295117,1241.41703192009,504.310747549806,1641.50350382089,-73.3337191328669
27,0.670468746378481,1530.86582294171,345.937000584979,1795.87180771396,-73.3286788102686
28,0.670468746378481,1530.86582294171,345.937000584979,1795.87180771396,-73.3286788102686
29,0.670468746378481,1530.86582294171,345.937000584979,1795.87180771396,-73.3286788102686
30,0.670468746378481,1530.86582294171,345.937000584979,1795.87180771396,-73.3286788102686
31,0.670468746378481,1530.86582294171,345.937000584979,1795.87180771396,-73.3286788102686
32,0.670468746378481,1530.86582294171,345.937000584979,1795.87180771396,-73.3286788102686
33,0.262614827225811,1463.86528584361,809.368882670578,1740.06809570883,-73.3710939901256
34,0.262614827225811,1463.86528584361,809.368882670578,1740.06809570883,-73.3710939901256
35,0.262614827225811,1463.86528584361,809.368882670578,1740.06809570883,-73.3710939901256
36,0.262614827225811,1463.86528584361,809.368882670578,1740.06809570883,-73.3710939901256
37,0.158620729294659,1431.07072998781,827.582214015419,1739.71272745653,-73.3829476420582
38,0.171082908027592,1785.79844690016,627.385633464726,1687.28273126893,-73.3815048957794
39,0.171082908027592,1785.79844690016,627.385633464726,1687.28273126893,-73.3815048957794
40,0.171082908027592,1785.79844690016,627.385633464726,1687.28273126893,-73.3815048957794
41,0.171082908027592,1785.79844690016,627.385633464726,1687.28273126893,-73.3815048957794
42,0.171082908027592,1785.79844690016,627.385633464726,1687.28273126893,-74.1762212041669
43,0.171082908027592,1785.79844690016,627.385633464726,1687.28273126893,-74.1762212041669
44,0.182957280654427,1729.51761167173,760.126916733443,1632.11681615481,-74.1711442813932
45,0.182957280654427,1729.51761167173,760.126916733443,1632.11681615481,-74.1711442813932
46,0.182957280654427,1729.51761167173,760.126916733443,1632.11681615481,-74.1711442813932
47,0.182957280654427,1729.51761167173,760.126916733443,1632.11681615481,-74.1711442813932
48,0.182957280654427,1729.51761167173,760.126916733443,1632.11681615481,-74.1711442813932
49,0.182957280654427,1729.51761167173,760.126916733443,1632.11681615481,-74.1711442813932
50,0.182957280654427,1729.51761167173,760.126916733443,1632.11681615481,-74.1711442813932
51,0.182957280654427,1729.51761167173,760.126916733443,1632.11681615481,-74.1711442813932
52,0.182957280654427,1729.51761167173,760.126916733443,1632.11681615481,-74.1711442813932
53,0.0359532643561716,1743.8910067087,925.872458718759,1913.54591618434,-74.2347114359627
54,0.0359532643561716,1743.8910067087,925.872458718759,1913.54591618434,-74.2347114359627
55,0.0359532643561716,1743.8910067087,925.872458718759,1913.54591618434,-74.2347114359627
56,0.0359532643561716,1743.8910067087,925.872458718759,1913.54591618434,-74.2347114359627
57,0.0359532643561716,1743.8910067087,925.872458718759,1913.54591618434,-74.2347114359627
58,0.0359532643561716,1743.8910067087,925.872458718759,1913.54591618434,-74.2347114359627
59,0.0359532643561716,1743.8910067087,925.872458718759,1913.54591618434,-74.2347114359627
60,0.0359532643561716,1743.8910067087,925.872458718759,1913.54591618434,-74.2347114359627
61,0.0359532643561716,1743.8910067087,925.872458718759,1913.54591618434,-74.2347114359627
62,0.0359532643561716,1743.8910067087,925.872458718759,1913.54591618434,-74.2347114359627
63,0.959676784509387,1957.72843797371,726.973225360254,1982.18164953116,-73.8611071400194
64,0.959676784509387,1957.72843797371,726.973225360254,1982.18164953116,-73.8611071400194
65,0.959676784509387,1957.72843797371,726.973225360254,1982.18164953116,-73.8611071400194
66,0.959676784509387,1957.72843797371,726.973225360254,1982.18164953116,-73.8611071400194
67,0.959676784509387,1957.72843797371,726.973225360254,1982.18164953116,-73.8611071400194
68,0.959676784509387,1957.72843797371,726.973225360254,1982.18164953116,-73.9363502512932
69,0.959676784509387,1957.72843797371,726.973225360254,1982.18164953116,-73.9363502512932
70,0.959676784509387,1957.72843797371,726.973225360254,1982.18164953116,-73.9363502512932
71,0.959676784509387,1957.72843797371,726.973225360254,1982.18164953116,-73.9363502512932
72,0.990316443074554,1823.9684413739,657.443528773789,1786.26275165184,-73.9233923519829
73,0.990316443074554,1823.9684413739,657.443528773789,1786.26275165184,-73.9233923519829
74,0.990316443074554,1823.9684413739,657.443528773789,1786.26275165184,-73.9233923519829
75,0.990316443074554,1823.9684413739,657.443528773789,1786.26275165184,-73.9233923519829
76,0.990316443074554,1823.9684413739,657.443528773789,1786.26275165184,-73.9233923519829
77,0.990316443074554,1823.9684413739,657.443528773789,1786.26275165184,-73.9233923519829
78,0.990316443074554,1823.9684413739,657.443528773789,1786.26275165184,-73.9233923519829
79,0.990316443074554,1823.9684413739,657.443528773789,1786.26275165184,-73.9233923519829
80,0.990316443074554,1823.9684413739,657.443528773789,1786.26275165184,-73.9233923519829
81,0.238001362653475,1769.86984703817,937.099213563971,1689.20268861465,-74.2638158855199
82,0.238001362653475,1769.86984703817,937.099213563971,1689.20268861465,-74.2638158855199
83,0.238001362653475,1769.86984703817,937.099213563971,1689.20268861465,-74.2638158855199
84,0.238001362653475,1769.86984703817,937.099213563971,1689.20268861465,-74.2638158855199
85,0.238001362653475,1769.86984703817,937.099213563971,1689.20268861465,-74.2638158855199
86,0.238001362653475,1769.86984703817,937.099213563971,1689.20268861465,-74.2638158855199
87,0.238001362653475,1769.86984703817,937.099213563971,1689.20268861465,-74.2638158855199
88,0.238001362653475,1769.86984703817,937.099213563971,1689.20268861465,-74.2638158855199
89,0.457504582008766,1563.01969366029,1381.11104137056,1682.06564655629,-74.1596952994932
90,1.15940840522399,1237.91813554649,1685.03428127663,1429.50804424054,-73.8532659117476
91,1.15940840522399,1237.91813554649,1685.03428127663,1429.50804424054,-73.8532659117476
92,0.979658496855088,1590.56320960763,1318.28340002909,1374.80328000527,-73.927891000797
93,0.979658496855088,1590.56320960763,1318.28340002909,1374.80328000527,-73.927891000797
94,0.979658496855088,1590.56320960763,1318.28340002909,1374.80328000527,-73.927891000797
95,2.21780167950945,1586.85567506386,1470.01876487126,1492.0244546139,-73.4675906819217
96,3.91498018570247,1354.13217975882,1144.48126235798,1606.26673319557,-73.0408882220898
97,4.48813033279609,1488.32646778249,1373.61513629488,1756.28436076118,-72.9501382220566
98,4.48813033279609,1488.32646778249,1373.61513629488,1756.28436076118,-72.9501382220566
99,4.48813033279609,1488.32646778249,1373.61513629488,1756.28436076118,-72.9501382220566
100,5.27814776178617,1926.70704529426,1513.69020625373,1862.90641892366,-72.869204305144
101,4.77947633839103,1854.41147289579,1383.59535863876,1552.48621874097,-72.9143343572434
102,4.77947633839103,1854.41147289579,1383.59535863876,1552.48621874097,-72.9143343572434
103,6.42013423421774,1673.1589595955,1437.18902626118,1557.95906025128,-72.8426716606275
104,8.06259417906331,1594.34224977034,1226.03876260903,1459.09251776939,-72.992017697731
105,8.03442311442396,1423.69868038697,1207.17694223622,1358.22537437977,-72.9875916303723
106,8.03442311442396,1423.69868038697,1207.17694223622,1358.22537437977,-72.9875916303723
107,8.2873515396643,1819.75601946927,1521.96086644226,1445.94205479686,-73.0296609583801
108,7.88713349457928,1630.15119652887,1706.39107728528,1788.8500496194,-72.965509958309
109,7.98074204402732,1746.7634351579,1582.23200133286,1868.37141249489,-72.9793377350289
110,7.98074204402732,1746.7634351579,1582.23200133286,1868.37141249489,-72.9793377350289
111,7.98074204402732,1746.7634351579,1582.23200133286,1868.37141249489,-72.9793377350289
112,7.98074204402732,1746.7634351579,1582.23200133286,1868.37141249489,-72.9793377350289
113,7.98074204402732,1746.7634351579,1582.23200133286,1868.37141249489,-72.9793377350289
114,7.98074204402732,1746.7634351579,1582.23200133286,1868.37141249489,-72.9793377350289
115,8.08552439874749,1860.00551253236,1613.41549201839,1968.42268710265,-72.9956683974122
116,8.08552439874749,1860.00551253236,1613.41549201839,1968.42268710265,-72.9956683974122
117,8.92487759320007,1865.19855641643,1812.40558081956,1954.51069300493,-73.1589751689568
118,8.92487759320007,1865.19855641643,1812.40558081956,1954.51069300493,-73.1589751689568
119,8.92487759320007,1865.19855641643,1812.40558081956,1954.51069300493,-73.1589751689568
120,9.55744046019843,1818.20037825578,1999.84438973976,1644.67136326173,-73.3202224353689
121,9.55744046019843,1818.20037825578,1999.84438973976,1644.67136326173,-73.3202224353689
122,9.55744046019843,1818.20037825578,1999.84438973976,1644.67136326173,-73.3202224353689
123,7.45485796068006,1770.06904312966,1818.78885266457,1436.0182268224,-72.9109749551645
124,7.60038769405664,1745.22765102203,1875.46207174623,1647.39848898578,-72.9276237631003
125,7.61099170819341,1953.55618727627,1665.5394316607,1354.15559346705,-72.9289047586213
126,8.44371478468312,1824.8754595508,1725.61733413746,1446.8053273356,-73.0582926169517
127,8.44371478468312,1824.8754595508,1725.61733413746,1446.8053273356,-73.7640397886063
128,7.6905698285975,1171.02003003706,1818.84268444275,1677.91115387164,-73.0814083461684
129,7.37642345891077,1393.92799856718,1596.65460091558,1806.15307091149,-72.8516282502605
130,9.76310480025691,1283.91999214876,1591.86523800834,1476.43628027717,-75.4080899812813
131,9.76310480025691,1283.91999214876,1591.86523800834,1476.43628027717,-75.4080899812813
132,8.99052260000013,1096.1133828202,1772.70545869951,1369.25355605776,-74.376158428293
133,7.6751578893454,1230.19476334824,1905.51026968857,1380.00683366917,-73.0693807743396
134,7.6751578893454,1230.19476334824,1905.51026968857,1380.00683366917,-73.0693807743396
135,7.43210879455961,1518.86199139802,1822.63111293337,1393.60784992234,-72.8899999212889
136,7.43210879455961,1518.86199139802,1822.63111293337,1393.60784992234,-72.8899999212889
137,7.51653022983967,1534.603238897,1921.80678120609,1084.69687054713,-72.9501117161642
138,8.73387097704325,1684.83096557418,1949.62386704605,1256.82779874437,-74.0766466190209
139,8.1606742189161,1880.9086834897,1642.88519745979,1247.67715663141,-73.4856903662358
140,8.41101199121773,1906.27287589062,1790.68148960256,1125.60827157886,-73.7305371861281
141,8.41101199121773,1906.27287589062,1790.68148960256,1125.60827157886,-73.7305371861281
142,8.41101199121773,1906.27287589062,1790.68148960256,1125.60827157886,-73.7305371861281
143,9.4876433553975,1804.49119415672,1935.62727265368,1008.80479309796,-75.0177140190256
144,9.4876433553975,1804.49119415672,1935.62727265368,1008.80479309796,-75.0177140190256
145,9.4876433553975,1804.49119415672,1935.62727265368,1008.80479309796,-75.0177140190256
146,9.4876433553975,1804.49119415672,1935.62727265368,1008.80479309796,-75.0177140190256
147,9.4876433553975,1804.49119415672,1935.62727265368,1008.80479309796,-75.0177140190256
148,9.4876433553975,1804.49119415672,1935.62727265368,1008.80479309796,-75.0177140190256
149,9.4876433553975,1804.49119415672,1935.62727265368,1008.80479309796,-75.0177140190256
150,9.4876433553975,1804.49119415672,1935.62727265368,1008.80479309796,-75.0177140190256
151,9.4876433553975,1804.49119415672,1935.62727265368,1008.80479309796,-75.0177140190256
152,9.4876433553975,1804.49119415672,1935.62727265368,1008.80479309796,-75.0177140190256
153,9.4876433553975,1804.49119415672,1935.62727265368,1008.80479309796,-75.0177140190256
154,9.4876433553975,1804.49119415672,1935.62727265368,1008.80479309796,-75.0177140190256
155,9.35288244361182,1917.25672837415,1550.28612037198,1221.26483906608,-74.8357956192461
156,8.84998736829996,1596.77448446804,1995.240101764,1244.41541042344,-74.209479525528
157,8.48628617301639,1243.51954798374,1903.40899418046,1217.23383590545,-73.8081775713305
158,6.69264849340156,1324.42942055438,1722.58342515496,1106.91255214828,-72.46332549839
159,6.69264849340156,1324.42942055438,1722.58342515496,1106.91255214828,-72.46332549839
160,6.69264849340156,1324.42942055438,1722.58342515496,1106.91255214828,-72.46332549839
161,6.69264849340156,1324.42942055438,1722.58342515496,1106.91255214828,-72.46332549839
162,7.40034154943817,1327.01265653911,1866.23404241745,1092.89291784454,-72.8679852015304
163,4.93842797389058,1602.62523608145,1917.38326849624,1120.88318450525,-72.1681126668115
164,6.22600483039147,1409.82769840432,1662.11470635542,1340.26297920432,-72.2863161980539
