"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,6.62578208534978,617.422883167397,349.068730846047,57.6929292364512,-3634.58982018933
1,4.9271470541776,433.655518879864,535.269900257656,52.888086227242,-3370.8648562474
2,4.9271470541776,433.655518879864,535.269900257656,52.888086227242,-3291.91110441056
3,4.04238068960319,378.983117879023,539.217385971234,78.7072708501364,-3172.25989639759
4,7.45873206382298,561.175757111654,514.490384079853,75.7683152610702,-2922.28676144299
5,7.45873206382298,561.175757111654,514.490384079853,75.7683152610702,-2922.28676144299
6,7.45873206382298,561.175757111654,514.490384079853,75.7683152610702,-2922.28676144299
7,7.45873206382298,561.175757111654,514.490384079853,75.7683152610702,-2922.28676144299
8,5.10933113402481,687.689861445384,550.542647935448,83.2200999605435,-2901.81222903829
9,5.10933113402481,687.689861445384,550.542647935448,83.2200999605435,-2901.81222903829
10,5.10933113402481,687.689861445384,550.542647935448,83.2200999605435,-2745.45002204475
11,2.31305298559213,1032.15246820809,601.882917546946,51.1781545306096,-2198.97423577761
12,2.31305298559213,1032.15246820809,601.882917546946,51.1781545306096,-2198.97423577761
13,1.04154209858148,800.038241827486,836.917431649844,77.1842471052738,-878.816150845712
14,1.04154209858148,800.038241827486,836.917431649844,77.1842471052738,-878.816150845712
15,1.04154209858148,800.038241827486,836.917431649844,77.1842471052738,-878.816150845712
16,1.04154209858148,800.038241827486,836.917431649844,77.1842471052738,-878.816150845712
17,1.04154209858148,800.038241827486,836.917431649844,77.1842471052738,-878.816150845712
18,1.04154209858148,800.038241827486,836.917431649844,77.1842471052738,-878.816150845712
19,1.04154209858148,800.038241827486,836.917431649844,77.1842471052738,-878.816150845712
20,1.04154209858148,800.038241827486,836.917431649844,77.1842471052738,-878.816150845712
21,1.04154209858148,800.038241827486,836.917431649844,77.1842471052738,-878.816150845712
22,1.04154209858148,800.038241827486,836.917431649844,77.1842471052738,-878.816150845712
23,1.04154209858148,800.038241827486,836.917431649844,77.1842471052738,-878.816150845712
24,1.04154209858148,800.038241827486,836.917431649844,77.1842471052738,-878.816150845712
25,1.04154209858148,800.038241827486,836.917431649844,77.1842471052738,-878.816150845712
