"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,2.77848714962602,156.055357535835,171.116779305739,455.764388657641,-2603.33727097705
1,2.77848714962602,156.055357535835,171.116779305739,455.764388657641,-2603.33727097705
2,2.77848714962602,156.055357535835,171.116779305739,455.764388657641,-2504.65088554697
3,2.77848714962602,156.055357535835,171.116779305739,455.764388657641,-2466.21385127176
4,2.77848714962602,156.055357535835,171.116779305739,455.764388657641,-2482.79694160209
5,2.77848714962602,156.055357535835,171.116779305739,455.764388657641,-2482.79694160209
6,2.77848714962602,156.055357535835,171.116779305739,455.764388657641,-2482.79694160209
7,2.77848714962602,156.055357535835,171.116779305739,455.764388657641,-2482.79694160209
8,3.06730463519705,189.044791422405,256.154512770623,561.298400798269,-2464.36885772967
9,3.06730463519705,189.044791422405,256.154512770623,561.298400798269,-2464.36885772967
10,2.57295639175887,138.730251219197,282.959285576727,623.728265944549,-2172.3684623582
11,3.708455015585,139.60661298599,374.603178148258,863.550609314755,-1912.05019018959
12,3.708455015585,139.60661298599,374.603178148258,863.550609314755,-1912.05019018959
13,3.708455015585,139.60661298599,374.603178148258,863.550609314755,-1912.05019018959
14,3.708455015585,139.60661298599,374.603178148258,863.550609314755,-1912.05019018959
15,3.708455015585,139.60661298599,374.603178148258,863.550609314755,-1912.05019018959
16,3.708455015585,139.60661298599,374.603178148258,863.550609314755,-1912.05019018959
17,3.708455015585,139.60661298599,374.603178148258,863.550609314755,-1912.05019018959
18,3.708455015585,139.60661298599,374.603178148258,863.550609314755,-1912.05019018959
19,1.9667184722043,130.38441019848,445.49218778029,876.764796316738,-1291.27174325186
20,1.97480158458479,221.852794607533,475.740555687119,1132.39778231925,-1132.14275125002
21,0.978427829102101,167.338075161256,424.263312915865,1084.55865177697,-785.3034296871
22,0.978427829102101,167.338075161256,424.263312915865,1084.55865177697,-785.3034296871
23,0.717328047656794,163.32889976757,404.314145971915,953.232756395995,-765.557805698247
24,0.717328047656794,163.32889976757,404.314145971915,953.232756395995,-765.557805698247
25,0.717328047656794,163.32889976757,404.314145971915,953.232756395995,-765.557805698247
26,0.717328047656794,163.32889976757,404.314145971915,953.232756395995,-765.557805698247
27,0.717328047656794,163.32889976757,404.314145971915,953.232756395995,-765.557805698247
28,0.717328047656794,163.32889976757,404.314145971915,953.232756395995,-765.557805698247
29,0.717328047656794,163.32889976757,404.314145971915,953.232756395995,-765.557805698247
30,0.717328047656794,163.32889976757,404.314145971915,953.232756395995,-765.557805698247
31,0.717328047656794,163.32889976757,404.314145971915,953.232756395995,-765.557805698247
32,0.63092905343455,122.298027774556,513.591007466023,1125.35005725375,-765.566090892861
33,0.740372460664934,140.346518973933,459.700586058828,1161.49000190357,-765.555645077996
34,0.740372460664934,140.346518973933,459.700586058828,1161.49000190357,-765.555645077996
35,0.740372460664934,140.346518973933,459.700586058828,1161.49000190357,-765.555645077996
36,0.740372460664934,140.346518973933,459.700586058828,1161.49000190357,-765.555645077996
37,0.194267421238466,168.981064133297,453.022006836464,1090.3735870944,-765.612421238036
38,0.194267421238466,168.981064133297,453.022006836464,1090.3735870944,-765.612421238036
39,0.194267421238466,168.981064133297,453.022006836464,1090.3735870944,-765.612421238036
40,0.194267421238466,168.981064133297,453.022006836464,1090.3735870944,-765.612421238036
41,0.356043715764602,147.322150200468,382.611131810658,948.271280209047,-765.594388812476
42,0.356043715764602,147.322150200468,382.611131810658,948.271280209047,-766.331877517848
43,0.779988860868111,106.61241656586,365.796046541009,909.742177547763,-766.162553843355
44,0.779988860868111,106.61241656586,365.796046541009,909.742177547763,-766.162553843355
45,0.970147930017821,30.5837848081571,425.627701884207,781.431235863722,-766.090808493171
46,0.970147930017821,30.5837848081571,425.627701884207,781.431235863722,-766.090808493171
47,0.970147930017821,30.5837848081571,425.627701884207,781.431235863722,-766.090808493171
48,0.970147930017821,30.5837848081571,425.627701884207,781.431235863722,-766.090808493171
49,0.642169940919086,38.0767940606325,362.759636543305,1032.85882306284,-766.216179042241
50,0.488518919491183,140.925366144161,379.957471052618,1076.85407810256,-766.277576813964
51,0.633194252357807,165.592610636974,363.144269985062,1048.02502749536,-766.219718908422
52,0.633194252357807,165.592610636974,363.144269985062,1048.02502749536,-766.219718908422
53,0.72986089781945,130.720777782764,369.473217906594,1110.79512356316,-766.181900327158
54,0.18243846507809,100.549802871469,382.863678764479,1236.47603215887,-766.404950176624
55,0.208171048526774,72.4902745804634,388.821702705875,1395.19661590481,-766.393982013577
56,0.588814814807635,82.0236276691926,376.545510363686,1104.71234024233,-766.237306686828
57,0.711397778679846,88.9954863953608,339.77827975194,1016.68492464309,-766.189071611959
58,0.711397778679846,88.9954863953608,339.77827975194,1016.68492464309,-766.189071611959
59,0.711397778679846,88.9954863953608,339.77827975194,1016.68492464309,-766.189071611959
60,0.474332654947294,107.788536899441,426.3176109935,974.122982834946,-766.283331255862
61,0.374530431101026,102.328838906917,497.622669026074,953.668519374233,-766.324224071171
62,0.374530431101026,102.328838906917,497.622669026074,953.668519374233,-766.324224071171
63,0.374530431101026,102.328838906917,497.622669026074,953.668519374233,-766.324224071171
64,0.374530431101026,102.328838906917,497.622669026074,953.668519374233,-766.324224071171
65,0.22405990185054,81.9959881019485,471.158489291322,980.898971226243,-766.387233414816
66,0.22405990185054,81.9959881019485,471.158489291322,980.898971226243,-766.387233414816
67,0.22405990185054,81.9959881019485,471.158489291322,980.898971226243,-766.387233414816
68,0.22405990185054,81.9959881019485,471.158489291322,980.898971226243,-766.504146691647
69,0.22405990185054,81.9959881019485,471.158489291322,980.898971226243,-766.504146691647
70,0.22405990185054,81.9959881019485,471.158489291322,980.898971226243,-766.504146691647
71,0.22405990185054,81.9959881019485,471.158489291322,980.898971226243,-766.504146691647
72,0.883978127152682,54.6343817451963,421.63111275918,892.425466621242,-766.202278493159
73,0.883978127152682,54.6343817451963,421.63111275918,892.425466621242,-766.202278493159
74,0.883978127152682,54.6343817451963,421.63111275918,892.425466621242,-766.202278493159
75,0.709882248123345,68.2436615622783,382.221945373488,824.329611197853,-766.278447889045
76,0.709882248123345,68.2436615622783,382.221945373488,824.329611197853,-766.278447889045
77,0.709882248123345,68.2436615622783,382.221945373488,824.329611197853,-766.278447889045
78,0.709882248123345,68.2436615622783,382.221945373488,824.329611197853,-766.278447889045
79,0.896370419887412,126.985238465304,345.972303383652,952.485941540694,-766.196951442211
80,0.257234266109978,83.8871746631358,340.306505830068,821.914575337037,-766.488119188513
81,0.257234266109978,83.8871746631358,340.306505830068,821.914575337037,-766.488119188513
82,0.310850703403205,100.572181623795,330.453571683113,644.489466243659,-766.462406313064
83,0.310850703403205,100.572181623795,330.453571683113,644.489466243659,-766.462406313064
84,0.610290299798282,77.7807942539934,266.77814962768,803.004446760867,-766.32313830589
85,0.525043339719206,82.5819996242196,204.182115484476,813.215450434658,-766.362037654611
86,0.525043339719206,82.5819996242196,204.182115484476,813.215450434658,-766.362037654611
87,0.545303153162089,89.1109835638066,227.292894373934,970.011291688294,-766.352738844254
88,0.0550134160626311,138.631295357758,193.803991634329,1118.45981955443,-766.587219550697
89,0.569399884688217,82.7324609478563,250.134879051782,1130.07921025622,-766.341722795241
90,0.174506985784171,182.253934381692,221.688337041227,1188.06701369493,-766.52825522505
91,0.174506985784171,182.253934381692,221.688337041227,1188.06701369493,-766.52825522505
92,0.174506985784171,182.253934381692,221.688337041227,1188.06701369493,-766.52825522505
93,0.174506985784171,182.253934381692,221.688337041227,1188.06701369493,-766.52825522505
94,0.651293010046681,167.387553783103,140.598710697256,1289.74088881644,-766.304640450076
95,0.651293010046681,167.387553783103,140.598710697256,1289.74088881644,-766.304640450076
96,0.651293010046681,167.387553783103,140.598710697256,1289.74088881644,-766.304640450076
97,0.32158030657738,188.130994847854,147.74823211922,1376.46465876044,-766.457289015781
98,0.32158030657738,188.130994847854,147.74823211922,1376.46465876044,-766.457289015781
99,0.32158030657738,188.130994847854,147.74823211922,1376.46465876044,-766.457289015781
100,0.32158030657738,188.130994847854,147.74823211922,1376.46465876044,-766.457289015781
101,0.32158030657738,188.130994847854,147.74823211922,1376.46465876044,-766.457289015781
102,0.440850881602263,169.960649648028,209.658994539452,1361.49370542504,-766.401040704703
103,0.440850881602263,169.960649648028,209.658994539452,1361.49370542504,-766.401040704703
104,0.440850881602263,169.960649648028,209.658994539452,1361.49370542504,-766.401040704703
105,0.440850881602263,169.960649648028,209.658994539452,1361.49370542504,-766.401040704703
106,0.159550997741143,126.664974437926,231.450731924078,1316.34346007699,-766.535571183521
107,0.159550997741143,126.664974437926,231.450731924078,1316.34346007699,-766.535571183521
108,0.159550997741143,126.664974437926,231.450731924078,1316.34346007699,-766.535571183521
109,0.159550997741143,126.664974437926,231.450731924078,1316.34346007699,-766.535571183521
110,0.00444828256605323,168.700921428812,201.196117072317,1503.14785083468,-766.612523570313
111,0.00444828256605323,168.700921428812,201.196117072317,1503.14785083468,-766.612523570313
112,0.00444828256605323,168.700921428812,201.196117072317,1503.14785083468,-766.612523570313
