"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,3.79397919541225,167.448114250787,97.5354987788014,238.184370441129,-3563.41298096471
1,3.79397919541225,167.448114250787,97.5354987788014,238.184370441129,-3563.41298096471
2,3.79397919541225,167.448114250787,97.5354987788014,238.184370441129,-3295.89027986568
3,3.79397919541225,167.448114250787,97.5354987788014,238.184370441129,-3143.75787101088
4,2.00226869021973,178.562458642747,141.269518827676,277.108884204552,-2924.0490650542
5,2.00226869021973,178.562458642747,141.269518827676,277.108884204552,-2924.0490650542
6,2.00226869021973,178.562458642747,141.269518827676,277.108884204552,-2924.0490650542
7,2.00226869021973,178.562458642747,141.269518827676,277.108884204552,-2924.0490650542
8,2.00226869021973,178.562458642747,141.269518827676,277.108884204552,-2924.0490650542
9,0.737969287048631,202.355327539593,137.198992853863,271.327948255195,-785.022863793023
10,0.737969287048631,202.355327539593,137.198992853863,271.327948255195,-666.921980959993
11,0.737969287048631,202.355327539593,137.198992853863,271.327948255195,-666.921980959993
12,0.648776708028121,163.616115398075,126.608244570006,270.901578100847,-625.419227966886
13,0.176356221478531,162.914026058229,130.207474039252,353.843522168134,-625.469352957013
14,0.176356221478531,162.914026058229,130.207474039252,353.843522168134,-625.469352957013
15,0.176356221478531,162.914026058229,130.207474039252,353.843522168134,-625.469352957013
16,0.176356221478531,162.914026058229,130.207474039252,353.843522168134,-625.469352957013
17,0.176356221478531,162.914026058229,130.207474039252,353.843522168134,-625.469352957013
18,0.176356221478531,162.914026058229,130.207474039252,353.843522168134,-625.469352957013
19,0.176356221478531,162.914026058229,130.207474039252,353.843522168134,-625.469352957013
20,0.176356221478531,162.914026058229,130.207474039252,353.843522168134,-625.469352957013
21,0.176356221478531,162.914026058229,130.207474039252,353.843522168134,-625.469352957013
22,0.176356221478531,162.914026058229,130.207474039252,353.843522168134,-625.469352957013
23,0.176356221478531,162.914026058229,130.207474039252,353.843522168134,-625.469352957013
24,0.441092200738863,134.515359873833,70.0528989473625,371.423739464911,-625.440190934521
25,0.441092200738863,134.515359873833,70.0528989473625,371.423739464911,-625.440190934521
26,0.441092200738863,134.515359873833,70.0528989473625,371.423739464911,-625.440190934521
27,0.485075191394784,217.411774040463,47.1110778888711,466.119540094462,-625.435610943169
28,0.485075191394784,217.411774040463,47.1110778888711,466.119540094462,-625.435610943169
29,0.485075191394784,217.411774040463,47.1110778888711,466.119540094462,-625.435610943169
30,0.485075191394784,217.411774040463,47.1110778888711,466.119540094462,-625.435610943169
31,0.485075191394784,217.411774040463,47.1110778888711,466.119540094462,-625.435610943169
32,0.485075191394784,217.411774040463,47.1110778888711,466.119540094462,-625.435610943169
33,0.67611958591483,185.586190309329,49.3741545056755,537.123241572985,-625.416593469099
34,0.714981445214592,171.670816416468,25.6819851802012,499.49969602055,-625.412899317382
35,0.714981445214592,171.670816416468,25.6819851802012,499.49969602055,-625.412899317382
36,0.714981445214592,171.670816416468,25.6819851802012,499.49969602055,-625.412899317382
37,0.714981445214592,171.670816416468,25.6819851802012,499.49969602055,-625.412899317382
38,0.714981445214592,171.670816416468,25.6819851802012,499.49969602055,-625.412899317382
39,0.714981445214592,171.670816416468,25.6819851802012,499.49969602055,-625.412899317382
40,0.714981445214592,171.670816416468,25.6819851802012,499.49969602055,-625.412899317382
41,0.714981445214592,171.670816416468,25.6819851802012,499.49969602055,-625.412899317382
42,0.714981445214592,171.670816416468,25.6819851802012,499.49969602055,-626.042550197002
43,0.714981445214592,171.670816416468,25.6819851802012,499.49969602055,-626.042550197002
44,0.714981445214592,171.670816416468,25.6819851802012,499.49969602055,-626.042550197002
45,0.714981445214592,171.670816416468,25.6819851802012,499.49969602055,-626.042550197002
46,0.714981445214592,171.670816416468,25.6819851802012,499.49969602055,-626.042550197002
47,0.714981445214592,171.670816416468,25.6819851802012,499.49969602055,-626.042550197002
48,0.714981445214592,171.670816416468,25.6819851802012,499.49969602055,-626.042550197002
49,0.714981445214592,171.670816416468,25.6819851802012,499.49969602055,-626.042550197002
50,0.273791074675049,161.793741714975,100.714500757303,477.081698597861,-626.221100626766
51,0.274732797735781,158.718651593801,100.320150779297,385.390058191298,-626.220704583997
52,0.601650410798904,173.058654613273,64.3660357632322,524.395696240278,-626.087077745181
53,0.601650410798904,173.058654613273,64.3660357632322,524.395696240278,-626.087077745181
54,0.601650410798904,173.058654613273,64.3660357632322,524.395696240278,-626.087077745181
55,0.601650410798904,173.058654613273,64.3660357632322,524.395696240278,-626.087077745181
56,0.601650410798904,173.058654613273,64.3660357632322,524.395696240278,-626.087077745181
57,0.601650410798904,173.058654613273,64.3660357632322,524.395696240278,-626.087077745181
58,0.601650410798904,173.058654613273,64.3660357632322,524.395696240278,-626.087077745181
59,0.601650410798904,173.058654613273,64.3660357632322,524.395696240278,-626.087077745181
60,0.601650410798904,173.058654613273,64.3660357632322,524.395696240278,-626.087077745181
61,0.130099795658382,258.427475686936,91.2812854241663,483.188713362734,-626.282278370451
62,0.130099795658382,258.427475686936,91.2812854241663,483.188713362734,-626.282278370451
63,0.130099795658382,258.427475686936,91.2812854241663,483.188713362734,-626.282278370451
64,0.93149242883805,274.972450636007,99.3390977826337,513.302677948051,-625.960054475092
65,0.93149242883805,274.972450636007,99.3390977826337,513.302677948051,-625.960054475092
66,0.93149242883805,274.972450636007,99.3390977826337,513.302677948051,-625.960054475092
67,0.93149242883805,274.972450636007,99.3390977826337,513.302677948051,-625.960054475092
68,0.423765408742982,241.003859478134,101.934190824725,555.115352076702,-626.263899118335
69,0.771937720987585,256.402993813284,117.903179494022,594.212483825532,-626.105885127412
70,0.771937720987585,256.402993813284,117.903179494022,594.212483825532,-626.105885127412
71,0.771937720987585,256.402993813284,117.903179494022,594.212483825532,-626.105885127412
72,0.0412783318378819,332.60261182491,144.17420297223,543.251463844463,-626.448944621185
73,0.0412783318378819,332.60261182491,144.17420297223,543.251463844463,-626.448944621185
74,0.778825877716572,415.435894334658,144.802882703638,618.888256405258,-626.102859290833
75,0.778825877716572,415.435894334658,144.802882703638,618.888256405258,-626.102859290833
76,0.778825877716572,415.435894334658,144.802882703638,618.888256405258,-626.102859290833
77,0.53724953476284,295.96481858103,172.727268015232,634.594180333126,-626.211303689608
78,0.53724953476284,295.96481858103,172.727268015232,634.594180333126,-626.211303689608
79,0.53724953476284,295.96481858103,172.727268015232,634.594180333126,-626.211303689608
80,0.53724953476284,295.96481858103,172.727268015232,634.594180333126,-626.211303689608
81,0.53724953476284,295.96481858103,172.727268015232,634.594180333126,-626.211303689608
82,0.53724953476284,295.96481858103,172.727268015232,634.594180333126,-626.211303689608
83,0.895277465298561,295.90462710563,126.320083860418,683.729454852045,-626.052293203623
84,0.620000355953745,274.991220414849,118.923987288748,633.687129937826,-626.173617719975
85,0.620000355953745,274.991220414849,118.923987288748,633.687129937826,-626.173617719975
86,0.620000355953745,274.991220414849,118.923987288748,633.687129937826,-626.173617719975
87,0.719454020559437,306.650790560867,111.987032304599,574.898773819887,-626.12906797931
88,0.719454020559437,306.650790560867,111.987032304599,574.898773819887,-626.12906797931
89,0.982419131946181,345.067132796293,90.1048736001389,576.801151224681,-626.015181588749
90,0.501983521089999,311.730463233028,65.4427539301548,591.571215878206,-626.227535004011
91,0.501983521089999,311.730463233028,65.4427539301548,591.571215878206,-626.227535004011
92,0.501983521089999,311.730463233028,65.4427539301548,591.571215878206,-626.227535004011
93,0.501983521089999,311.730463233028,65.4427539301548,591.571215878206,-626.227535004011
94,0.333147511862997,347.351458831818,62.2071607398283,831.366208366636,-626.306655254591
95,0.0925360677170576,327.609656422661,63.8324976496863,861.849876418752,-626.423450263356
96,0.0925360677170576,327.609656422661,63.8324976496863,861.849876418752,-626.423450263356
97,0.0925360677170576,327.609656422661,63.8324976496863,861.849876418752,-626.423450263356
98,0.917928394387101,409.733732988996,66.0841499959138,836.686508559669,-626.042586806597
99,0.917928394387101,409.733732988996,66.0841499959138,836.686508559669,-626.042586806597
100,0.917928394387101,409.733732988996,66.0841499959138,836.686508559669,-626.042586806597
101,0.917928394387101,409.733732988996,66.0841499959138,836.686508559669,-626.042586806597
102,0.841432424481535,437.994613583626,62.0080077136388,741.975339184978,-626.075535805851
103,0.841432424481535,437.994613583626,62.0080077136388,741.975339184978,-626.075535805851
104,0.841432424481535,437.994613583626,62.0080077136388,741.975339184978,-626.075535805851
105,0.841432424481535,437.994613583626,62.0080077136388,741.975339184978,-626.075535805851
106,0.841432424481535,437.994613583626,62.0080077136388,741.975339184978,-626.075535805851
107,0.841432424481535,437.994613583626,62.0080077136388,741.975339184978,-626.075535805851
