"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,11.9523014393635,514.44902296178,539.662598910742,152.393283837708,-3443.19024226717
1,9.78061488344017,530.721279503516,428.906232576758,171.374526577021,-3393.50520846733
2,9.78061488344017,530.721279503516,428.906232576758,171.374526577021,-3255.85151952543
3,6.82192699338292,439.920111974401,496.44962941787,109.207798153439,-3031.44510268559
4,6.82192699338292,439.920111974401,496.44962941787,109.207798153439,-3075.98927914155
5,2.10076330266186,284.504242226003,412.017798415263,131.397703618451,-2853.35010967296
6,2.10076330266186,284.504242226003,412.017798415263,131.397703618451,-2853.35010967296
7,2.10076330266186,284.504242226003,412.017798415263,131.397703618451,-2853.35010967296
8,2.07381087462342,631.274650209053,577.447887122353,107.525627958937,-2122.02288773813
9,2.07381087462342,631.274650209053,577.447887122353,107.525627958937,-2122.02288773813
10,0.951945246647143,739.519845504266,486.915513897946,91.5053160093761,-136.662452226588
11,0.951945246647143,739.519845504266,486.915513897946,91.5053160093761,-136.662452226588
12,0.951945246647143,739.519845504266,486.915513897946,91.5053160093761,-136.662452226588
13,0.951945246647143,739.519845504266,486.915513897946,91.5053160093761,-136.662452226588
14,0.951945246647143,739.519845504266,486.915513897946,91.5053160093761,-136.662452226588
15,0.951945246647143,739.519845504266,486.915513897946,91.5053160093761,-136.662452226588
16,0.157784313991543,710.310766745484,440.563974668978,3.06226415785137,-73.3830446908977
17,0.157784313991543,710.310766745484,440.563974668978,3.06226415785137,-73.3830446908977
18,0.157784313991543,710.310766745484,440.563974668978,3.06226415785137,-73.3830446908977
19,0.157784313991543,710.310766745484,440.563974668978,3.06226415785137,-73.3830446908977
20,0.157784313991543,710.310766745484,440.563974668978,3.06226415785137,-73.3830446908977
21,0.157784313991543,710.310766745484,440.563974668978,3.06226415785137,-73.3830446908977
22,0.157784313991543,710.310766745484,440.563974668978,3.06226415785137,-73.3830446908977
23,0.157784313991543,710.310766745484,440.563974668978,3.06226415785137,-73.3830446908977
24,0.157784313991543,710.310766745484,440.563974668978,3.06226415785137,-73.3830446908977
25,0.157784313991543,710.310766745484,440.563974668978,3.06226415785137,-73.3830446908977
26,0.157784313991543,710.310766745484,440.563974668978,3.06226415785137,-73.3830446908977
27,0.157784313991543,710.310766745484,440.563974668978,3.06226415785137,-73.3830446908977
28,0.157784313991543,710.310766745484,440.563974668978,3.06226415785137,-73.3830446908977
29,0.157784313991543,710.310766745484,440.563974668978,3.06226415785137,-73.3830446908977
30,0.157784313991543,710.310766745484,440.563974668978,3.06226415785137,-73.3830446908977
31,0.157784313991543,710.310766745484,440.563974668978,3.06226415785137,-73.3830446908977
32,0.157784313991543,710.310766745484,440.563974668978,3.06226415785137,-73.3830446908977
33,0.157784313991543,710.310766745484,440.563974668978,3.06226415785137,-73.3830446908977
34,0.157784313991543,710.310766745484,440.563974668978,3.06226415785137,-73.3830446908977
35,0.157784313991543,710.310766745484,440.563974668978,3.06226415785137,-73.3830446908977
36,0.157784313991543,710.310766745484,440.563974668978,3.06226415785137,-73.3830446908977
37,0.157784313991543,710.310766745484,440.563974668978,3.06226415785137,-73.3830446908977
38,0.157784313991543,710.310766745484,440.563974668978,3.06226415785137,-73.3830446908977
39,0.737523634501648,957.047108562221,282.773290081051,135.74861936697,-73.3223267720901
40,0.737523634501648,957.047108562221,282.773290081051,135.74861936697,-73.3223267720901
41,0.154321904266795,993.942646766043,378.137211985652,150.693503575234,-73.3834467229687
42,0.154321904266795,993.942646766043,378.137211985652,150.693503575234,-74.183404699622
43,0.154321904266795,993.942646766043,378.137211985652,150.693503575234,-74.183404699622
44,0.154321904266795,993.942646766043,378.137211985652,150.693503575234,-74.183404699622
45,0.154321904266795,993.942646766043,378.137211985652,150.693503575234,-74.183404699622
46,0.154321904266795,993.942646766043,378.137211985652,150.693503575234,-74.183404699622
47,0.154321904266795,993.942646766043,378.137211985652,150.693503575234,-74.183404699622
48,0.580055053455896,964.367611775252,430.668302143422,221.863656246363,-74.0072106932153
49,0.580055053455896,964.367611775252,430.668302143422,221.863656246363,-74.0072106932153
50,0.580055053455896,964.367611775252,430.668302143422,221.863656246363,-74.0072106932153
51,0.428060447884619,816.97048176286,392.51838286987,232.97811578491,-74.0686173010017
52,0.428060447884619,816.97048176286,392.51838286987,232.97811578491,-74.0686173010017
53,0.428060447884619,816.97048176286,392.51838286987,232.97811578491,-74.0686173010017
54,0.428060447884619,816.97048176286,392.51838286987,232.97811578491,-74.0686173010017
55,0.428060447884619,816.97048176286,392.51838286987,232.97811578491,-74.0686173010017
56,0.428060447884619,816.97048176286,392.51838286987,232.97811578491,-74.0686173010017
57,0.428060447884619,816.97048176286,392.51838286987,232.97811578491,-74.0686173010017
58,0.428060447884619,816.97048176286,392.51838286987,232.97811578491,-74.0686173010017
59,0.428060447884619,816.97048176286,392.51838286987,232.97811578491,-74.0686173010017
60,0.428060447884619,816.97048176286,392.51838286987,232.97811578491,-74.0686173010017
61,0.428060447884619,816.97048176286,392.51838286987,232.97811578491,-74.0686173010017
62,0.428060447884619,816.97048176286,392.51838286987,232.97811578491,-74.0686173010017
63,0.428060447884619,816.97048176286,392.51838286987,232.97811578491,-74.0686173010017
64,0.428060447884619,816.97048176286,392.51838286987,232.97811578491,-74.0686173010017
65,0.428060447884619,816.97048176286,392.51838286987,232.97811578491,-74.0686173010017
66,0.428060447884619,816.97048176286,392.51838286987,232.97811578491,-74.0686173010017
67,0.428060447884619,816.97048176286,392.51838286987,232.97811578491,-74.0686173010017
68,0.428060447884619,816.97048176286,392.51838286987,232.97811578491,-74.1734325811663
69,0.428060447884619,816.97048176286,392.51838286987,232.97811578491,-74.1734325811663
70,0.428060447884619,816.97048176286,392.51838286987,232.97811578491,-74.1734325811663
71,0.428060447884619,816.97048176286,392.51838286987,232.97811578491,-74.1734325811663
72,0.22454871703707,685.546052975184,442.770157268219,233.473914769388,-74.2703255894929
73,0.22454871703707,685.546052975184,442.770157268219,233.473914769388,-74.2703255894929
74,0.22454871703707,685.546052975184,442.770157268219,233.473914769388,-74.2703255894929
75,0.22454871703707,685.546052975184,442.770157268219,233.473914769388,-74.2703255894929
76,0.22454871703707,685.546052975184,442.770157268219,233.473914769388,-74.2703255894929
77,0.22454871703707,685.546052975184,442.770157268219,233.473914769388,-74.2703255894929
78,0.22454871703707,685.546052975184,442.770157268219,233.473914769388,-74.2703255894929
79,0.22454871703707,685.546052975184,442.770157268219,233.473914769388,-74.2703255894929
80,0.22454871703707,685.546052975184,442.770157268219,233.473914769388,-74.2703255894929
81,0.22454871703707,685.546052975184,442.770157268219,233.473914769388,-74.2703255894929
82,0.22454871703707,685.546052975184,442.770157268219,233.473914769388,-74.2703255894929
83,0.22454871703707,685.546052975184,442.770157268219,233.473914769388,-74.2703255894929
84,0.22454871703707,685.546052975184,442.770157268219,233.473914769388,-74.2703255894929
85,0.22454871703707,685.546052975184,442.770157268219,233.473914769388,-74.2703255894929
86,0.566002441156393,757.801452466125,368.504496956958,300.57778102084,-74.1096887992069
87,0.566002441156393,757.801452466125,368.504496956958,300.57778102084,-74.1096887992069
88,0.566002441156393,757.801452466125,368.504496956958,300.57778102084,-74.1096887992069
89,0.566002441156393,757.801452466125,368.504496956958,300.57778102084,-74.1096887992069
90,0.566002441156393,757.801452466125,368.504496956958,300.57778102084,-74.1096887992069
91,0.566002441156393,757.801452466125,368.504496956958,300.57778102084,-74.1096887992069
92,0.566002441156393,757.801452466125,368.504496956958,300.57778102084,-74.1096887992069
93,0.566002441156393,757.801452466125,368.504496956958,300.57778102084,-74.1096887992069
94,0.566002441156393,757.801452466125,368.504496956958,300.57778102084,-74.1096887992069
95,0.566002441156393,757.801452466125,368.504496956958,300.57778102084,-74.1096887992069
96,0.566002441156393,757.801452466125,368.504496956958,300.57778102084,-74.1096887992069
97,0.566002441156393,757.801452466125,368.504496956958,300.57778102084,-74.1096887992069
98,0.566002441156393,757.801452466125,368.504496956958,300.57778102084,-74.1096887992069
99,0.566002441156393,757.801452466125,368.504496956958,300.57778102084,-74.1096887992069
100,0.566002441156393,757.801452466125,368.504496956958,300.57778102084,-74.1096887992069
101,0.566002441156393,757.801452466125,368.504496956958,300.57778102084,-74.1096887992069
102,0.566002441156393,757.801452466125,368.504496956958,300.57778102084,-74.1096887992069
103,0.566002441156393,757.801452466125,368.504496956958,300.57778102084,-74.1096887992069
104,0.566002441156393,757.801452466125,368.504496956958,300.57778102084,-74.1096887992069
105,0.566002441156393,757.801452466125,368.504496956958,300.57778102084,-74.1096887992069
106,0.566002441156393,757.801452466125,368.504496956958,300.57778102084,-74.1096887992069
107,0.566002441156393,757.801452466125,368.504496956958,300.57778102084,-74.1096887992069
108,0.566002441156393,757.801452466125,368.504496956958,300.57778102084,-74.1096887992069
109,0.84123205601826,860.910800039268,316.057912972257,242.710689726342,-73.987166012657
110,0.240642903173581,832.78111115287,78.0753241001676,154.749767801409,-74.2625393932437
111,0.240642903173581,832.78111115287,78.0753241001676,154.749767801409,-74.2625393932437
112,0.240642903173581,832.78111115287,78.0753241001676,154.749767801409,-74.2625393932437
113,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-73.9436528429623
114,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-73.9436528429623
115,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-73.9436528429623
116,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-73.9436528429623
117,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-73.9436528429623
118,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-73.9436528429623
119,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-73.9436528429623
120,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-73.9436528429623
121,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-73.9436528429623
122,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-73.9436528429623
123,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-73.9436528429623
124,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-73.9436528429623
125,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-73.9436528429623
126,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-73.9436528429623
127,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-75.2616835314863
128,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-75.2616835314863
129,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-75.2616835314863
130,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-75.2616835314863
131,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-75.2616835314863
132,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-75.2616835314863
133,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-75.2616835314863
134,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-75.2616835314863
135,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-75.2616835314863
136,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-75.2616835314863
137,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-75.2616835314863
138,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-75.2616835314863
139,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-75.2616835314863
140,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-75.2616835314863
141,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-75.2616835314863
142,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-75.2616835314863
