"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,4.11454612063244,148.109732973389,203.030015203869,91.8911404570099,-3572.78076060604
1,4.11454612063244,148.109732973389,203.030015203869,91.8911404570099,-3572.78076060604
2,4.11454612063244,148.109732973389,203.030015203869,91.8911404570099,-3548.97259874452
3,4.11454612063244,148.109732973389,203.030015203869,91.8911404570099,-3548.63144758653
4,4.11454612063244,148.109732973389,203.030015203869,91.8911404570099,-3546.63572570411
5,4.11454612063244,148.109732973389,203.030015203869,91.8911404570099,-3546.63572570411
6,4.11454612063244,148.109732973389,203.030015203869,91.8911404570099,-3546.63572570411
7,4.11454612063244,148.109732973389,203.030015203869,91.8911404570099,-3546.63572570411
8,4.11454612063244,148.109732973389,203.030015203869,91.8911404570099,-3546.63572570411
9,4.11454612063244,148.109732973389,203.030015203869,91.8911404570099,-3546.63572570411
10,4.11454612063244,148.109732973389,203.030015203869,91.8911404570099,-3515.67421394679
11,4.11454612063244,148.109732973389,203.030015203869,91.8911404570099,-3515.67421394679
12,4.11454612063244,148.109732973389,203.030015203869,91.8911404570099,-3515.67421394679
13,2.55463043691691,168.083994001235,192.299134019918,91.5016300774182,-3208.14100490033
14,2.55463043691691,168.083994001235,192.299134019918,91.5016300774182,-3208.14100490033
15,2.55463043691691,168.083994001235,192.299134019918,91.5016300774182,-3208.14100490033
16,2.55463043691691,168.083994001235,192.299134019918,91.5016300774182,-3208.14100490033
17,2.11874915152571,172.564711159986,130.138364903107,55.0847493454556,-2870.14797417401
18,2.11874915152571,172.564711159986,130.138364903107,55.0847493454556,-2870.14797417401
19,2.11874915152571,172.564711159986,130.138364903107,55.0847493454556,-2870.14797417401
20,2.11874915152571,172.564711159986,130.138364903107,55.0847493454556,-2870.14797417401
21,1.25406978055998,187.774922960945,247.605416733503,77.0561978843566,-796.448758324972
22,1.02388986542588,145.164082853183,218.84137191207,108.722245529564,-608.573678558722
23,1.02388986542588,145.164082853183,218.84137191207,108.722245529564,-608.573678558722
24,1.02388986542588,145.164082853183,218.84137191207,108.722245529564,-608.573678558722
25,1.02388986542588,145.164082853183,218.84137191207,108.722245529564,-608.573678558722
26,1.0027290547782,126.819275114164,239.483230209784,103.888879277324,-540.846563879781
27,0.72370382179215,78.7017182753928,217.005452722944,108.95085747267,-73.3236215522725
28,0.72370382179215,78.7017182753928,217.005452722944,108.95085747267,-73.3236215522725
29,0.72370382179215,78.7017182753928,217.005452722944,108.95085747267,-73.3236215522725
30,0.72370382179215,78.7017182753928,217.005452722944,108.95085747267,-73.3236215522725
31,0.72370382179215,78.7017182753928,217.005452722944,108.95085747267,-73.3236215522725
32,0.72370382179215,78.7017182753928,217.005452722944,108.95085747267,-73.3236215522725
33,0.72370382179215,78.7017182753928,217.005452722944,108.95085747267,-73.3236215522725
34,0.624404132645929,34.4236957178294,215.231955990133,130.959643872545,-73.3331441425083
35,0.624404132645929,34.4236957178294,215.231955990133,130.959643872545,-73.3331441425083
36,0.624404132645929,34.4236957178294,215.231955990133,130.959643872545,-73.3331441425083
37,0.624404132645929,34.4236957178294,215.231955990133,130.959643872545,-73.3331441425083
38,0.624404132645929,34.4236957178294,215.231955990133,130.959643872545,-73.3331441425083
39,0.624404132645929,34.4236957178294,215.231955990133,130.959643872545,-73.3331441425083
40,0.624404132645929,34.4236957178294,215.231955990133,130.959643872545,-73.3331441425083
41,0.624404132645929,34.4236957178294,215.231955990133,130.959643872545,-73.3331441425083
42,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.215710983961
43,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.215710983961
44,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.215710983961
45,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.215710983961
46,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.215710983961
47,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.215710983961
48,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.215710983961
49,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.215710983961
50,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.215710983961
51,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.215710983961
52,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.215710983961
53,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.215710983961
