"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,3.46860046987422,922.197562739486,773.183071854291,359.73556188168,-1166.08102049251
1,3.46860046987422,922.197562739486,773.183071854291,359.73556188168,-1166.08102049251
2,3.46860046987422,922.197562739486,773.183071854291,359.73556188168,-1117.8294497227
3,3.46860046987422,922.197562739486,773.183071854291,359.73556188168,-1105.133576293
4,3.46860046987422,922.197562739486,773.183071854291,359.73556188168,-1029.46837458607
5,3.46860046987422,922.197562739486,773.183071854291,359.73556188168,-1029.46837458607
6,3.46860046987422,922.197562739486,773.183071854291,359.73556188168,-1029.46837458607
7,3.46860046987422,922.197562739486,773.183071854291,359.73556188168,-1029.46837458607
8,3.46860046987422,922.197562739486,773.183071854291,359.73556188168,-1029.46837458607
9,3.46860046987422,922.197562739486,773.183071854291,359.73556188168,-1029.46837458607
10,3.46860046987422,922.197562739486,773.183071854291,359.73556188168,-946.777699051829
11,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
12,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
13,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
14,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
15,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
16,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
17,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
18,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
19,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
20,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
21,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
22,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
23,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
24,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
25,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
26,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
27,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
28,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
29,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
30,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
31,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
32,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
33,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
34,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
35,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
36,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
37,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
38,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
39,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
40,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
41,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-414.378588887747
42,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-323.313327237243
43,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-323.313327237243
44,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-323.313327237243
45,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-323.313327237243
46,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-323.313327237243
47,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-323.313327237243
48,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-323.313327237243
49,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-323.313327237243
50,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-323.313327237243
51,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-323.313327237243
52,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-323.313327237243
53,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-323.313327237243
54,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-323.313327237243
55,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-323.313327237243
56,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-323.313327237243
57,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-323.313327237243
58,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-323.313327237243
59,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-323.313327237243
60,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-323.313327237243
61,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-323.313327237243
62,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-323.313327237243
63,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-323.313327237243
64,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-323.313327237243
65,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-323.313327237243
66,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-323.313327237243
67,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-323.313327237243
68,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
69,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
70,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
71,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
72,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
73,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
74,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
75,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
76,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
77,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
78,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
79,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
