"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,1.7169007549528,68.9457572004758,847.191809244687,868.223426308716,-892.975234688412
1,1.41792930057043,107.411481858169,615.299515478306,801.945909931812,-745.130798961736
2,1.41792930057043,107.411481858169,615.299515478306,801.945909931812,-987.96459046209
3,0.886420893195971,104.933166170937,347.479979386114,404.114231959983,-332.379060173969
4,0.886420893195971,104.933166170937,347.479979386114,404.114231959983,-226.368296897319
5,0.886420893195971,104.933166170937,347.479979386114,404.114231959983,-226.368296897319
6,0.467889198336446,123.77492337037,46.0101640237266,462.186427760696,-73.4668675143438
7,0.467889198336446,123.77492337037,46.0101640237266,462.186427760696,-73.4668675143438
8,0.467889198336446,123.77492337037,46.0101640237266,462.186427760696,-73.4668675143438
9,0.467889198336446,123.77492337037,46.0101640237266,462.186427760696,-73.4668675143438
10,0.24521492643623,116.696815090276,182.365708805648,502.809843532434,-73.3730478971268
11,0.24521492643623,116.696815090276,182.365708805648,502.809843532434,-73.3730478971268
12,0.24521492643623,116.696815090276,182.365708805648,502.809843532434,-73.3730478971268
13,0.24521492643623,116.696815090276,182.365708805648,502.809843532434,-73.3730478971268
14,0.426971600097071,109.073729644127,685.825163821592,156.747700171405,-73.3532206085356
15,0.232906702145602,113.803887015364,532.312786958685,464.631904835459,-73.374437173812
16,0.232906702145602,113.803887015364,532.312786958685,464.631904835459,-73.374437173812
17,0.232906702145602,113.803887015364,532.312786958685,464.631904835459,-73.374437173812
18,0.858427557786949,102.656036614437,465.571316709284,639.964687868193,-73.3113171127392
19,0.858427557786949,102.656036614437,465.571316709284,639.964687868193,-73.3113171127392
20,0.858427557786949,102.656036614437,465.571316709284,639.964687868193,-73.3113171127392
21,0.0190117133666552,81.9969985029644,342.212918674622,116.464001452132,-73.3995244550067
22,0.0247149116679951,38.8344301006046,325.412930058096,60.3220035297886,-73.3988323698154
23,0.0247149116679951,38.8344301006046,325.412930058096,60.3220035297886,-73.3988323698154
24,0.0247149116679951,38.8344301006046,325.412930058096,60.3220035297886,-73.3988323698154
25,0.0247149116679951,38.8344301006046,325.412930058096,60.3220035297886,-73.3988323698154
26,0.0247149116679951,38.8344301006046,325.412930058096,60.3220035297886,-73.3988323698154
27,0.0247149116679951,38.8344301006046,325.412930058096,60.3220035297886,-73.3988323698154
28,0.0247149116679951,38.8344301006046,325.412930058096,60.3220035297886,-73.3988323698154
29,0.0247149116679951,38.8344301006046,325.412930058096,60.3220035297886,-73.3988323698154
30,0.0247149116679951,38.8344301006046,325.412930058096,60.3220035297886,-73.3988323698154
31,0.0247149116679951,38.8344301006046,325.412930058096,60.3220035297886,-73.3988323698154
32,0.0247149116679951,38.8344301006046,325.412930058096,60.3220035297886,-73.3988323698154
33,0.0359010704513121,53.4409733694686,221.219608306035,363.141925855097,-73.3974786119763
34,0.0359010704513121,53.4409733694686,221.219608306035,363.141925855097,-73.3974786119763
35,0.0359010704513121,53.4409733694686,221.219608306035,363.141925855097,-73.3974786119763
36,0.0359010704513121,53.4409733694686,221.219608306035,363.141925855097,-73.3974786119763
37,0.0359010704513121,53.4409733694686,221.219608306035,363.141925855097,-73.3974786119763
38,0.0359010704513121,53.4409733694686,221.219608306035,363.141925855097,-73.3974786119763
39,0.0359010704513121,53.4409733694686,221.219608306035,363.141925855097,-73.3974786119763
40,0.0359010704513121,53.4409733694686,221.219608306035,363.141925855097,-73.3974786119763
41,0.268902831541865,93.6748463839253,40.2087595902372,250.067604670557,-73.3703907905607
42,0.268902831541865,93.6748463839253,40.2087595902372,250.067604670557,-74.1347006816126
43,0.198392583355532,62.5322122075801,269.306808359392,428.740182656985,-74.1645600484032
44,0.198392583355532,62.5322122075801,269.306808359392,428.740182656985,-74.1645600484032
45,0.645883454007125,42.6897213482503,179.950912110801,259.31036479486,-73.9811319030659
46,0.566653004309391,46.6592412011117,129.699360317403,229.792195695449,-74.0125583202575
47,0.566653004309391,46.6592412011117,129.699360317403,229.792195695449,-74.0125583202575
48,0.566653004309391,46.6592412011117,129.699360317403,229.792195695449,-74.0125583202575
49,0.371607844341034,94.6774421578202,332.151412344765,411.279312025647,-74.091848089799
50,0.523028803555024,70.1900546308731,521.65683037266,348.510977703238,-74.0300546200997
51,0.325430624224182,43.8746351385998,438.439055280906,211.536646127283,-74.1110210768555
52,0.325430624224182,43.8746351385998,438.439055280906,211.536646127283,-74.1110210768555
53,0.325430624224182,43.8746351385998,438.439055280906,211.536646127283,-74.1110210768555
54,0.325430624224182,43.8746351385998,438.439055280906,211.536646127283,-74.1110210768555
55,0.609777258612067,40.5121164564875,262.738955459929,563.360423871644,-73.9953972138493
56,0.658509245210322,21.7577760882289,132.516391591789,574.719890078266,-73.9761656903913
57,0.658509245210322,21.7577760882289,132.516391591789,574.719890078266,-73.9761656903913
58,0.658509245210322,21.7577760882289,132.516391591789,574.719890078266,-73.9761656903913
59,0.658509245210322,21.7577760882289,132.516391591789,574.719890078266,-73.9761656903913
60,0.658509245210322,21.7577760882289,132.516391591789,574.719890078266,-73.9761656903913
61,0.228560695584893,38.5548261158846,286.267886383493,367.563773540499,-74.1517407746135
62,0.228560695584893,38.5548261158846,286.267886383493,367.563773540499,-74.1517407746135
63,0.228560695584893,38.5548261158846,286.267886383493,367.563773540499,-74.1517407746135
64,0.48011564480503,20.1032121955026,52.8345269903407,311.0014488462,-74.0473994384568
65,0.48011564480503,20.1032121955026,52.8345269903407,311.0014488462,-74.0473994384568
66,0.48011564480503,20.1032121955026,52.8345269903407,311.0014488462,-74.0473994384568
67,0.48011564480503,20.1032121955026,52.8345269903407,311.0014488462,-74.0473994384568
68,0.48011564480503,20.1032121955026,52.8345269903407,311.0014488462,-74.1491942731464
69,0.48011564480503,20.1032121955026,52.8345269903407,311.0014488462,-74.1491942731464
70,0.48011564480503,20.1032121955026,52.8345269903407,311.0014488462,-74.1491942731464
71,0.48011564480503,20.1032121955026,52.8345269903407,311.0014488462,-74.1491942731464
72,0.48011564480503,20.1032121955026,52.8345269903407,311.0014488462,-74.1491942731464
73,0.48011564480503,20.1032121955026,52.8345269903407,311.0014488462,-74.1491942731464
74,0.48011564480503,20.1032121955026,52.8345269903407,311.0014488462,-74.1491942731464
75,0.48011564480503,20.1032121955026,52.8345269903407,311.0014488462,-74.1491942731464
76,0.48011564480503,20.1032121955026,52.8345269903407,311.0014488462,-74.1491942731464
77,0.517038089612091,38.5286142493802,298.20091425295,143.017808701109,-74.132136879756
78,0.517038089612091,38.5286142493802,298.20091425295,143.017808701109,-74.132136879756
79,0.517038089612091,38.5286142493802,298.20091425295,143.017808701109,-74.132136879756
80,0.517038089612091,38.5286142493802,298.20091425295,143.017808701109,-74.132136879756
81,0.517038089612091,38.5286142493802,298.20091425295,143.017808701109,-74.132136879756
82,0.171259928771599,61.1658566275023,20.2216351641513,381.297643691142,-74.2962577294121
83,0.689154940068786,46.4484029796565,356.603479716296,570.676872803247,-74.0540976558271
84,0.689154940068786,46.4484029796565,356.603479716296,570.676872803247,-74.0540976558271
85,0.689154940068786,46.4484029796565,356.603479716296,570.676872803247,-74.0540976558271
86,0.0128004490214253,67.9774107474622,480.581862052795,434.373844704691,-74.3747452020392
87,0.672914763123649,100.051040195714,660.71644046345,585.606024904757,-74.0613572984886
88,0.487727567636659,107.10508458201,776.341179035699,403.519657405086,-74.145668577336
89,0.759615966985079,122.921700327113,594.415695988456,680.835966978517,-74.0228508171822
90,0.759615966985079,122.921700327113,594.415695988456,680.835966978517,-74.0228508171822
91,0.759615966985079,122.921700327113,594.415695988456,680.835966978517,-74.0228508171822
92,0.759615966985079,122.921700327113,594.415695988456,680.835966978517,-74.0228508171822
93,0.566804865873823,148.915874694339,731.545691255929,920.035905780812,-74.1093225587668
94,0.260676075875046,170.36689896377,694.250181677084,764.598046729404,-74.2528772306467
95,0.738192412565265,163.648553816182,501.67784051156,830.82741503896,-74.0323082921627
96,0.465098359573848,138.642430515996,163.34026412179,1018.58755195124,-74.156163922927
97,0.664927861206422,124.313327529058,494.077366247118,925.941406959294,-74.0649355165561
98,0.664927861206422,124.313327529058,494.077366247118,925.941406959294,-74.0649355165561
99,0.664927861206422,124.313327529058,494.077366247118,925.941406959294,-74.0649355165561
100,0.156819277341064,115.426106538686,371.454388614462,543.007544584234,-74.3033251426424
101,0.156819277341064,115.426106538686,371.454388614462,543.007544584234,-74.3033251426424
102,0.0601762081595024,95.5580561484319,337.49983830272,30.3190002523357,-74.3510634742091
103,0.0601762081595024,95.5580561484319,337.49983830272,30.3190002523357,-74.3510634742091
104,0.0601762081595024,95.5580561484319,337.49983830272,30.3190002523357,-74.3510634742091
105,0.0601762081595024,95.5580561484319,337.49983830272,30.3190002523357,-74.3510634742091
106,0.0601762081595024,95.5580561484319,337.49983830272,30.3190002523357,-74.3510634742091
107,0.23062375231153,113.549045046594,357.831193855713,210.953020240153,-74.2673840564469
108,0.523080025534163,91.8759124395588,432.58522906302,24.5775535143172,-74.1293562754457
109,0.523080025534163,91.8759124395588,432.58522906302,24.5775535143172,-74.1293562754457
110,0.428636730439687,120.643372131032,613.731484205046,16.184072777971,-74.173163032098
111,0.738870585622051,142.942168780656,730.248505901366,206.631806377565,-74.0320083343567
112,0.619790731148063,148.679604621688,708.485494370686,91.2132476353784,-74.0852557491769
113,0.619790731148063,148.679604621688,708.485494370686,91.2132476353784,-74.0852557491769
114,0.619790731148063,148.679604621688,708.485494370686,91.2132476353784,-74.0852557491769
115,0.619790731148063,148.679604621688,708.485494370686,91.2132476353784,-74.0852557491769
116,0.619790731148063,148.679604621688,708.485494370686,91.2132476353784,-74.0852557491769
117,0.27725466254534,188.557913467117,765.859641215123,268.814517575353,-74.2449061288314
118,0.27725466254534,188.557913467117,765.859641215123,268.814517575353,-74.2449061288314
