"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,5.02780901733786,647.333570055198,492.046387163689,157.11989004002,-2941.04100385795
1,5.02780901733786,647.333570055198,492.046387163689,157.11989004002,-2941.04100385795
2,4.62736981083701,784.302229336558,546.039821451625,88.8943587865228,-2745.19601398913
3,3.37623962684834,989.082471330475,734.773377593517,39.2651799644517,-2320.74169005988
4,3.37623962684834,989.082471330475,734.773377593517,39.2651799644517,-2441.0508171162
5,3.37623962684834,989.082471330475,734.773377593517,39.2651799644517,-2441.0508171162
6,3.37623962684834,989.082471330475,734.773377593517,39.2651799644517,-2441.0508171162
7,0.873658488611006,1127.63134726969,830.430112289062,97.4063951927264,-1055.55023451207
8,0.455178477085504,1579.77729654071,1005.83814219896,63.3668184618618,-1055.58510681493
9,0.22209794847523,1780.01619107631,831.928043218093,33.9261601545784,-1055.60683694367
10,0.22209794847523,1780.01619107631,831.928043218093,33.9261601545784,-1055.49276381978
11,0.581268427671432,1742.54938858019,837.842290363738,3.75702765091056,-1055.45450238379
12,0.581268427671432,1742.54938858019,837.842290363738,3.75702765091056,-1055.45450238379
13,0.581268427671432,1742.54938858019,837.842290363738,3.75702765091056,-1055.45450238379
14,0.220713184888204,1820.04593457366,1068.31669221177,34.1343185980338,-1055.49292107752
15,0.220713184888204,1820.04593457366,1068.31669221177,34.1343185980338,-1055.49292107752
16,0.220713184888204,1820.04593457366,1068.31669221177,34.1343185980338,-1055.49292107752
17,0.220713184888204,1820.04593457366,1068.31669221177,34.1343185980338,-1055.49292107752
18,0.220713184888204,1820.04593457366,1068.31669221177,34.1343185980338,-1055.49292107752
19,0.220713184888204,1820.04593457366,1068.31669221177,34.1343185980338,-1055.49292107752
20,0.220713184888204,1820.04593457366,1068.31669221177,34.1343185980338,-1055.49292107752
21,0.220713184888204,1820.04593457366,1068.31669221177,34.1343185980338,-1055.49292107752
22,0.220713184888204,1820.04593457366,1068.31669221177,34.1343185980338,-1055.49292107752
23,0.698764951097918,1819.32929740421,1031.21769022739,18.501798803239,-1055.44307868472
24,0.698764951097918,1819.32929740421,1031.21769022739,18.501798803239,-1055.44307868472
25,0.698764951097918,1819.32929740421,1031.21769022739,18.501798803239,-1055.44307868472
26,0.698764951097918,1819.32929740421,1031.21769022739,18.501798803239,-1055.44307868472
27,0.698764951097918,1819.32929740421,1031.21769022739,18.501798803239,-1055.44307868472
28,0.698764951097918,1819.32929740421,1031.21769022739,18.501798803239,-1055.44307868472
29,0.698764951097918,1819.32929740421,1031.21769022739,18.501798803239,-1055.44307868472
30,0.698764951097918,1819.32929740421,1031.21769022739,18.501798803239,-1055.44307868472
31,0.698764951097918,1819.32929740421,1031.21769022739,18.501798803239,-1055.44307868472
32,0.698764951097918,1819.32929740421,1031.21769022739,18.501798803239,-1055.44307868472
33,0.698764951097918,1819.32929740421,1031.21769022739,18.501798803239,-1055.44307868472
34,0.380026766411212,1816.23539314256,1062.46984931198,45.8587618635818,-1055.47531992909
35,0.380026766411212,1816.23539314256,1062.46984931198,45.8587618635818,-1055.47531992909
36,0.380026766411212,1816.23539314256,1062.46984931198,45.8587618635818,-1055.47531992909
37,0.329894645133813,1904.14262028006,1030.47610262129,34.3259368852116,-1055.48075177731
38,0.329894645133813,1904.14262028006,1030.47610262129,34.3259368852116,-1055.48075177731
39,0.329894645133813,1904.14262028006,1030.47610262129,34.3259368852116,-1055.48075177731
40,0.329894645133813,1904.14262028006,1030.47610262129,34.3259368852116,-1055.48075177731
41,0.329894645133813,1904.14262028006,1030.47610262129,34.3259368852116,-1055.48075177731
42,0.329894645133813,1904.14262028006,1030.47610262129,34.3259368852116,-1056.22626263631
43,0.329894645133813,1904.14262028006,1030.47610262129,34.3259368852116,-1056.22626263631
44,0.329894645133813,1904.14262028006,1030.47610262129,34.3259368852116,-1056.22626263631
45,0.329894645133813,1904.14262028006,1030.47610262129,34.3259368852116,-1056.22626263631
46,0.511716630309379,1771.82717019674,928.107200092389,85.4742357410324,-1056.15171569605
47,0.511716630309379,1771.82717019674,928.107200092389,85.4742357410324,-1056.15171569605
48,0.511716630309379,1771.82717019674,928.107200092389,85.4742357410324,-1056.15171569605
49,0.511716630309379,1771.82717019674,928.107200092389,85.4742357410324,-1056.15171569605
50,0.511716630309379,1771.82717019674,928.107200092389,85.4742357410324,-1056.15171569605
51,0.511716630309379,1771.82717019674,928.107200092389,85.4742357410324,-1056.15171569605
52,0.511716630309379,1771.82717019674,928.107200092389,85.4742357410324,-1056.15171569605
53,0.511716630309379,1771.82717019674,928.107200092389,85.4742357410324,-1056.15171569605
54,0.511716630309379,1771.82717019674,928.107200092389,85.4742357410324,-1056.15171569605
55,0.511716630309379,1771.82717019674,928.107200092389,85.4742357410324,-1056.15171569605
56,0.353920804002131,1852.11172360552,639.056177009586,46.2743885079783,-1056.2162754307
57,0.353920804002131,1852.11172360552,639.056177009586,46.2743885079783,-1056.2162754307
58,0.353920804002131,1852.11172360552,639.056177009586,46.2743885079783,-1056.2162754307
59,0.706078177394316,1806.43909284141,459.282323910627,29.8899396765936,-1056.0746598185
60,0.706078177394316,1806.43909284141,459.282323910627,29.8899396765936,-1056.0746598185
61,0.706078177394316,1806.43909284141,459.282323910627,29.8899396765936,-1056.0746598185
62,0.706078177394316,1806.43909284141,459.282323910627,29.8899396765936,-1056.0746598185
63,0.706078177394316,1806.43909284141,459.282323910627,29.8899396765936,-1056.0746598185
64,0.706078177394316,1806.43909284141,459.282323910627,29.8899396765936,-1056.0746598185
65,0.706078177394316,1806.43909284141,459.282323910627,29.8899396765936,-1056.0746598185
66,0.372617057314416,1784.84023637383,739.035387270588,13.4831504751395,-1056.20853251911
67,0.372617057314416,1784.84023637383,739.035387270588,13.4831504751395,-1056.20853251911
68,0.372617057314416,1784.84023637383,739.035387270588,13.4831504751395,-1056.31659463135
69,0.372617057314416,1784.84023637383,739.035387270588,13.4831504751395,-1056.31659463135
70,0.372617057314416,1784.84023637383,739.035387270588,13.4831504751395,-1056.31659463135
71,0.235531528260098,1668.39541383365,825.034814648976,60.7315306275588,-1056.38211166508
72,0.235531528260098,1668.39541383365,825.034814648976,60.7315306275588,-1056.38211166508
73,0.235531528260098,1668.39541383365,825.034814648976,60.7315306275588,-1056.38211166508
74,0.235531528260098,1668.39541383365,825.034814648976,60.7315306275588,-1056.38211166508
75,0.613197998923283,1865.42780378007,712.396044128451,28.0944061067758,-1056.20533945094
76,0.613197998923283,1865.42780378007,712.396044128451,28.0944061067758,-1056.20533945094
77,0.613197998923283,1865.42780378007,712.396044128451,28.0944061067758,-1056.20533945094
78,0.613197998923283,1865.42780378007,712.396044128451,28.0944061067758,-1056.20533945094
79,0.613197998923283,1865.42780378007,712.396044128451,28.0944061067758,-1056.20533945094
80,0.613197998923283,1865.42780378007,712.396044128451,28.0944061067758,-1056.20533945094
81,0.613197998923283,1865.42780378007,712.396044128451,28.0944061067758,-1056.20533945094
82,0.887765083176322,1846.05865612877,647.92048324525,59.6786713105003,-1056.08416672395
83,0.887765083176322,1846.05865612877,647.92048324525,59.6786713105003,-1056.08416672395
84,0.224760769313575,1762.76192612133,768.17968850112,3.20592321035849,-1056.38732460736
85,0.224760769313575,1762.76192612133,768.17968850112,3.20592321035849,-1056.38732460736
86,0.224760769313575,1762.76192612133,768.17968850112,3.20592321035849,-1056.38732460736
87,0.224760769313575,1762.76192612133,768.17968850112,3.20592321035849,-1056.38732460736
88,0.224760769313575,1762.76192612133,768.17968850112,3.20592321035849,-1056.38732460736
89,0.224760769313575,1762.76192612133,768.17968850112,3.20592321035849,-1056.38732460736
90,0.224760769313575,1762.76192612133,768.17968850112,3.20592321035849,-1056.38732460736
91,0.224760769313575,1762.76192612133,768.17968850112,3.20592321035849,-1056.38732460736
92,0.224760769313575,1762.76192612133,768.17968850112,3.20592321035849,-1056.38732460736
93,0.224760769313575,1762.76192612133,768.17968850112,3.20592321035849,-1056.38732460736
94,0.750618122323753,1995.42507511379,786.876161685043,8.92095480625876,-1056.143920096
95,0.750618122323753,1995.42507511379,786.876161685043,8.92095480625876,-1056.143920096
96,0.750618122323753,1995.42507511379,786.876161685043,8.92095480625876,-1056.143920096
