"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,7.13984401314519,931.749097030843,28.17135685822,807.381048151059,-2995.05038168344
1,5.36808394384651,739.093276630824,21.7994020727,872.353359725564,-2337.61299269271
2,5.36808394384651,739.093276630824,21.7994020727,872.353359725564,-2829.1056441617
3,4.63190211452045,1094.47598139876,19.3399758829089,527.445165500744,-2245.4686080239
4,4.63190211452045,1094.47598139876,19.3399758829089,527.445165500744,-2037.62373583967
5,4.63190211452045,1094.47598139876,19.3399758829089,527.445165500744,-2037.62373583967
6,4.63190211452045,1094.47598139876,19.3399758829089,527.445165500744,-2037.62373583967
7,4.44438862796829,1028.71311069639,28.0891725378498,458.373547813129,-2025.97337727256
8,4.44438862796829,1028.71311069639,28.0891725378498,458.373547813129,-2025.97337727256
9,4.44438862796829,1028.71311069639,28.0891725378498,458.373547813129,-2025.97337727256
10,4.44438862796829,1028.71311069639,28.0891725378498,458.373547813129,-1899.57669161253
11,4.44438862796829,1028.71311069639,28.0891725378498,458.373547813129,-1899.57669161253
12,4.44438862796829,1028.71311069639,28.0891725378498,458.373547813129,-1899.57669161253
13,4.44438862796829,1028.71311069639,28.0891725378498,458.373547813129,-1899.57669161253
14,4.44438862796829,1028.71311069639,28.0891725378498,458.373547813129,-1899.57669161253
15,4.44438862796829,1028.71311069639,28.0891725378498,458.373547813129,-1899.57669161253
16,4.44438862796829,1028.71311069639,28.0891725378498,458.373547813129,-1899.57669161253
17,4.44438862796829,1028.71311069639,28.0891725378498,458.373547813129,-1899.57669161253
18,4.44438862796829,1028.71311069639,28.0891725378498,458.373547813129,-1899.57669161253
19,4.44438862796829,1028.71311069639,28.0891725378498,458.373547813129,-1899.57669161253
20,4.44438862796829,1028.71311069639,28.0891725378498,458.373547813129,-1899.57669161253
21,4.44438862796829,1028.71311069639,28.0891725378498,458.373547813129,-1899.57669161253
22,4.44438862796829,1028.71311069639,28.0891725378498,458.373547813129,-1899.57669161253
23,4.44438862796829,1028.71311069639,28.0891725378498,458.373547813129,-1899.57669161253
24,4.44438862796829,1028.71311069639,28.0891725378498,458.373547813129,-1899.57669161253
25,4.44438862796829,1028.71311069639,28.0891725378498,458.373547813129,-1899.57669161253
26,5.51843510634929,1244.59518988569,33.1249785204268,707.072564730119,-1877.15575786365
27,5.51843510634929,1244.59518988569,33.1249785204268,707.072564730119,-1877.15575786365
28,5.51843510634929,1244.59518988569,33.1249785204268,707.072564730119,-1877.15575786365
29,5.51843510634929,1244.59518988569,33.1249785204268,707.072564730119,-1877.15575786365
30,5.51843510634929,1244.59518988569,33.1249785204268,707.072564730119,-1877.15575786365
31,5.51843510634929,1244.59518988569,33.1249785204268,707.072564730119,-1877.15575786365
32,5.51843510634929,1244.59518988569,33.1249785204268,707.072564730119,-1877.15575786365
33,5.51843510634929,1244.59518988569,33.1249785204268,707.072564730119,-1877.15575786365
34,5.51843510634929,1244.59518988569,33.1249785204268,707.072564730119,-1877.15575786365
35,5.51843510634929,1244.59518988569,33.1249785204268,707.072564730119,-1877.15575786365
36,5.51843510634929,1244.59518988569,33.1249785204268,707.072564730119,-1877.15575786365
37,5.51843510634929,1244.59518988569,33.1249785204268,707.072564730119,-1877.15575786365
38,5.51843510634929,1244.59518988569,33.1249785204268,707.072564730119,-1877.15575786365
39,5.4152925631898,1673.56804976811,31.6867741180803,611.977988573445,-1877.76002198748
40,5.4152925631898,1673.56804976811,31.6867741180803,611.977988573445,-1877.76002198748
41,5.4152925631898,1673.56804976811,31.6867741180803,611.977988573445,-1877.76002198748
42,5.4152925631898,1673.56804976811,31.6867741180803,611.977988573445,-1604.65447989353
43,5.4152925631898,1673.56804976811,31.6867741180803,611.977988573445,-1604.65447989353
44,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1342.78023051684
45,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1342.78023051684
46,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1342.78023051684
47,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1342.78023051684
48,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1342.78023051684
49,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1342.78023051684
50,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1342.78023051684
51,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1342.78023051684
52,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1342.78023051684
53,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1342.78023051684
54,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1342.78023051684
55,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1342.78023051684
56,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1342.78023051684
57,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1342.78023051684
58,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1342.78023051684
59,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1342.78023051684
60,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1342.78023051684
61,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1342.78023051684
62,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1342.78023051684
63,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1342.78023051684
64,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1342.78023051684
65,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1342.78023051684
66,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1342.78023051684
67,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1342.78023051684
68,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
69,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
70,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
71,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
72,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
73,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
74,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
75,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
76,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
77,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
78,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
79,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
80,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
81,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
82,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
83,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
84,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
85,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
86,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
87,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
88,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
89,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
90,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
91,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
92,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
93,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
94,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
95,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
96,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
97,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
98,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
99,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
100,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
101,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
102,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
103,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
104,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
105,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
106,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
107,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
108,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
109,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
110,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
111,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
112,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
113,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
114,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
115,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
116,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
117,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
118,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
119,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
120,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
121,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
122,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
123,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
124,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
125,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
126,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1372.83271897546
127,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
128,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
129,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
130,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
131,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
132,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
133,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
134,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
135,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
136,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
137,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
138,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
139,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
140,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
141,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
142,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
143,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
144,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
145,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
146,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
147,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
148,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
149,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
150,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
151,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
152,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
153,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
154,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
155,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
156,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
157,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
158,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
159,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
160,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
161,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
162,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
163,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
164,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
165,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
166,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
167,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
168,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
169,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
170,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
171,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
