"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,7.83052018424496,439.056688412791,25.8533324103337,118.521910923067,-3956.87401237046
1,5.18398598988873,576.26400637137,23.0863317733461,160.29243333117,-3956.73088724844
2,5.18398598988873,576.26400637137,23.0863317733461,160.29243333117,-3830.7857229169
3,3.73302744172516,461.425954916004,21.438140718926,118.598097186855,-3829.76506883407
4,3.73302744172516,461.425954916004,21.438140718926,118.598097186855,-3818.77442218172
5,3.49884777783537,383.458632866361,17.1921404856559,146.679936913727,-3650.3555852343
6,3.49884777783537,383.458632866361,17.1921404856559,146.679936913727,-3650.3555852343
7,3.49884777783537,383.458632866361,17.1921404856559,146.679936913727,-3650.3555852343
8,3.49884777783537,383.458632866361,17.1921404856559,146.679936913727,-3650.3555852343
9,3.49884777783537,383.458632866361,17.1921404856559,146.679936913727,-3650.3555852343
10,3.49884777783537,383.458632866361,17.1921404856559,146.679936913727,-3425.37268760834
11,2.82363646416993,448.58012968377,17.0242882922505,122.339775576668,-3422.79647930221
12,1.55626371225344,399.357325336179,17.5774936856536,124.728905425787,-907.853306097546
13,1.55626371225344,399.357325336179,17.5774936856536,124.728905425787,-907.853306097546
14,1.55626371225344,399.357325336179,17.5774936856536,124.728905425787,-907.853306097546
15,1.55626371225344,399.357325336179,17.5774936856536,124.728905425787,-907.853306097546
16,1.55626371225344,399.357325336179,17.5774936856536,124.728905425787,-907.853306097546
17,0.773885736766591,446.189818747596,21.8678869888067,113.384987291655,-73.3189556080949
18,0.773885736766591,446.189818747596,21.8678869888067,113.384987291655,-73.3189556080949
19,0.773885736766591,446.189818747596,21.8678869888067,113.384987291655,-73.3189556080949
20,0.773885736766591,446.189818747596,21.8678869888067,113.384987291655,-73.3189556080949
21,0.773885736766591,446.189818747596,21.8678869888067,113.384987291655,-73.3189556080949
22,0.773885736766591,446.189818747596,21.8678869888067,113.384987291655,-73.3189556080949
23,0.773885736766591,446.189818747596,21.8678869888067,113.384987291655,-73.3189556080949
24,0.301526284205142,490.406827299333,33.9948133154571,113.283718523982,-73.3667672181578
25,0.301526284205142,490.406827299333,33.9948133154571,113.283718523982,-73.3667672181578
26,0.301526284205142,490.406827299333,33.9948133154571,113.283718523982,-73.3667672181578
27,0.301526284205142,490.406827299333,33.9948133154571,113.283718523982,-73.3667672181578
28,0.301526284205142,490.406827299333,33.9948133154571,113.283718523982,-73.3667672181578
29,0.782102128377691,542.135916711553,34.9884096226697,133.52241214067,-73.3182010061091
30,0.119972364377618,431.776220671407,15.7993370939906,134.897413264448,-73.3874605083183
31,0.44880964359755,573.113121947391,13.7608328202594,158.682928843878,-73.3509251207
32,0.44880964359755,573.113121947391,13.7608328202594,158.682928843878,-73.3509251207
33,0.44880964359755,573.113121947391,13.7608328202594,158.682928843878,-73.3509251207
34,0.44880964359755,573.113121947391,13.7608328202594,158.682928843878,-73.3509251207
35,0.44880964359755,573.113121947391,13.7608328202594,158.682928843878,-73.3509251207
36,0.44880964359755,573.113121947391,13.7608328202594,158.682928843878,-73.3509251207
37,0.44880964359755,573.113121947391,13.7608328202594,158.682928843878,-73.3509251207
38,0.44880964359755,573.113121947391,13.7608328202594,158.682928843878,-73.3509251207
39,0.44880964359755,573.113121947391,13.7608328202594,158.682928843878,-73.3509251207
40,0.44880964359755,573.113121947391,13.7608328202594,158.682928843878,-73.3509251207
41,0.521618667754273,616.346036532829,18.1400480617445,169.451086039255,-73.3434063302938
42,0.521618667754273,616.346036532829,18.1400480617445,169.451086039255,-74.0306224676428
