"sampno","mu_i","ti1","ti2","ti3","lnlike"
0,8.68707457068376,627.056752432603,694.880278551951,140.832382163731,-3348.69361547468
1,8.68707457068376,627.056752432603,694.880278551951,140.832382163731,-3348.69361547468
2,8.68707457068376,627.056752432603,694.880278551951,140.832382163731,-2902.95910752637
3,8.68707457068376,627.056752432603,694.880278551951,140.832382163731,-2575.05927380086
4,8.68707457068376,627.056752432603,694.880278551951,140.832382163731,-2633.74925544647
5,8.68707457068376,627.056752432603,694.880278551951,140.832382163731,-2633.74925544647
6,8.68707457068376,627.056752432603,694.880278551951,140.832382163731,-2633.74925544647
7,8.13088758876829,521.907676749106,583.933521893995,166.723961167245,-2608.2283248305
8,8.13088758876829,521.907676749106,583.933521893995,166.723961167245,-2608.2283248305
9,2.85984435717506,478.245253911255,545.971613805657,204.938415615105,-2282.98063290381
10,2.85984435717506,478.245253911255,545.971613805657,204.938415615105,-2282.85239806739
11,2.85984435717506,478.245253911255,545.971613805657,204.938415615105,-2282.85239806739
12,2.85984435717506,478.245253911255,545.971613805657,204.938415615105,-2282.85239806739
13,0.501651900304823,330.012998699823,525.808393402367,173.258144595052,-73.3454476558541
14,0.501651900304823,330.012998699823,525.808393402367,173.258144595052,-73.3454476558541
15,0.501651900304823,330.012998699823,525.808393402367,173.258144595052,-73.3454476558541
16,0.501651900304823,330.012998699823,525.808393402367,173.258144595052,-73.3454476558541
17,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-73.392801263943
18,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-73.392801263943
19,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-73.392801263943
20,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-73.392801263943
21,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-73.392801263943
22,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-73.392801263943
23,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-73.392801263943
24,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-73.392801263943
25,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-73.392801263943
26,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-73.392801263943
27,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-73.392801263943
28,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-73.392801263943
29,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-73.392801263943
30,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-73.392801263943
31,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-73.392801263943
32,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-73.392801263943
33,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-73.392801263943
34,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-73.392801263943
35,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-73.392801263943
36,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-73.392801263943
37,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-73.392801263943
38,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-73.392801263943
39,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-73.392801263943
40,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-73.392801263943
41,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-73.392801263943
42,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-74.2177337660869
43,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-74.2177337660869
44,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-74.2177337660869
45,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-74.2177337660869
46,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-74.2177337660869
47,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-74.2177337660869
48,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-74.2177337660869
49,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-74.2177337660869
50,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-74.2177337660869
51,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-74.2177337660869
52,0.0748652705336035,336.455058470679,607.334584242549,109.418220009573,-74.2177337660869
53,0.266257861665735,139.319247339369,725.274219935789,98.6656778960132,-74.1358142993675
54,0.266257861665735,139.319247339369,725.274219935789,98.6656778960132,-74.1358142993675
55,0.266257861665735,139.319247339369,725.274219935789,98.6656778960132,-74.1358142993675
56,0.266257861665735,139.319247339369,725.274219935789,98.6656778960132,-74.1358142993675
57,0.266257861665735,139.319247339369,725.274219935789,98.6656778960132,-74.1358142993675
58,0.266257861665735,139.319247339369,725.274219935789,98.6656778960132,-74.1358142993675
59,0.266257861665735,139.319247339369,725.274219935789,98.6656778960132,-74.1358142993675
60,0.266257861665735,139.319247339369,725.274219935789,98.6656778960132,-74.1358142993675
61,0.766339624624191,274.008865674829,656.560979252181,81.7200560529915,-73.9342194445585
62,0.766339624624191,274.008865674829,656.560979252181,81.7200560529915,-73.9342194445585
63,0.766339624624191,274.008865674829,656.560979252181,81.7200560529915,-73.9342194445585
64,0.766339624624191,274.008865674829,656.560979252181,81.7200560529915,-73.9342194445585
65,0.195814423567182,838.416089099071,250.382451770337,60.4690932181419,-74.1656586199699
66,0.195814423567182,838.416089099071,250.382451770337,60.4690932181419,-74.1656586199699
67,0.195814423567182,838.416089099071,250.382451770337,60.4690932181419,-74.1656586199699
68,0.195814423567182,838.416089099071,250.382451770337,60.4690932181419,-74.2842797479432
69,0.195814423567182,838.416089099071,250.382451770337,60.4690932181419,-74.2842797479432
70,0.195814423567182,838.416089099071,250.382451770337,60.4690932181419,-74.2842797479432
71,0.195814423567182,838.416089099071,250.382451770337,60.4690932181419,-74.2842797479432
72,0.195814423567182,838.416089099071,250.382451770337,60.4690932181419,-74.2842797479432
73,0.195814423567182,838.416089099071,250.382451770337,60.4690932181419,-74.2842797479432
74,0.195814423567182,838.416089099071,250.382451770337,60.4690932181419,-74.2842797479432
75,0.195814423567182,838.416089099071,250.382451770337,60.4690932181419,-74.2842797479432
76,0.195814423567182,838.416089099071,250.382451770337,60.4690932181419,-74.2842797479432
77,0.195814423567182,838.416089099071,250.382451770337,60.4690932181419,-74.2842797479432
78,0.195814423567182,838.416089099071,250.382451770337,60.4690932181419,-74.2842797479432
79,0.195814423567182,838.416089099071,250.382451770337,60.4690932181419,-74.2842797479432
80,0.195814423567182,838.416089099071,250.382451770337,60.4690932181419,-74.2842797479432
81,0.195814423567182,838.416089099071,250.382451770337,60.4690932181419,-74.2842797479432
82,0.0521709845747085,828.481040332348,495.798318955259,91.673822504128,-74.3550521245869
83,0.0521709845747085,828.481040332348,495.798318955259,91.673822504128,-74.3550521245869
84,0.0521709845747085,828.481040332348,495.798318955259,91.673822504128,-74.3550521245869
85,0.0521709845747085,828.481040332348,495.798318955259,91.673822504128,-74.3550521245869
86,0.11900903978067,841.268883435055,397.872029757113,27.1263462828912,-74.321910887866
87,0.11900903978067,841.268883435055,397.872029757113,27.1263462828912,-74.321910887866
88,0.11900903978067,841.268883435055,397.872029757113,27.1263462828912,-74.321910887866
89,0.11900903978067,841.268883435055,397.872029757113,27.1263462828912,-74.321910887866
90,0.11900903978067,841.268883435055,397.872029757113,27.1263462828912,-74.321910887866
91,0.11900903978067,841.268883435055,397.872029757113,27.1263462828912,-74.321910887866
